ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1142030,test,a42_43,3.9465313,3.3326652,1.0,3,3,1.0,2,4,1.0
1144032,test,a42_43,3.7839868,4.289485,1.0,3,3,1.0,2,2,1.0
1149171,test,a42_43,3.3131847,3.9254675,1.0,3,3,1.0,2,2,1.0
1162030,test,a42_43,3.1478162,3.525854,1.0,3,3,1.0,2,2,1.0
1167030,test,a42_43,1.1867076,0.0,1.0,2,3,1.0,6,6,1.0
1168008,test,a42_43,2.6815248,3.535023,1.0,3,3,1.0,4,3,1.0
1222179,test,a42_43,2.5147228,2.8725085,1.0,3,3,1.0,2,2,1.0
1260008,test,a42_43,3.0068257,2.7313974,1.0,3,3,1.0,2,2,1.0
1269030,test,a42_43,3.34836,4.3682094,1.0,3,3,1.0,2,2,1.0
1292030,test,a42_43,3.2423787,0.0,1.0,3,2,1.0,2,4,1.0
1298005,test,a42_43,2.7208643,3.5551443,1.0,3,3,1.0,2,2,1.0
1306030,test,a42_43,4.437719,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a42_43,2.9752824,3.439407,1.0,3,3,1.0,2,2,1.0
1353030,test,a42_43,2.263561,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a42_43,3.299781,3.6010532,1.0,3,3,1.0,2,2,1.0
1399008,test,a42_43,2.261256,4.2632937,1.0,3,2,1.0,2,4,1.0
1415004,test,a42_43,2.559524,1.6088175,1.0,3,3,1.0,2,2,1.0
1430005,test,a42_43,2.2378175,0.0,1.0,3,2,1.0,6,6,1.0
1431003,test,a42_43,3.8378239,4.011046,1.0,3,3,1.0,2,2,1.0
1431004,test,a42_43,2.7142878,1.4956659,1.0,3,3,1.0,2,2,1.0
1431172,test,a42_43,4.1047435,4.584402,1.0,3,3,1.0,2,2,1.0
1462004,test,a42_43,2.4647868,3.3424077,1.0,3,3,1.0,2,2,1.0
1520173,test,a42_43,3.45958,3.747171,1.0,3,3,1.0,2,2,1.0
1522175,test,a42_43,3.1917024,4.696712,1.0,3,3,1.0,2,2,1.0
1542006,test,a42_43,3.1655054,4.3451347,1.0,3,3,1.0,2,2,1.0
1542177,test,a42_43,3.74827,4.0403357,1.0,3,3,1.0,2,2,1.0
1567031,test,a42_43,3.5376358,3.7483754,1.0,3,3,1.0,2,6,1.0
1608031,test,a42_43,3.0980687,3.5092788,1.0,3,3,1.0,2,4,1.0
1612003,test,a42_43,3.9493265,4.0259957,1.0,3,3,1.0,2,4,1.0
1621003,test,a42_43,2.3333414,0.0,1.0,3,3,1.0,2,2,1.0
1648003,test,a42_43,3.694111,2.5321536,1.0,3,3,1.0,2,2,1.0
1648030,test,a42_43,3.3147147,0.6704159,1.0,3,2,1.0,2,6,1.0
1670172,test,a42_43,3.3634882,3.1949477,1.0,3,3,1.0,2,2,1.0
1684170,test,a42_43,1.2747196,3.265041,1.0,3,3,1.0,2,2,1.0
1690030,test,a42_43,3.8454313,3.680744,1.0,3,3,1.0,2,2,1.0
1692176,test,a42_43,3.3996425,3.9474757,1.0,3,3,1.0,2,2,1.0
1695030,test,a42_43,3.0326447,3.1937861,1.0,3,3,1.0,6,2,1.0
1697036,test,a42_43,3.4079747,1.541289,1.0,3,3,1.0,2,2,1.0
1698170,test,a42_43,2.5297494,2.7459342,1.0,3,3,1.0,2,2,1.0
1700031,test,a42_43,3.344396,3.5983753,1.0,3,3,1.0,2,4,1.0
1701003,test,a42_43,3.3863583,4.1992106,1.0,3,3,1.0,6,6,1.0
1711003,test,a42_43,2.5338001,0.0,1.0,3,2,1.0,2,2,1.0
1711171,test,a42_43,3.6320338,0.0,1.0,3,2,1.0,2,2,1.0
1732005,test,a42_43,2.7073417,4.4446826,1.0,3,3,1.0,2,4,1.0
1762187,test,a42_43,2.072591,1.674252,1.0,3,3,1.0,2,3,1.0
1786187,test,a42_43,3.5239294,3.3329153,1.0,3,3,1.0,2,2,1.0
1837006,test,a42_43,3.623077,2.976302,1.0,3,3,1.0,2,2,1.0
1850172,test,a42_43,2.0813913,3.4697297,1.0,3,3,1.0,2,2,1.0
1878030,test,a42_43,3.1017582,2.5655892,1.0,3,3,1.0,2,4,1.0
1879030,test,a42_43,3.8280244,4.0755825,1.0,3,3,1.0,2,2,1.0
1905004,test,a42_43,3.6728747,4.7210507,1.0,3,3,1.0,2,2,1.0
1919009,test,a42_43,3.2022767,2.1802564,1.0,3,3,1.0,2,2,1.0
1935004,test,a42_43,2.9927769,1.0762821,1.0,3,3,1.0,2,2,1.0
1936030,test,a42_43,2.4330807,1.3160636,1.0,3,3,1.0,2,2,1.0
1978171,test,a42_43,2.8440695,2.9928195,1.0,3,3,1.0,2,2,1.0
2030031,test,a42_43,3.115649,3.3705976,1.0,3,3,1.0,2,2,1.0
2117003,test,a42_43,2.914614,2.3713877,1.0,3,3,1.0,2,2,1.0
2150172,test,a42_43,2.0889356,3.0265424,1.0,3,3,1.0,2,4,1.0
2199182,test,a42_43,2.784703,4.1060762,1.0,3,3,1.0,2,2,1.0
2206030,test,a42_43,3.6304498,2.9993773,1.0,3,3,1.0,4,2,1.0
2212031,test,a42_43,4.014,4.3677416,1.0,3,3,1.0,2,2,1.0
2238004,test,a42_43,3.6231236,4.0907726,1.0,3,3,1.0,2,4,1.0
2238172,test,a42_43,2.9931316,4.4151845,1.0,3,3,1.0,2,4,1.0
2252172,test,a42_43,3.3985949,3.0762377,1.0,3,3,1.0,2,2,1.0
2255030,test,a42_43,4.353562,4.6077914,1.0,3,3,1.0,2,2,1.0
2277008,test,a42_43,2.8306568,2.9075313,1.0,3,3,1.0,2,2,1.0
2311172,test,a42_43,2.1902971,2.0253,1.0,3,3,1.0,2,2,1.0
2330003,test,a42_43,3.9852853,4.706708,1.0,3,3,1.0,2,2,1.0
2338003,test,a42_43,3.5434635,4.748924,1.0,3,3,1.0,2,2,1.0
2341004,test,a42_43,2.9338818,3.5317435,1.0,3,2,1.0,2,2,1.0
2341005,test,a42_43,2.9581943,4.5817747,1.0,3,3,1.0,2,2,1.0
2354004,test,a42_43,2.1647954,2.3713877,1.0,3,3,1.0,2,2,1.0
2392004,test,a42_43,2.4310493,3.3104866,1.0,3,3,1.0,2,3,1.0
2393005,test,a42_43,4.084448,3.3018157,1.0,3,3,1.0,2,2,1.0
2393171,test,a42_43,3.01995,4.596202,1.0,3,3,1.0,2,2,1.0
2409006,test,a42_43,2.8156347,3.8550358,1.0,3,3,1.0,2,4,1.0
2409171,test,a42_43,2.7855844,2.9554553,1.0,3,3,1.0,2,4,1.0
2422178,test,a42_43,3.648994,3.470292,1.0,3,3,1.0,2,2,1.0
2459030,test,a42_43,3.1836967,4.0590634,1.0,3,3,1.0,2,2,1.0
2474030,test,a42_43,3.3935478,4.110122,1.0,3,3,1.0,2,2,1.0
2474171,test,a42_43,2.754574,0.0,1.0,3,3,1.0,2,2,1.0
2485173,test,a42_43,3.109506,2.700981,1.0,3,3,1.0,2,2,1.0
2496172,test,a42_43,2.5033696,3.4664924,1.0,3,3,1.0,2,2,1.0
2502005,test,a42_43,3.1245503,4.0467095,1.0,3,3,1.0,2,2,1.0
2510171,test,a42_43,3.0143456,4.201887,1.0,3,3,1.0,2,2,1.0
2525174,test,a42_43,2.7177553,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a42_43,2.85351,2.1477582,1.0,3,3,1.0,2,2,1.0
2547171,test,a42_43,3.892531,4.3276353,1.0,3,3,1.0,2,2,1.0
2580030,test,a42_43,4.327323,4.7627664,1.0,3,3,1.0,2,2,1.0
2593171,test,a42_43,3.6701264,4.5300713,1.0,3,3,1.0,2,4,1.0
2615031,test,a42_43,3.5418868,3.1693892,1.0,3,3,1.0,2,2,1.0
2642030,test,a42_43,2.7612076,3.7204437,1.0,3,3,1.0,2,2,1.0
2655002,test,a42_43,1.7966994,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a42_43,3.8685083,3.8177946,1.0,3,3,1.0,2,4,1.0
2707179,test,a42_43,3.4375572,2.8142757,1.0,3,3,1.0,2,2,1.0
2714031,test,a42_43,3.6181211,4.569471,1.0,3,3,1.0,2,4,1.0
2717004,test,a42_43,3.8237686,3.5017936,1.0,3,3,1.0,2,2,1.0
2738171,test,a42_43,3.980574,3.9697835,1.0,3,3,1.0,2,2,1.0
2794003,test,a42_43,3.720305,3.6463413,1.0,3,3,1.0,2,2,1.0
2845030,test,a42_43,2.466208,3.6226897,1.0,3,3,1.0,2,2,1.0
2847030,test,a42_43,3.1388242,3.4256546,1.0,3,3,1.0,4,4,1.0
2848174,test,a42_43,2.108228,2.3689122,1.0,3,3,1.0,6,2,1.0
2852006,test,a42_43,1.7939802,3.0007699,1.0,3,2,1.0,2,3,1.0
2852030,test,a42_43,3.555564,2.2156281,1.0,3,2,1.0,2,4,1.0
2869170,test,a42_43,3.688974,4.379163,1.0,3,3,1.0,2,2,1.0
2897006,test,a42_43,3.1572046,3.6260033,1.0,3,3,1.0,2,2,1.0
2900171,test,a42_43,3.8968492,3.7188902,1.0,3,3,1.0,2,2,1.0
2907006,test,a42_43,2.868678,2.8249462,1.0,3,3,1.0,2,2,1.0
2920030,test,a42_43,3.4787307,3.3265107,1.0,3,3,1.0,6,4,1.0
3107001,test,a42_43,3.4572356,1.9854654,1.0,3,3,1.0,2,4,1.0
3137007,test,a42_43,2.369575,2.4228272,1.0,3,2,1.0,6,6,1.0
3283002,test,a42_43,3.8332598,3.9443512,1.0,3,3,1.0,2,6,1.0
3492001,test,a42_43,3.4726677,0.118359506,1.0,3,2,1.0,6,2,1.0
5016170,test,a42_43,3.061347,2.743526,1.0,3,3,1.0,2,4,1.0
5082003,test,a42_43,3.3886495,3.938906,1.0,3,3,1.0,6,4,1.0
5145032,test,a42_43,3.2885082,3.1056306,1.0,3,3,1.0,6,6,1.0
5163030,test,a42_43,3.066362,3.1932871,1.0,3,3,1.0,2,4,1.0
5177171,test,a42_43,1.4123452,0.9682884,1.0,3,2,1.0,6,6,1.0
5199178,test,a42_43,3.1307015,3.7188902,1.0,3,3,1.0,2,2,1.0
5241030,test,a42_43,3.0206213,3.4132857,1.0,3,3,1.0,6,6,1.0
5264004,test,a42_43,3.4028716,3.606141,1.0,3,3,1.0,2,2,1.0
5294003,test,a42_43,3.4395769,3.6645775,1.0,3,3,1.0,2,2,1.0
5299172,test,a42_43,3.2210214,3.3685656,1.0,3,3,1.0,2,2,1.0
5306002,test,a42_43,2.5785081,0.0,1.0,3,2,1.0,4,6,1.0
5350030,test,a42_43,2.5767844,3.5163884,1.0,3,3,1.0,4,2,1.0
5364006,test,a42_43,3.2368162,4.2447352,1.0,3,3,1.0,6,6,1.0
5366033,test,a42_43,2.99986,3.8660583,1.0,3,3,1.0,6,4,1.0
5406173,test,a42_43,3.1161807,3.5017936,1.0,3,3,1.0,2,4,1.0
5424030,test,a42_43,1.9679918,2.9297807,1.0,3,3,1.0,6,6,1.0
5425003,test,a42_43,1.8840499,2.960796,1.0,3,3,1.0,2,2,1.0
5430031,test,a42_43,1.7745125,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a42_43,2.5246656,3.5347836,1.0,3,3,1.0,6,6,1.0
5443007,test,a42_43,2.3011918,1.5825812,1.0,3,3,1.0,2,2,1.0
5464032,test,a42_43,2.9195485,3.1379235,1.0,3,3,1.0,4,2,1.0
5488007,test,a42_43,2.8233075,2.7536736,1.0,3,3,1.0,2,2,1.0
5494005,test,a42_43,2.621858,3.4795048,1.0,3,3,1.0,6,2,1.0
5513030,test,a42_43,3.0138226,3.0000806,1.0,3,3,1.0,6,6,1.0
5549006,test,a42_43,2.7860365,3.335851,1.0,3,3,1.0,2,4,1.0
5553173,test,a42_43,3.3064387,3.8834674,1.0,3,3,1.0,2,2,1.0
5560186,test,a42_43,3.516191,3.7111013,1.0,3,3,1.0,2,2,1.0
5569009,test,a42_43,2.8476923,0.0,1.0,3,2,1.0,2,3,1.0
5570010,test,a42_43,3.1832159,3.7150583,1.0,3,3,1.0,2,2,1.0
5570012,test,a42_43,3.2932243,3.6708767,1.0,3,3,1.0,2,2,1.0
5570033,test,a42_43,3.4069595,3.5471745,1.0,3,3,1.0,2,2,1.0
5576031,test,a42_43,2.6009579,2.7944415,1.0,3,3,1.0,4,2,1.0
5614005,test,a42_43,2.96369,0.0,1.0,3,2,1.0,4,4,1.0
5615010,test,a42_43,3.0990405,3.4707472,1.0,3,3,1.0,6,2,1.0
5615181,test,a42_43,3.3712513,3.3615167,1.0,3,3,1.0,2,2,1.0
5621170,test,a42_43,3.2072134,3.3248508,1.0,3,3,1.0,2,2,1.0
5626010,test,a42_43,3.133435,3.3940077,1.0,3,2,1.0,2,4,1.0
5634188,test,a42_43,3.195211,4.25247,1.0,3,2,1.0,2,5,1.0
5635031,test,a42_43,2.8999138,3.5281215,1.0,3,3,1.0,2,2,1.0
5646006,test,a42_43,1.0947094,0.0,1.0,2,2,1.0,6,4,1.0
5660005,test,a42_43,3.086431,3.265041,1.0,3,3,1.0,2,4,1.0
5664003,test,a42_43,1.0701935,1.9812955,1.0,2,3,1.0,6,6,1.0
5676007,test,a42_43,3.0543568,3.488077,1.0,3,3,1.0,2,2,1.0
5678030,test,a42_43,2.1041837,2.3447468,1.0,3,2,1.0,6,6,1.0
5684034,test,a42_43,3.8027458,4.056188,1.0,3,3,1.0,2,2,1.0
5784005,test,a42_43,1.0542734,1.765224,1.0,2,3,1.0,6,6,1.0
5819005,test,a42_43,1.2518358,0.0,1.0,2,2,1.0,6,6,1.0
5821008,test,a42_43,3.2299533,2.9437988,1.0,3,3,1.0,2,2,1.0
5863033,test,a42_43,0.99367356,2.1360953,1.0,2,3,1.0,6,6,1.0
5921003,test,a42_43,2.660185,3.4678156,1.0,3,3,1.0,6,6,1.0
5922010,test,a42_43,3.1795216,3.1974998,1.0,3,3,1.0,6,6,1.0
5938031,test,a42_43,2.4849102,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a42_43,2.5523396,3.5281215,1.0,3,3,1.0,6,6,1.0
5995005,test,a42_43,1.327714,0.0,1.0,2,2,1.0,6,6,1.0
6028032,test,a42_43,2.3985837,3.5965803,1.0,3,3,1.0,6,6,1.0
6030005,test,a42_43,3.434183,3.335851,1.0,3,3,1.0,6,2,1.0
6030008,test,a42_43,3.2671618,3.1676285,1.0,3,3,1.0,6,2,1.0
6093006,test,a42_43,0.89298224,3.3020296,1.0,2,3,1.0,6,6,1.0
6093011,test,a42_43,2.1938286,2.8392694,1.0,3,2,1.0,6,6,1.0
6114182,test,a42_43,2.8992417,0.0,1.0,3,2,1.0,4,2,1.0
6120195,test,a42_43,1.4577457,2.568642,1.0,2,2,1.0,2,4,1.0
6121030,test,a42_43,3.0313752,4.395766,1.0,3,3,1.0,6,4,1.0
6179003,test,a42_43,3.466568,3.4805162,1.0,3,3,1.0,2,2,1.0
6179170,test,a42_43,1.64136,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a42_43,2.840602,1.2621803,1.0,3,3,1.0,4,2,1.0
6200175,test,a42_43,3.5549617,3.5848198,1.0,3,2,1.0,2,2,1.0
6210007,test,a42_43,3.4930525,2.7452414,1.0,3,3,1.0,6,2,1.0
6210008,test,a42_43,2.7042441,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a42_43,2.8466845,3.4393446,1.0,3,3,1.0,6,2,1.0
6365010,test,a42_43,1.1826637,3.062897,1.0,2,3,1.0,6,6,1.0
6365011,test,a42_43,2.4273362,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a42_43,2.9392116,3.49205,1.0,3,3,1.0,2,2,1.0
6381008,test,a42_43,2.9748485,3.0664406,1.0,3,3,1.0,2,4,1.0
6444003,test,a42_43,2.6960459,2.7671056,1.0,3,2,1.0,2,2,1.0
6475006,test,a42_43,0.91859853,0.9349168,1.0,2,2,1.0,6,6,1.0
6475007,test,a42_43,0.9244634,3.544934,1.0,2,3,1.0,6,6,1.0
6509004,test,a42_43,2.8173928,3.4451652,1.0,3,3,1.0,2,2,1.0
6545008,test,a42_43,3.57755,3.8012211,1.0,3,3,1.0,2,2,1.0
6571003,test,a42_43,2.780689,4.1571207,1.0,3,3,1.0,6,6,1.0
6635009,test,a42_43,0.9783596,0.0,1.0,2,2,1.0,6,6,1.0
6663030,test,a42_43,3.5418143,4.886779,1.0,3,3,1.0,6,6,1.0
6674003,test,a42_43,3.532618,3.7940161,1.0,3,3,1.0,2,2,1.0
6674005,test,a42_43,3.3922176,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a42_43,2.7775664,2.6496801,1.0,3,3,1.0,2,2,1.0
6740003,test,a42_43,2.7786775,2.6917005,1.0,3,3,1.0,2,2,1.0
6769008,test,a42_43,2.6682844,0.0,1.0,3,2,1.0,4,4,1.0
6779033,test,a42_43,1.122111,0.0,1.0,2,2,1.0,6,6,1.0
6030,test,a44_45,3.7545645,3.6545084,1.0,3,3,1.0,2,2,1.0
10030,test,a44_45,3.6743302,4.4896984,1.0,3,3,1.0,6,2,1.0
41008,test,a44_45,2.8343914,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a44_45,3.6186552,3.819024,1.0,3,3,1.0,2,2,1.0
127030,test,a44_45,3.556013,2.281914,1.0,3,3,1.0,2,2,1.0
127031,test,a44_45,3.7076316,3.5618536,1.0,3,3,1.0,2,4,1.0
129031,test,a44_45,1.1739967,1.9444773,1.0,2,3,1.0,6,6,1.0
129196,test,a44_45,3.2678554,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a44_45,3.5865126,4.1461926,1.0,3,3,1.0,2,2,1.0
284004,test,a44_45,4.2679825,4.4692044,1.0,3,3,1.0,2,2,1.0
301032,test,a44_45,4.1244574,4.127631,1.0,3,3,1.0,2,2,1.0
327003,test,a44_45,3.166874,3.8237772,1.0,3,3,1.0,2,2,1.0
327171,test,a44_45,3.2679093,2.8139703,1.0,3,3,1.0,2,2,1.0
327172,test,a44_45,2.8983734,3.7345612,1.0,3,3,1.0,2,2,1.0
331005,test,a44_45,3.904357,4.2899485,1.0,3,3,1.0,2,2,1.0
344178,test,a44_45,2.9464066,3.544934,1.0,3,3,1.0,2,2,1.0
461030,test,a44_45,3.961132,0.0,1.0,3,3,1.0,2,2,1.0
486004,test,a44_45,3.7399127,3.929022,1.0,3,3,1.0,2,2,1.0
563183,test,a44_45,1.3567923,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a44_45,2.8468719,3.6034977,1.0,3,3,1.0,2,2,1.0
607030,test,a44_45,3.9893498,4.0534096,1.0,3,3,1.0,2,2,1.0
613173,test,a44_45,3.2328281,4.65822,1.0,3,3,1.0,2,2,1.0
634008,test,a44_45,3.500301,2.6840017,1.0,3,3,1.0,2,2,1.0
652005,test,a44_45,3.3348064,3.8279805,1.0,3,3,1.0,2,2,1.0
672003,test,a44_45,1.5184181,3.7935455,1.0,3,3,1.0,2,4,1.0
691175,test,a44_45,3.6686068,3.3115778,1.0,3,3,1.0,2,2,1.0
699031,test,a44_45,1.9136751,3.51425,1.0,3,3,1.0,6,6,1.0
722178,test,a44_45,1.5771422,3.2750242,1.0,3,3,1.0,2,2,1.0
771003,test,a44_45,3.187725,4.1771755,1.0,3,3,1.0,2,3,1.0
775005,test,a44_45,3.564334,0.0,1.0,3,2,1.0,2,2,1.0
796006,test,a44_45,3.6590955,4.141229,1.0,3,3,1.0,2,6,1.0
844003,test,a44_45,3.5458481,3.8602035,1.0,3,3,1.0,2,2,1.0
863006,test,a44_45,3.2378256,2.9276514,1.0,3,3,1.0,2,2,1.0
863173,test,a44_45,3.8713708,4.001547,1.0,3,3,1.0,2,2,1.0
866172,test,a44_45,3.0461407,3.182386,1.0,3,3,1.0,6,2,1.0
868005,test,a44_45,3.7568722,3.982054,1.0,3,3,1.0,2,2,1.0
875030,test,a44_45,1.970902,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a44_45,3.2063317,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a44_45,3.7386215,4.464358,1.0,3,3,1.0,2,2,1.0
934030,test,a44_45,3.5696297,4.293851,1.0,3,3,1.0,2,2,1.0
935005,test,a44_45,2.8627026,2.7943528,1.0,3,3,1.0,2,2,1.0
935176,test,a44_45,3.887744,3.7913468,1.0,3,3,1.0,2,2,1.0
939030,test,a44_45,3.8731303,0.0,0.0,3,-1,0.0,2,-1,0.0
964003,test,a44_45,1.3717042,2.5959773,1.0,3,2,1.0,2,6,1.0
970004,test,a44_45,3.8957193,0.0,0.0,3,-1,0.0,2,-1,0.0
982004,test,a44_45,3.417901,3.535023,1.0,3,3,1.0,2,2,1.0
1033030,test,a44_45,3.4537182,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a44_45,3.9140792,3.1379235,1.0,3,3,1.0,2,2,1.0
1048006,test,a44_45,2.8065827,2.830591,1.0,3,3,1.0,2,2,1.0
1055172,test,a44_45,2.3315854,0.0,0.0,3,-1,0.0,2,-1,0.0
1060175,test,a44_45,3.4889796,3.12007,1.0,3,3,1.0,2,2,1.0
1064171,test,a44_45,4.034111,4.769345,1.0,3,3,1.0,2,2,1.0
1072171,test,a44_45,3.843632,2.855574,1.0,3,3,1.0,2,2,1.0
1084175,test,a44_45,2.5227797,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a44_45,3.3738155,3.1936357,1.0,3,3,1.0,2,2,1.0
1141171,test,a44_45,2.64757,1.0692143,1.0,3,3,1.0,2,4,1.0
1142030,test,a44_45,4.0175533,3.2907898,1.0,3,3,1.0,2,4,1.0
1144032,test,a44_45,3.881754,4.1940236,1.0,3,3,1.0,2,2,1.0
1149171,test,a44_45,3.3201237,3.959156,1.0,3,3,1.0,2,2,1.0
1162030,test,a44_45,3.2298653,3.4265366,1.0,3,3,1.0,2,2,1.0
1167030,test,a44_45,1.2157252,1.8126447,1.0,2,3,1.0,6,6,1.0
1168008,test,a44_45,2.7752323,3.010371,1.0,3,3,1.0,4,3,1.0
1222179,test,a44_45,2.5931957,2.674835,1.0,3,3,1.0,2,2,1.0
1260008,test,a44_45,3.0805151,2.8787093,1.0,3,3,1.0,2,2,1.0
1269030,test,a44_45,3.4220207,4.6615767,1.0,3,3,1.0,2,2,1.0
1292030,test,a44_45,3.3125887,0.0,1.0,3,2,1.0,2,4,1.0
1298005,test,a44_45,2.799069,3.5781584,1.0,3,3,1.0,2,2,1.0
1306030,test,a44_45,4.489421,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a44_45,3.0519643,3.6099567,1.0,3,3,1.0,2,2,1.0
1353030,test,a44_45,2.389317,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a44_45,3.3923528,3.5587387,1.0,3,3,1.0,2,2,1.0
1399008,test,a44_45,2.3475494,3.9132397,1.0,3,3,1.0,2,4,1.0
1415004,test,a44_45,2.5965004,1.8165611,1.0,3,3,1.0,2,2,1.0
1430005,test,a44_45,2.2829056,0.0,1.0,3,3,1.0,6,6,1.0
1431003,test,a44_45,3.8968344,4.032044,1.0,3,3,1.0,2,2,1.0
1431004,test,a44_45,2.812323,2.5601785,1.0,3,3,1.0,2,2,1.0
1431172,test,a44_45,4.1590495,4.583634,1.0,3,3,1.0,2,2,1.0
1462004,test,a44_45,2.5194473,3.4766757,1.0,3,3,1.0,2,2,1.0
1520173,test,a44_45,3.601242,3.8397665,1.0,3,3,1.0,2,2,1.0
1522175,test,a44_45,3.279029,4.651825,1.0,3,3,1.0,2,2,1.0
1542006,test,a44_45,3.2238746,3.2005377,1.0,3,3,1.0,2,2,1.0
1542177,test,a44_45,3.8360784,4.3412447,1.0,3,3,1.0,2,2,1.0
1567031,test,a44_45,3.5844526,3.8337054,1.0,3,3,1.0,2,6,1.0
1608031,test,a44_45,3.1959906,3.5350552,1.0,3,3,1.0,2,2,1.0
1612003,test,a44_45,4.018902,3.4995418,1.0,3,3,1.0,2,4,1.0
1621003,test,a44_45,2.4473772,3.456708,1.0,3,3,1.0,2,2,1.0
1648003,test,a44_45,3.7563648,2.9091923,1.0,3,3,1.0,2,2,1.0
1648030,test,a44_45,3.3148165,0.553295,1.0,3,2,1.0,6,6,1.0
1670172,test,a44_45,3.4023032,3.416885,1.0,3,3,1.0,2,2,1.0
1684170,test,a44_45,1.2892717,3.3823977,1.0,3,3,1.0,2,2,1.0
1690030,test,a44_45,3.9301147,4.214547,1.0,3,3,1.0,2,2,1.0
1692176,test,a44_45,3.529172,3.6672997,1.0,3,3,1.0,2,2,1.0
1695030,test,a44_45,3.1065748,3.1983416,1.0,3,3,1.0,6,2,1.0
1697036,test,a44_45,3.4676418,1.6775823,1.0,3,3,1.0,2,2,1.0
1698170,test,a44_45,2.5973108,2.58183,1.0,3,3,1.0,2,2,1.0
1700031,test,a44_45,3.4547358,3.881782,1.0,3,2,1.0,2,2,1.0
1701003,test,a44_45,3.4410095,4.0716443,1.0,3,3,1.0,6,6,1.0
1711003,test,a44_45,2.5863223,0.0,1.0,3,2,1.0,2,2,1.0
1711171,test,a44_45,3.6936078,0.0,0.0,3,-1,0.0,2,-1,0.0
1732005,test,a44_45,2.8122067,3.738171,1.0,3,3,1.0,2,4,1.0
1762187,test,a44_45,2.086494,2.7413988,1.0,3,3,1.0,2,3,1.0
1786187,test,a44_45,3.6107478,3.563177,1.0,3,3,1.0,2,2,1.0
1837006,test,a44_45,3.6699548,2.9535642,1.0,3,3,1.0,2,2,1.0
1850172,test,a44_45,2.0998397,3.6509905,1.0,3,3,1.0,2,2,1.0
1878030,test,a44_45,3.1948793,2.485891,1.0,3,3,1.0,2,4,1.0
1879030,test,a44_45,3.8670635,4.1844926,1.0,3,3,1.0,2,2,1.0
1905004,test,a44_45,3.7263222,3.937253,1.0,3,3,1.0,2,2,1.0
1919009,test,a44_45,3.2982533,2.5942936,1.0,3,3,1.0,2,2,1.0
1935004,test,a44_45,3.090238,2.5154653,1.0,3,3,1.0,2,2,1.0
1936030,test,a44_45,2.5327349,3.025048,1.0,3,3,1.0,2,2,1.0
1978171,test,a44_45,2.9228072,2.7982898,1.0,3,3,1.0,2,2,1.0
2030031,test,a44_45,3.23766,3.12007,1.0,3,3,1.0,6,2,1.0
2117003,test,a44_45,2.983206,2.533896,1.0,3,3,1.0,2,2,1.0
2150172,test,a44_45,2.1362646,2.4029288,1.0,3,3,1.0,2,4,1.0
2199182,test,a44_45,2.9335587,4.1311436,1.0,3,3,1.0,2,2,1.0
2206030,test,a44_45,3.683034,3.6876562,1.0,3,3,1.0,2,2,1.0
2212031,test,a44_45,4.023303,0.0,0.0,3,-1,0.0,2,-1,0.0
2238004,test,a44_45,3.691288,3.7364755,1.0,3,3,1.0,2,4,1.0
2238172,test,a44_45,3.0699685,4.594401,1.0,3,3,1.0,2,4,1.0
2252172,test,a44_45,3.4469078,2.9569104,1.0,3,3,1.0,2,2,1.0
2255030,test,a44_45,4.4201107,4.886779,1.0,3,3,1.0,2,2,1.0
2277008,test,a44_45,2.9012542,2.8933933,1.0,3,3,1.0,2,2,1.0
2311172,test,a44_45,2.259978,2.0815432,1.0,3,3,1.0,2,2,1.0
2330003,test,a44_45,3.960375,4.0919957,1.0,3,3,1.0,2,2,1.0
2338003,test,a44_45,3.5510535,4.671329,1.0,3,3,1.0,2,2,1.0
2341004,test,a44_45,2.9655976,3.8012211,1.0,3,2,1.0,2,2,1.0
2341005,test,a44_45,3.0231442,4.886779,1.0,3,3,1.0,2,2,1.0
2354004,test,a44_45,2.1946275,2.4985237,1.0,3,3,1.0,2,2,1.0
2392004,test,a44_45,2.467061,2.3108797,1.0,3,3,1.0,2,4,1.0
2393005,test,a44_45,4.0732527,3.1619115,1.0,3,3,1.0,2,2,1.0
