ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
634008,test,a42_43,3.306744,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a42_43,3.274648,3.6719475,1.0,3,3,1.0,2,2,1.0
672003,test,a42_43,1.7075601,3.808172,1.0,3,3,1.0,2,4,1.0
691175,test,a42_43,3.2765114,3.1299195,1.0,3,3,1.0,2,2,1.0
699031,test,a42_43,2.29421,3.583789,1.0,2,3,1.0,6,6,1.0
722178,test,a42_43,1.3235234,2.521224,1.0,2,3,1.0,2,2,1.0
771003,test,a42_43,2.8632092,3.6820703,1.0,3,3,1.0,2,2,1.0
775005,test,a42_43,3.545021,0.8922645,1.0,3,2,1.0,2,2,1.0
796006,test,a42_43,3.5998964,3.7072225,1.0,3,3,1.0,2,6,1.0
844003,test,a42_43,3.1407597,3.515213,1.0,3,3,1.0,2,2,1.0
863006,test,a42_43,3.2962904,1.3962052,1.0,3,3,1.0,2,2,1.0
863173,test,a42_43,3.3609602,4.0801353,1.0,3,3,1.0,2,2,1.0
866172,test,a42_43,3.1244051,3.1822217,1.0,3,3,1.0,2,2,1.0
868005,test,a42_43,3.583375,4.123802,1.0,3,3,1.0,2,2,1.0
875030,test,a42_43,1.8038464,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a42_43,3.129152,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a42_43,3.3316925,4.564996,1.0,3,3,1.0,2,2,1.0
934030,test,a42_43,3.345894,4.243668,1.0,3,3,1.0,2,2,1.0
935005,test,a42_43,2.5396516,2.483961,1.0,3,3,1.0,2,2,1.0
935176,test,a42_43,3.513474,3.3922262,1.0,3,3,1.0,2,2,1.0
939030,test,a42_43,3.5809188,0.0,1.0,3,2,1.0,2,2,1.0
964003,test,a42_43,1.6366246,2.023317,1.0,3,3,1.0,6,6,1.0
970004,test,a42_43,3.5805855,3.4467251,1.0,3,3,1.0,2,2,1.0
982004,test,a42_43,3.2056396,3.616172,1.0,3,3,1.0,2,2,1.0
1033030,test,a42_43,3.4468415,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a42_43,3.8231542,3.3667955,1.0,3,3,1.0,2,2,1.0
1048006,test,a42_43,2.5965002,2.895511,1.0,3,3,1.0,2,2,1.0
1055172,test,a42_43,1.7305311,3.6527476,1.0,3,3,1.0,2,2,1.0
1060175,test,a42_43,3.0265734,2.5045755,1.0,3,3,1.0,2,2,1.0
1064171,test,a42_43,3.576604,4.023821,1.0,3,3,1.0,2,2,1.0
1072171,test,a42_43,3.411301,2.8696802,1.0,3,3,1.0,2,2,1.0
1084175,test,a42_43,2.8904772,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a42_43,2.9899836,3.9111626,1.0,3,3,1.0,2,2,1.0
1141171,test,a42_43,2.3522015,3.0497952,1.0,3,3,1.0,2,4,1.0
1142030,test,a42_43,3.6800706,3.3326652,1.0,3,3,1.0,2,4,1.0
1144032,test,a42_43,3.5604105,4.289485,1.0,3,3,1.0,2,2,1.0
1149171,test,a42_43,3.1536965,3.9254675,1.0,3,3,1.0,2,2,1.0
1162030,test,a42_43,3.0172338,3.525854,1.0,3,3,1.0,2,2,1.0
1167030,test,a42_43,1.4392097,0.0,1.0,2,3,1.0,6,6,1.0
1168008,test,a42_43,2.0304155,3.535023,1.0,3,3,1.0,2,3,1.0
1222179,test,a42_43,2.723036,2.8725085,1.0,3,3,1.0,2,2,1.0
1260008,test,a42_43,3.066391,2.7313974,1.0,3,3,1.0,2,2,1.0
1269030,test,a42_43,3.243327,4.3682094,1.0,3,3,1.0,2,2,1.0
1292030,test,a42_43,3.0554907,0.0,1.0,3,2,1.0,2,4,1.0
1298005,test,a42_43,2.665598,3.5551443,1.0,3,3,1.0,2,2,1.0
1306030,test,a42_43,4.149645,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a42_43,2.8041904,3.439407,1.0,3,3,1.0,2,2,1.0
1353030,test,a42_43,1.7812502,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a42_43,3.266241,3.6010532,1.0,3,3,1.0,2,2,1.0
1399008,test,a42_43,2.7077806,4.2632937,1.0,3,2,1.0,2,4,1.0
1415004,test,a42_43,2.359493,1.6088175,1.0,3,3,1.0,2,2,1.0
1430005,test,a42_43,2.3030412,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a42_43,3.7049608,4.011046,1.0,3,3,1.0,2,2,1.0
1431004,test,a42_43,3.1257808,1.4956659,1.0,3,3,1.0,2,2,1.0
1431172,test,a42_43,3.7610433,4.584402,1.0,3,3,1.0,2,2,1.0
1462004,test,a42_43,2.2820888,3.3424077,1.0,3,3,1.0,2,2,1.0
1520173,test,a42_43,3.4396362,3.747171,1.0,3,3,1.0,2,2,1.0
1522175,test,a42_43,3.28926,4.696712,1.0,3,3,1.0,2,2,1.0
1542006,test,a42_43,3.215506,4.3451347,1.0,3,3,1.0,2,2,1.0
1542177,test,a42_43,3.4491458,4.0403357,1.0,3,3,1.0,2,2,1.0
1567031,test,a42_43,3.4655871,3.7483754,1.0,3,3,1.0,2,6,1.0
1608031,test,a42_43,3.5823617,3.5092788,1.0,3,3,1.0,2,4,1.0
1612003,test,a42_43,3.687055,4.0259957,1.0,3,3,1.0,2,4,1.0
1621003,test,a42_43,2.3411376,0.0,1.0,3,3,1.0,2,2,1.0
1648003,test,a42_43,3.36156,2.5321536,1.0,3,3,1.0,2,2,1.0
1648030,test,a42_43,3.298872,0.6704159,1.0,3,2,1.0,2,6,1.0
1670172,test,a42_43,2.8844254,3.1949477,1.0,3,3,1.0,2,2,1.0
1684170,test,a42_43,1.3612254,3.265041,1.0,2,3,1.0,2,2,1.0
1690030,test,a42_43,3.5586662,3.680744,1.0,3,3,1.0,2,2,1.0
1692176,test,a42_43,3.414688,3.9474757,1.0,3,3,1.0,2,2,1.0
1695030,test,a42_43,2.9607677,3.1937861,1.0,3,3,1.0,6,2,1.0
1697036,test,a42_43,3.2890546,1.541289,1.0,3,3,1.0,6,2,1.0
1698170,test,a42_43,2.6949599,2.7459342,1.0,3,3,1.0,2,2,1.0
1700031,test,a42_43,3.25569,3.5983753,1.0,3,3,1.0,2,4,1.0
1701003,test,a42_43,3.4579422,4.1992106,1.0,3,3,1.0,2,6,1.0
1711003,test,a42_43,2.5891669,0.0,1.0,3,2,1.0,2,2,1.0
1711171,test,a42_43,3.2507296,0.0,1.0,3,2,1.0,2,2,1.0
1732005,test,a42_43,2.7408965,4.4446826,1.0,3,3,1.0,2,4,1.0
1762187,test,a42_43,1.8835849,1.674252,1.0,3,3,1.0,2,3,1.0
1786187,test,a42_43,3.281282,3.3329153,1.0,3,3,1.0,2,2,1.0
1837006,test,a42_43,3.6828537,2.976302,1.0,3,3,1.0,2,2,1.0
1850172,test,a42_43,1.9349487,3.4697297,1.0,3,3,1.0,2,2,1.0
1878030,test,a42_43,3.0173147,2.5655892,1.0,3,3,1.0,2,4,1.0
1879030,test,a42_43,3.4496071,4.0755825,1.0,3,3,1.0,2,2,1.0
1905004,test,a42_43,3.6680486,4.7210507,1.0,3,3,1.0,2,2,1.0
1919009,test,a42_43,3.2482698,2.1802564,1.0,3,3,1.0,2,2,1.0
1935004,test,a42_43,2.6457808,1.0762821,1.0,3,3,1.0,2,2,1.0
1936030,test,a42_43,2.823807,1.3160636,1.0,3,3,1.0,2,2,1.0
1978171,test,a42_43,2.711702,2.9928195,1.0,3,3,1.0,2,2,1.0
2030031,test,a42_43,3.2642078,3.3705976,1.0,3,3,1.0,2,2,1.0
2117003,test,a42_43,2.962776,2.3713877,1.0,3,3,1.0,2,2,1.0
2150172,test,a42_43,1.8428177,3.0265424,1.0,3,3,1.0,2,4,1.0
2199182,test,a42_43,3.1049886,4.1060762,1.0,3,3,1.0,2,2,1.0
2206030,test,a42_43,3.4364123,2.9993773,1.0,3,3,1.0,2,2,1.0
2212031,test,a42_43,3.701952,4.3677416,1.0,3,3,1.0,2,2,1.0
2238004,test,a42_43,3.3621783,4.0907726,1.0,3,3,1.0,2,4,1.0
2238172,test,a42_43,3.0940456,4.4151845,1.0,3,3,1.0,2,4,1.0
2252172,test,a42_43,3.0763893,3.0762377,1.0,3,3,1.0,2,2,1.0
2255030,test,a42_43,4.201355,4.6077914,1.0,3,3,1.0,2,2,1.0
2277008,test,a42_43,2.703354,2.9075313,1.0,3,3,1.0,2,2,1.0
2311172,test,a42_43,2.316814,2.0253,1.0,3,3,1.0,2,2,1.0
2330003,test,a42_43,3.6414185,4.706708,1.0,3,3,1.0,2,2,1.0
2338003,test,a42_43,3.5382779,4.748924,1.0,3,3,1.0,2,2,1.0
2341004,test,a42_43,3.5434008,3.5317435,1.0,3,2,1.0,2,2,1.0
2341005,test,a42_43,2.9586635,4.5817747,1.0,3,3,1.0,2,2,1.0
2354004,test,a42_43,1.8160591,2.3713877,1.0,3,3,1.0,2,2,1.0
2392004,test,a42_43,2.2449741,3.3104866,1.0,3,3,1.0,2,3,1.0
2393005,test,a42_43,3.908718,3.3018157,1.0,3,3,1.0,2,2,1.0
2393171,test,a42_43,2.8102822,4.596202,1.0,3,3,1.0,2,2,1.0
2409006,test,a42_43,3.2081082,3.8550358,1.0,3,3,1.0,2,4,1.0
2409171,test,a42_43,3.0091596,2.9554553,1.0,3,3,1.0,2,4,1.0
2422178,test,a42_43,3.4016206,3.470292,1.0,3,3,1.0,2,2,1.0
2459030,test,a42_43,3.036716,4.0590634,1.0,3,3,1.0,2,2,1.0
2474030,test,a42_43,3.4688768,4.110122,1.0,3,3,1.0,2,2,1.0
2474171,test,a42_43,2.1561291,0.0,1.0,3,3,1.0,2,2,1.0
2485173,test,a42_43,2.9254344,2.700981,1.0,3,3,1.0,2,2,1.0
2496172,test,a42_43,2.8724005,3.4664924,1.0,3,3,1.0,2,2,1.0
2502005,test,a42_43,3.168346,4.0467095,1.0,3,3,1.0,2,2,1.0
2510171,test,a42_43,3.1876717,4.201887,1.0,3,3,1.0,2,2,1.0
2525174,test,a42_43,3.147082,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a42_43,2.8160498,2.1477582,1.0,3,3,1.0,2,2,1.0
2547171,test,a42_43,3.7238529,4.3276353,1.0,3,3,1.0,2,2,1.0
2580030,test,a42_43,4.0042367,4.7627664,1.0,3,3,1.0,2,2,1.0
2593171,test,a42_43,3.2600377,4.5300713,1.0,3,3,1.0,2,4,1.0
2615031,test,a42_43,3.4884634,3.1693892,1.0,3,3,1.0,2,2,1.0
2642030,test,a42_43,2.715783,3.7204437,1.0,3,3,1.0,2,2,1.0
2655002,test,a42_43,1.6058801,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a42_43,3.566089,3.8177946,1.0,3,3,1.0,2,4,1.0
2707179,test,a42_43,3.1108747,2.8142757,1.0,3,3,1.0,2,2,1.0
2714031,test,a42_43,3.3895688,4.569471,1.0,3,3,1.0,2,4,1.0
2717004,test,a42_43,3.4093366,3.5017936,1.0,3,3,1.0,2,2,1.0
2738171,test,a42_43,3.4485655,3.9697835,1.0,3,3,1.0,2,2,1.0
2794003,test,a42_43,3.5967069,3.6463413,1.0,3,3,1.0,2,2,1.0
2845030,test,a42_43,2.9723248,3.6226897,1.0,3,3,1.0,2,2,1.0
2847030,test,a42_43,2.6779041,3.4256546,1.0,3,3,1.0,4,4,1.0
2848174,test,a42_43,2.3085423,2.3689122,1.0,3,3,1.0,2,2,1.0
2852006,test,a42_43,1.5675063,3.0007699,1.0,3,2,1.0,2,3,1.0
2852030,test,a42_43,3.3712597,2.2156281,1.0,3,2,1.0,2,4,1.0
2869170,test,a42_43,3.314065,4.379163,1.0,3,3,1.0,2,2,1.0
2897006,test,a42_43,3.159328,3.6260033,1.0,3,3,1.0,2,2,1.0
2900171,test,a42_43,3.472564,3.7188902,1.0,3,3,1.0,2,2,1.0
2907006,test,a42_43,3.0579848,2.8249462,1.0,3,3,1.0,2,2,1.0
2920030,test,a42_43,3.466808,3.3265107,1.0,3,3,1.0,6,4,1.0
3107001,test,a42_43,3.332532,1.9854654,1.0,3,3,1.0,2,4,1.0
3137007,test,a42_43,2.5628533,2.4228272,1.0,3,2,1.0,6,6,1.0
3283002,test,a42_43,3.3612218,3.9443512,1.0,3,3,1.0,2,6,1.0
3492001,test,a42_43,3.158039,0.118359506,1.0,3,2,1.0,2,2,1.0
5016170,test,a42_43,2.9127164,2.743526,1.0,3,3,1.0,2,4,1.0
5082003,test,a42_43,3.4427922,3.938906,1.0,3,3,1.0,6,4,1.0
5145032,test,a42_43,3.075696,3.1056306,1.0,3,3,1.0,6,6,1.0
5163030,test,a42_43,3.2646046,3.1932871,1.0,3,3,1.0,2,4,1.0
5177171,test,a42_43,2.0424726,0.9682884,1.0,3,2,1.0,6,6,1.0
5199178,test,a42_43,2.8447394,3.7188902,1.0,3,3,1.0,2,2,1.0
5241030,test,a42_43,2.9731596,3.4132857,1.0,3,3,1.0,2,6,1.0
5264004,test,a42_43,3.1945739,3.606141,1.0,3,3,1.0,2,2,1.0
5294003,test,a42_43,3.5264134,3.6645775,1.0,3,3,1.0,2,2,1.0
5299172,test,a42_43,3.19185,3.3685656,1.0,3,3,1.0,2,2,1.0
5306002,test,a42_43,2.549707,0.0,1.0,3,2,1.0,4,6,1.0
5350030,test,a42_43,2.5088532,3.5163884,1.0,3,3,1.0,2,2,1.0
5364006,test,a42_43,3.1916175,4.2447352,1.0,3,3,1.0,6,6,1.0
5366033,test,a42_43,2.9630492,3.8660583,1.0,3,3,1.0,6,4,1.0
5406173,test,a42_43,2.9061685,3.5017936,1.0,3,3,1.0,2,4,1.0
5424030,test,a42_43,1.8313361,2.9297807,1.0,2,3,1.0,6,6,1.0
5425003,test,a42_43,2.2096257,2.960796,1.0,3,3,1.0,2,2,1.0
5430031,test,a42_43,2.1418986,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a42_43,2.6341393,3.5347836,1.0,3,3,1.0,6,6,1.0
5443007,test,a42_43,2.1046999,1.5825812,1.0,3,3,1.0,2,2,1.0
5464032,test,a42_43,2.7024307,3.1379235,1.0,3,3,1.0,2,2,1.0
5488007,test,a42_43,2.5966518,2.7536736,1.0,3,3,1.0,2,2,1.0
5494005,test,a42_43,2.9560626,3.4795048,1.0,3,3,1.0,6,2,1.0
5513030,test,a42_43,2.9723742,3.0000806,1.0,3,3,1.0,6,6,1.0
5549006,test,a42_43,2.6469865,3.335851,1.0,3,3,1.0,2,4,1.0
5553173,test,a42_43,3.2257488,3.8834674,1.0,3,3,1.0,2,2,1.0
5560186,test,a42_43,3.4436543,3.7111013,1.0,3,3,1.0,2,2,1.0
5569009,test,a42_43,3.081947,0.0,1.0,3,2,1.0,2,3,1.0
5570010,test,a42_43,3.5008588,3.7150583,1.0,3,3,1.0,2,2,1.0
5570012,test,a42_43,2.9545302,3.6708767,1.0,3,3,1.0,2,2,1.0
5570033,test,a42_43,3.455338,3.5471745,1.0,3,3,1.0,2,2,1.0
5576031,test,a42_43,2.5862653,2.7944415,1.0,3,3,1.0,2,2,1.0
5614005,test,a42_43,2.6535797,0.0,1.0,3,2,1.0,4,4,1.0
5615010,test,a42_43,2.983773,3.4707472,1.0,3,3,1.0,6,2,1.0
5615181,test,a42_43,3.3514993,3.3615167,1.0,3,3,1.0,2,2,1.0
5621170,test,a42_43,3.2259269,3.3248508,1.0,3,3,1.0,2,2,1.0
5626010,test,a42_43,2.9265604,3.3940077,1.0,3,2,1.0,2,4,1.0
5634188,test,a42_43,3.365018,4.25247,1.0,3,2,1.0,2,5,1.0
5635031,test,a42_43,3.1340969,3.5281215,1.0,3,3,1.0,2,2,1.0
5646006,test,a42_43,1.6974554,0.0,1.0,3,2,1.0,6,4,1.0
5660005,test,a42_43,2.9986815,3.265041,1.0,3,3,1.0,2,4,1.0
5664003,test,a42_43,1.8174354,1.9812955,1.0,3,3,1.0,6,6,1.0
5676007,test,a42_43,3.2384748,3.488077,1.0,3,3,1.0,2,2,1.0
5678030,test,a42_43,2.5437095,2.3447468,1.0,3,2,1.0,6,6,1.0
5684034,test,a42_43,3.3483536,4.056188,1.0,3,3,1.0,2,2,1.0
5784005,test,a42_43,1.4773905,1.765224,1.0,2,3,1.0,6,6,1.0
5819005,test,a42_43,1.8599468,0.0,1.0,3,2,1.0,6,6,1.0
5821008,test,a42_43,2.8198864,2.9437988,1.0,3,3,1.0,2,2,1.0
5863033,test,a42_43,1.5628895,2.1360953,1.0,3,3,1.0,6,6,1.0
5921003,test,a42_43,2.5271857,3.4678156,1.0,3,3,1.0,6,6,1.0
5922010,test,a42_43,3.309592,3.1974998,1.0,3,3,1.0,6,6,1.0
5938031,test,a42_43,2.7001078,0.0,1.0,3,2,1.0,4,6,1.0
5960033,test,a42_43,2.5326855,3.5281215,1.0,3,3,1.0,6,6,1.0
5995005,test,a42_43,2.046208,0.0,1.0,3,2,1.0,6,6,1.0
6028032,test,a42_43,2.3994198,3.5965803,1.0,3,3,1.0,6,6,1.0
6030005,test,a42_43,3.6353416,3.335851,1.0,3,3,1.0,6,2,1.0
6030008,test,a42_43,3.4322352,3.1676285,1.0,3,3,1.0,6,2,1.0
6093006,test,a42_43,1.4017135,3.3020296,1.0,2,3,1.0,6,6,1.0
6093011,test,a42_43,2.2020178,2.8392694,1.0,3,2,1.0,6,6,1.0
6114182,test,a42_43,2.5836709,0.0,1.0,3,2,1.0,2,2,1.0
6120195,test,a42_43,1.9846505,2.568642,1.0,3,2,1.0,2,4,1.0
6121030,test,a42_43,2.8850312,4.395766,1.0,3,3,1.0,6,4,1.0
6179003,test,a42_43,3.6655354,3.4805162,1.0,3,3,1.0,2,2,1.0
6179170,test,a42_43,1.4105802,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a42_43,3.0045085,1.2621803,1.0,3,3,1.0,2,2,1.0
6200175,test,a42_43,3.5143435,3.5848198,1.0,3,2,1.0,2,2,1.0
6210007,test,a42_43,3.7667828,2.7452414,1.0,3,3,1.0,6,2,1.0
6210008,test,a42_43,3.1223626,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a42_43,2.6020422,3.4393446,1.0,3,3,1.0,6,2,1.0
6365010,test,a42_43,1.3913234,3.062897,1.0,2,3,1.0,6,6,1.0
6365011,test,a42_43,1.9576397,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a42_43,2.7105153,3.49205,1.0,3,3,1.0,2,2,1.0
6381008,test,a42_43,3.1373625,3.0664406,1.0,3,3,1.0,2,4,1.0
6444003,test,a42_43,2.6344292,2.7671056,1.0,3,2,1.0,2,2,1.0
6475006,test,a42_43,1.3528495,0.9349168,1.0,2,2,1.0,6,6,1.0
6475007,test,a42_43,1.21844,3.544934,1.0,2,3,1.0,6,6,1.0
6509004,test,a42_43,2.7542112,3.4451652,1.0,3,3,1.0,6,2,1.0
6545008,test,a42_43,3.5437386,3.8012211,1.0,3,3,1.0,2,2,1.0
6571003,test,a42_43,2.7808383,4.1571207,1.0,3,3,1.0,6,6,1.0
6635009,test,a42_43,1.549432,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a42_43,3.6665313,4.886779,1.0,3,3,1.0,6,6,1.0
6674003,test,a42_43,3.176686,3.7940161,1.0,3,3,1.0,2,2,1.0
6674005,test,a42_43,3.3339028,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a42_43,2.8732035,2.6496801,1.0,3,3,1.0,2,2,1.0
6740003,test,a42_43,2.3968444,2.6917005,1.0,3,3,1.0,2,2,1.0
6769008,test,a42_43,2.5447276,0.0,1.0,3,2,1.0,2,4,1.0
6779033,test,a42_43,1.348779,0.0,1.0,2,2,1.0,6,6,1.0
6820030,test,a42_43,2.9079185,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a42_43,1.2706661,1.5200922,1.0,2,3,1.0,6,2,1.0
6857006,test,a42_43,3.2497907,3.7407627,1.0,3,3,1.0,2,5,1.0
6030,test,a44_45,3.428054,3.6545084,1.0,3,3,1.0,2,2,1.0
10030,test,a44_45,3.5471015,4.4896984,1.0,3,3,1.0,2,2,1.0
41008,test,a44_45,2.5747526,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a44_45,3.621636,3.819024,1.0,3,3,1.0,2,2,1.0
127030,test,a44_45,3.3611345,2.281914,1.0,3,3,1.0,6,2,1.0
127031,test,a44_45,3.399969,3.5618536,1.0,3,3,1.0,6,4,1.0
129031,test,a44_45,1.9978492,1.9444773,1.0,3,3,1.0,6,6,1.0
129196,test,a44_45,2.7569985,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a44_45,3.3826997,4.1461926,1.0,3,3,1.0,2,2,1.0
284004,test,a44_45,3.9801955,4.4692044,1.0,3,3,1.0,2,2,1.0
301032,test,a44_45,3.9501417,4.127631,1.0,3,3,1.0,2,2,1.0
327003,test,a44_45,3.2601771,3.8237772,1.0,3,3,1.0,2,2,1.0
327171,test,a44_45,3.3617618,2.8139703,1.0,3,3,1.0,2,2,1.0
327172,test,a44_45,2.7934356,3.7345612,1.0,3,3,1.0,2,2,1.0
331005,test,a44_45,3.9027696,4.2899485,1.0,3,3,1.0,2,2,1.0
344178,test,a44_45,3.0697162,3.544934,1.0,3,3,1.0,2,2,1.0
461030,test,a44_45,3.556866,0.0,1.0,3,3,1.0,2,2,1.0
486004,test,a44_45,3.4767091,3.929022,1.0,3,3,1.0,2,2,1.0
563183,test,a44_45,1.7405096,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a44_45,2.6316962,3.6034977,1.0,3,3,1.0,2,2,1.0
607030,test,a44_45,3.744975,4.0534096,1.0,3,3,1.0,2,2,1.0
613173,test,a44_45,3.264878,4.65822,1.0,3,3,1.0,2,2,1.0
634008,test,a44_45,3.4261484,2.6840017,1.0,3,3,1.0,2,2,1.0
652005,test,a44_45,3.264991,3.8279805,1.0,3,3,1.0,2,2,1.0
672003,test,a44_45,1.983795,3.7935455,1.0,3,3,1.0,2,4,1.0
691175,test,a44_45,3.3758285,3.3115778,1.0,3,3,1.0,2,2,1.0
699031,test,a44_45,2.5560906,3.51425,1.0,3,3,1.0,6,6,1.0
722178,test,a44_45,1.5535198,3.2750242,1.0,2,3,1.0,2,2,1.0
771003,test,a44_45,2.9091628,4.1771755,1.0,3,3,1.0,2,3,1.0
775005,test,a44_45,3.590809,0.0,1.0,3,2,1.0,2,2,1.0
796006,test,a44_45,3.508265,4.141229,1.0,3,3,1.0,2,6,1.0
844003,test,a44_45,3.128236,3.8602035,1.0,3,3,1.0,2,2,1.0
863006,test,a44_45,3.336338,2.9276514,1.0,3,3,1.0,2,2,1.0
863173,test,a44_45,3.396609,4.001547,1.0,3,3,1.0,2,2,1.0
866172,test,a44_45,3.1862173,3.182386,1.0,3,3,1.0,2,2,1.0
868005,test,a44_45,3.5929575,3.982054,1.0,3,3,1.0,2,2,1.0
875030,test,a44_45,1.9552042,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a44_45,3.0843775,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a44_45,3.3457046,4.464358,1.0,3,3,1.0,2,2,1.0
934030,test,a44_45,3.445991,4.293851,1.0,3,3,1.0,2,2,1.0
935005,test,a44_45,2.5810146,2.7943528,1.0,3,3,1.0,2,2,1.0
935176,test,a44_45,3.5231404,3.7913468,1.0,3,3,1.0,2,2,1.0
939030,test,a44_45,3.7261815,0.0,0.0,3,-1,0.0,2,-1,0.0
964003,test,a44_45,1.6768699,2.5959773,1.0,3,2,1.0,6,6,1.0
970004,test,a44_45,3.5354304,0.0,0.0,3,-1,0.0,2,-1,0.0
982004,test,a44_45,3.2041092,3.535023,1.0,3,3,1.0,2,2,1.0
1033030,test,a44_45,3.571087,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a44_45,3.9180276,3.1379235,1.0,3,3,1.0,2,2,1.0
1048006,test,a44_45,2.6204867,2.830591,1.0,3,3,1.0,2,2,1.0
1055172,test,a44_45,1.838148,0.0,0.0,3,-1,0.0,2,-1,0.0
1060175,test,a44_45,3.1299772,3.12007,1.0,3,3,1.0,2,2,1.0
1064171,test,a44_45,3.593803,4.769345,1.0,3,3,1.0,2,2,1.0
1072171,test,a44_45,3.4413595,2.855574,1.0,3,3,1.0,2,2,1.0
1084175,test,a44_45,2.9610713,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a44_45,3.0427494,3.1936357,1.0,3,3,1.0,2,2,1.0
1141171,test,a44_45,2.4522166,1.0692143,1.0,3,3,1.0,2,4,1.0
1142030,test,a44_45,3.6345932,3.2907898,1.0,3,3,1.0,2,4,1.0
1144032,test,a44_45,3.5199685,4.1940236,1.0,3,3,1.0,2,2,1.0
1149171,test,a44_45,3.1840537,3.959156,1.0,3,3,1.0,2,2,1.0
1162030,test,a44_45,3.0673018,3.4265366,1.0,3,3,1.0,2,2,1.0
1167030,test,a44_45,1.5530213,1.8126447,1.0,2,3,1.0,6,6,1.0
1168008,test,a44_45,2.0752099,3.010371,1.0,3,3,1.0,4,3,1.0
1222179,test,a44_45,2.7806487,2.674835,1.0,3,3,1.0,2,2,1.0
1260008,test,a44_45,3.0138235,2.8787093,1.0,3,3,1.0,2,2,1.0
1269030,test,a44_45,3.3232195,4.6615767,1.0,3,3,1.0,2,2,1.0
1292030,test,a44_45,3.1251676,0.0,1.0,3,2,1.0,2,4,1.0
1298005,test,a44_45,2.7852013,3.5781584,1.0,3,3,1.0,2,2,1.0
1306030,test,a44_45,4.1929293,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a44_45,2.8602002,3.6099567,1.0,3,3,1.0,2,2,1.0
1353030,test,a44_45,1.8982458,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a44_45,3.4742434,3.5587387,1.0,3,3,1.0,2,2,1.0
1399008,test,a44_45,2.7214835,3.9132397,1.0,3,3,1.0,2,4,1.0
1415004,test,a44_45,2.3414748,1.8165611,1.0,3,3,1.0,2,2,1.0
1430005,test,a44_45,2.3710852,0.0,1.0,3,3,1.0,2,6,1.0
1431003,test,a44_45,3.6631913,4.032044,1.0,3,3,1.0,2,2,1.0
1431004,test,a44_45,3.153839,2.5601785,1.0,3,3,1.0,2,2,1.0
1431172,test,a44_45,3.7903254,4.583634,1.0,3,3,1.0,2,2,1.0
1462004,test,a44_45,2.4704056,3.4766757,1.0,3,3,1.0,2,2,1.0
1520173,test,a44_45,3.5016975,3.8397665,1.0,3,3,1.0,2,2,1.0
1522175,test,a44_45,3.3409386,4.651825,1.0,3,3,1.0,2,2,1.0
1542006,test,a44_45,3.2809658,3.2005377,1.0,3,3,1.0,2,2,1.0
1542177,test,a44_45,3.4790318,4.3412447,1.0,3,3,1.0,2,2,1.0
1567031,test,a44_45,3.5470772,3.8337054,1.0,3,3,1.0,2,6,1.0
1608031,test,a44_45,3.5606203,3.5350552,1.0,3,3,1.0,2,2,1.0
1612003,test,a44_45,3.7387261,3.4995418,1.0,3,3,1.0,2,4,1.0
1621003,test,a44_45,2.3977807,3.456708,1.0,3,3,1.0,2,2,1.0
1648003,test,a44_45,3.367618,2.9091923,1.0,3,3,1.0,2,2,1.0
1648030,test,a44_45,3.294487,0.553295,1.0,3,2,1.0,2,6,1.0
1670172,test,a44_45,2.898525,3.416885,1.0,3,3,1.0,2,2,1.0
1684170,test,a44_45,1.4851241,3.3823977,1.0,2,3,1.0,2,2,1.0
1690030,test,a44_45,3.5713353,4.214547,1.0,3,3,1.0,2,2,1.0
1692176,test,a44_45,3.47831,3.6672997,1.0,3,3,1.0,2,2,1.0
1695030,test,a44_45,3.012026,3.1983416,1.0,3,3,1.0,6,2,1.0
1697036,test,a44_45,3.251335,1.6775823,1.0,3,3,1.0,6,2,1.0
