ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
922171,test,a40_41,3.445076,4.4280105,1.0,3,3,1.0,2,2,1.0
934030,test,a40_41,3.1460288,4.2702847,1.0,3,3,1.0,2,2,1.0
935005,test,a40_41,2.510643,2.9372149,1.0,3,3,1.0,2,2,1.0
935176,test,a40_41,3.4552884,3.1244323,1.0,3,3,1.0,2,2,1.0
939030,test,a40_41,3.6834607,1.1140053,1.0,3,3,1.0,2,2,1.0
964003,test,a40_41,1.5799828,2.2928271,1.0,3,3,1.0,6,6,1.0
970004,test,a40_41,3.4535518,1.595321,1.0,3,3,1.0,2,2,1.0
982004,test,a40_41,3.289488,3.5209594,1.0,3,3,1.0,2,2,1.0
1033030,test,a40_41,3.7194612,4.8614855,1.0,3,3,1.0,2,2,1.0
1036003,test,a40_41,3.9206266,2.884099,1.0,3,3,1.0,2,2,1.0
1048006,test,a40_41,2.65127,2.782191,1.0,3,3,1.0,2,2,1.0
1055172,test,a40_41,1.9352355,3.6848996,1.0,3,3,1.0,2,2,1.0
1060175,test,a40_41,3.1633542,2.5155134,1.0,3,3,1.0,2,2,1.0
1064171,test,a40_41,3.5942326,3.8597128,1.0,3,3,1.0,2,2,1.0
1072171,test,a40_41,3.448243,3.5870097,1.0,3,3,1.0,2,2,1.0
1084175,test,a40_41,2.6985164,0.12959567,1.0,3,2,1.0,2,2,1.0
1100172,test,a40_41,3.24113,3.9865384,1.0,3,3,1.0,2,2,1.0
1141171,test,a40_41,2.2209756,2.8288498,1.0,3,3,1.0,2,2,1.0
1142030,test,a40_41,3.6940641,3.49205,1.0,3,3,1.0,2,3,1.0
1144032,test,a40_41,3.484402,4.25247,1.0,3,3,1.0,2,2,1.0
1149171,test,a40_41,3.1946154,3.7665071,1.0,3,3,1.0,2,2,1.0
1162030,test,a40_41,2.8198888,3.5748012,1.0,3,3,1.0,2,2,1.0
1167030,test,a40_41,1.2414217,0.0,1.0,2,2,1.0,6,6,1.0
1168008,test,a40_41,1.9602172,3.210248,1.0,3,3,1.0,2,3,1.0
1222179,test,a40_41,2.880809,2.767858,1.0,3,3,1.0,2,2,1.0
1260008,test,a40_41,3.3956306,2.63554,1.0,3,3,1.0,2,2,1.0
1269030,test,a40_41,2.993194,4.243668,1.0,3,3,1.0,2,2,1.0
1292030,test,a40_41,3.0953228,0.8605063,1.0,3,2,1.0,2,4,1.0
1298005,test,a40_41,2.714334,3.515135,1.0,3,3,1.0,2,2,1.0
1306030,test,a40_41,4.398466,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a40_41,3.1706257,3.2139137,1.0,3,3,1.0,2,2,1.0
1353030,test,a40_41,1.7741203,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a40_41,3.4089282,3.8051383,1.0,3,3,1.0,2,2,1.0
1399008,test,a40_41,2.7037804,4.0544734,1.0,3,2,1.0,2,4,1.0
1415004,test,a40_41,2.4313254,2.0535257,1.0,3,2,1.0,2,2,1.0
1430005,test,a40_41,2.6543875,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a40_41,3.6225843,4.008891,1.0,3,3,1.0,2,2,1.0
1431004,test,a40_41,3.0309184,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a40_41,3.777365,4.6023507,1.0,3,3,1.0,2,2,1.0
1462004,test,a40_41,2.4151802,1.7540548,1.0,3,3,1.0,2,2,1.0
1520173,test,a40_41,3.3154643,3.8882296,1.0,3,3,1.0,2,2,1.0
1522175,test,a40_41,3.336227,4.5083756,1.0,3,3,1.0,2,2,1.0
1542006,test,a40_41,3.4063418,4.433782,1.0,3,3,1.0,2,2,1.0
1542177,test,a40_41,3.2809832,4.2022185,1.0,3,3,1.0,2,2,1.0
1567031,test,a40_41,3.6600308,3.8071828,1.0,3,3,1.0,2,6,1.0
1608031,test,a40_41,2.8751895,3.1444824,1.0,3,3,1.0,2,4,1.0
1612003,test,a40_41,3.5707932,4.1677203,1.0,3,3,1.0,2,4,1.0
1621003,test,a40_41,1.9664482,3.2300382,1.0,3,3,1.0,2,2,1.0
1648003,test,a40_41,3.341865,2.9066825,1.0,3,3,1.0,2,2,1.0
1648030,test,a40_41,3.320558,3.3073823,1.0,3,2,1.0,2,6,1.0
1670172,test,a40_41,3.0124497,2.9212708,1.0,3,3,1.0,2,2,1.0
1684170,test,a40_41,1.3309411,0.0,0.0,2,-1,0.0,2,-1,0.0
1690030,test,a40_41,3.5062528,3.6953304,1.0,3,3,1.0,2,2,1.0
1692176,test,a40_41,3.3762226,3.8142254,1.0,3,3,1.0,2,2,1.0
1695030,test,a40_41,2.991481,2.9304814,1.0,3,3,1.0,2,2,1.0
1697036,test,a40_41,2.6909795,0.0,1.0,3,3,1.0,6,2,1.0
1698170,test,a40_41,2.7205226,2.7524128,1.0,3,3,1.0,2,2,1.0
1700031,test,a40_41,3.2485652,3.4132857,1.0,3,3,1.0,2,4,1.0
1701003,test,a40_41,3.6269026,4.083866,1.0,3,3,1.0,2,6,1.0
1711003,test,a40_41,2.1584764,2.6030054,1.0,3,3,1.0,2,2,1.0
1711171,test,a40_41,3.199211,1.7564632,1.0,3,3,1.0,2,2,1.0
1732005,test,a40_41,2.9168954,3.6597633,1.0,3,3,1.0,4,4,1.0
1762187,test,a40_41,1.9562595,2.3030276,1.0,3,3,1.0,2,3,1.0
1786187,test,a40_41,3.501923,3.3871381,1.0,3,3,1.0,2,2,1.0
1837006,test,a40_41,3.4907918,2.9212708,1.0,3,3,1.0,2,2,1.0
1850172,test,a40_41,2.3452382,3.478806,1.0,3,3,1.0,2,2,1.0
1878030,test,a40_41,2.6631465,0.0,1.0,3,2,1.0,2,4,1.0
1879030,test,a40_41,3.646687,4.0048003,1.0,3,3,1.0,2,2,1.0
1905004,test,a40_41,3.712987,3.8047087,1.0,3,3,1.0,2,2,1.0
1919009,test,a40_41,3.1728249,2.2302382,1.0,3,3,1.0,2,2,1.0
1935004,test,a40_41,2.5952153,3.016735,1.0,3,3,1.0,2,2,1.0
1936030,test,a40_41,2.3630683,1.4956659,1.0,3,3,1.0,2,2,1.0
1978171,test,a40_41,2.6228833,2.6840017,1.0,3,3,1.0,2,2,1.0
2030031,test,a40_41,3.0252347,3.3526871,1.0,3,3,1.0,2,2,1.0
2117003,test,a40_41,2.8711662,2.4012594,1.0,3,3,1.0,2,2,1.0
2150172,test,a40_41,2.1708958,2.8005123,1.0,3,2,1.0,2,2,1.0
2199182,test,a40_41,2.7230895,4.0846477,1.0,3,3,1.0,2,2,1.0
2206030,test,a40_41,3.3318744,2.9928195,1.0,3,3,1.0,2,2,1.0
2212031,test,a40_41,3.6231933,4.4331484,1.0,3,3,1.0,2,2,1.0
2238004,test,a40_41,3.3236794,3.9032092,1.0,3,3,1.0,2,4,1.0
2238172,test,a40_41,3.2133248,4.278098,1.0,3,3,1.0,2,3,1.0
2252172,test,a40_41,3.20877,3.153995,1.0,3,3,1.0,2,2,1.0
2255030,test,a40_41,4.2365522,4.886779,1.0,3,3,1.0,2,2,1.0
2277008,test,a40_41,3.1529913,2.7901263,1.0,3,3,1.0,2,2,1.0
2311172,test,a40_41,1.8969662,0.74044657,1.0,3,3,1.0,2,2,1.0
2330003,test,a40_41,3.6394863,3.858834,1.0,3,3,1.0,2,2,1.0
2338003,test,a40_41,3.6354733,4.6548495,1.0,3,3,1.0,2,2,1.0
2341004,test,a40_41,3.0656705,3.0886452,1.0,3,3,1.0,2,4,1.0
2341005,test,a40_41,2.9551716,2.4084687,1.0,3,3,1.0,2,2,1.0
2354004,test,a40_41,1.9592469,2.5044913,1.0,3,3,1.0,2,2,1.0
2392004,test,a40_41,2.2462826,0.0,0.0,3,-1,0.0,2,-1,0.0
2393005,test,a40_41,4.1370406,3.6807222,1.0,3,3,1.0,2,2,1.0
2393171,test,a40_41,3.0823247,3.9681766,1.0,3,3,1.0,2,2,1.0
2409006,test,a40_41,2.990313,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a40_41,3.1630194,3.0480464,1.0,3,3,1.0,2,4,1.0
2422178,test,a40_41,3.5165823,3.4296312,1.0,3,3,1.0,2,2,1.0
2459030,test,a40_41,3.261518,3.9497616,1.0,3,3,1.0,2,2,1.0
2474030,test,a40_41,3.5090578,4.079769,1.0,3,3,1.0,2,2,1.0
2474171,test,a40_41,2.6553276,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a40_41,3.0520184,2.5871267,1.0,3,3,1.0,2,4,1.0
2496172,test,a40_41,2.855155,3.3445346,1.0,3,3,1.0,2,2,1.0
2502005,test,a40_41,3.3652382,3.3588138,1.0,3,3,1.0,2,2,1.0
2510171,test,a40_41,3.5081785,4.455336,1.0,3,3,1.0,2,2,1.0
2525174,test,a40_41,3.2981052,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a40_41,2.7594838,0.0,1.0,3,2,1.0,2,2,1.0
2547171,test,a40_41,3.7790341,4.540295,1.0,3,3,1.0,2,2,1.0
2580030,test,a40_41,4.027378,4.8289323,1.0,3,3,1.0,2,2,1.0
2593171,test,a40_41,3.2657487,4.5567827,1.0,3,3,1.0,2,4,1.0
2615031,test,a40_41,3.3433127,3.1635318,1.0,3,3,1.0,2,2,1.0
2642030,test,a40_41,2.6909592,3.5686162,1.0,3,3,1.0,2,2,1.0
2655002,test,a40_41,1.6501092,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a40_41,3.338003,3.5910182,1.0,3,3,1.0,2,4,1.0
2707179,test,a40_41,3.2648373,3.1097243,1.0,3,3,1.0,2,2,1.0
2714031,test,a40_41,3.2138228,4.4998927,1.0,3,3,1.0,2,3,1.0
2717004,test,a40_41,3.2625928,3.5781584,1.0,3,3,1.0,2,2,1.0
2738171,test,a40_41,3.4221673,4.0232816,1.0,3,3,1.0,2,2,1.0
2794003,test,a40_41,3.8086722,3.718102,1.0,3,3,1.0,2,2,1.0
2845030,test,a40_41,2.657659,3.4900744,1.0,3,3,1.0,2,2,1.0
2847030,test,a40_41,2.9589977,3.4371748,1.0,3,3,1.0,4,4,1.0
2848174,test,a40_41,2.1855896,0.0,1.0,3,3,1.0,6,2,1.0
2852006,test,a40_41,1.6359153,1.7842062,1.0,3,3,1.0,2,2,1.0
2852030,test,a40_41,3.4291654,3.4605064,1.0,3,3,1.0,2,4,1.0
2869170,test,a40_41,3.3628097,4.2101345,1.0,3,3,1.0,2,2,1.0
2897006,test,a40_41,3.1391673,0.0,1.0,3,3,1.0,2,2,1.0
2900171,test,a40_41,3.4321568,3.6409497,1.0,3,3,1.0,2,2,1.0
2907006,test,a40_41,3.0695777,2.6187103,1.0,3,3,1.0,2,2,1.0
2920030,test,a40_41,3.1229043,0.0,0.0,3,-1,0.0,6,-1,0.0
3107001,test,a40_41,3.150811,3.2733867,1.0,3,3,1.0,2,2,1.0
3137007,test,a40_41,2.5231016,2.5467622,1.0,3,3,1.0,6,6,1.0
3283002,test,a40_41,3.1978893,3.921005,1.0,3,3,1.0,2,6,1.0
3492001,test,a40_41,3.2805748,0.0,1.0,3,2,1.0,2,2,1.0
5016170,test,a40_41,3.0853932,2.2421632,1.0,3,3,1.0,2,4,1.0
5082003,test,a40_41,3.3823233,3.9932265,1.0,3,3,1.0,2,4,1.0
5145032,test,a40_41,3.1708076,3.1170058,1.0,3,3,1.0,6,6,1.0
5163030,test,a40_41,3.4451447,2.9642875,1.0,3,3,1.0,2,4,1.0
5177171,test,a40_41,2.0353014,0.49211225,1.0,3,2,1.0,6,6,1.0
5199178,test,a40_41,2.768773,3.59953,1.0,3,3,1.0,2,2,1.0
5241030,test,a40_41,2.6477952,3.5749753,1.0,3,3,1.0,2,6,1.0
5264004,test,a40_41,3.0626175,3.5120373,1.0,3,3,1.0,2,2,1.0
5294003,test,a40_41,3.726487,3.654262,1.0,3,3,1.0,2,2,1.0
5299172,test,a40_41,3.649096,3.1953952,1.0,3,3,1.0,2,2,1.0
5306002,test,a40_41,2.547004,0.3266577,1.0,3,2,1.0,2,6,1.0
5350030,test,a40_41,2.7625313,3.3050623,1.0,3,3,1.0,4,6,1.0
5364006,test,a40_41,3.4990828,4.7806487,1.0,3,3,1.0,6,6,1.0
5366033,test,a40_41,3.2774413,3.8141546,1.0,3,3,1.0,6,4,1.0
5406173,test,a40_41,3.0662165,3.6509905,1.0,3,3,1.0,2,4,1.0
5424030,test,a40_41,1.8619533,1.3657057,1.0,3,3,1.0,6,6,1.0
5425003,test,a40_41,1.797272,2.8280425,1.0,3,3,1.0,2,2,1.0
5430031,test,a40_41,1.9232781,0.6298249,1.0,2,2,1.0,6,6,1.0
5430171,test,a40_41,2.6198049,2.7871172,1.0,3,3,1.0,6,6,1.0
5443007,test,a40_41,1.6280105,3.016735,1.0,3,3,1.0,2,2,1.0
5464032,test,a40_41,2.5696616,1.6090235,1.0,3,2,1.0,2,2,1.0
5488007,test,a40_41,2.4422264,2.6505947,1.0,3,3,1.0,2,2,1.0
5494005,test,a40_41,3.1608675,3.4877887,1.0,3,3,1.0,6,2,1.0
5513030,test,a40_41,2.977271,0.0,1.0,3,3,1.0,6,6,1.0
5549006,test,a40_41,2.5224316,3.1447468,1.0,3,2,1.0,2,3,1.0
5553173,test,a40_41,2.926674,4.0601115,1.0,3,3,1.0,2,2,1.0
5560186,test,a40_41,3.6704187,3.5258186,1.0,3,3,1.0,2,2,1.0
5569009,test,a40_41,2.8280344,3.5397089,1.0,3,3,1.0,2,3,1.0
5570010,test,a40_41,3.8750873,3.7746825,1.0,3,3,1.0,2,4,1.0
5570012,test,a40_41,3.1287906,3.5320323,1.0,3,3,1.0,2,2,1.0
5570033,test,a40_41,3.523473,3.0667183,1.0,3,3,1.0,2,2,1.0
5576031,test,a40_41,2.4506893,2.7843602,1.0,3,3,1.0,2,2,1.0
5614005,test,a40_41,2.3927312,1.4687297,1.0,3,2,1.0,3,4,1.0
5615010,test,a40_41,3.067702,3.456708,1.0,3,3,1.0,6,2,1.0
5615181,test,a40_41,3.4810548,3.760343,1.0,3,3,1.0,2,2,1.0
5621170,test,a40_41,3.4821434,2.9801733,1.0,3,3,1.0,2,2,1.0
5626010,test,a40_41,2.848331,3.3771255,1.0,3,3,1.0,2,4,1.0
5634188,test,a40_41,3.0907867,4.2273045,1.0,3,3,1.0,2,5,1.0
5635031,test,a40_41,3.329328,2.0191162,1.0,3,2,1.0,2,2,1.0
5646006,test,a40_41,1.5532917,0.6864259,1.0,3,2,1.0,6,6,1.0
5660005,test,a40_41,2.8925579,1.360323,1.0,3,3,1.0,2,3,1.0
5664003,test,a40_41,1.6526638,2.423047,1.0,3,2,1.0,6,6,1.0
5676007,test,a40_41,3.3361256,3.4555361,1.0,3,3,1.0,2,2,1.0
5678030,test,a40_41,2.1732812,0.0,1.0,3,2,1.0,6,6,1.0
5684034,test,a40_41,3.113171,3.965506,1.0,3,3,1.0,2,2,1.0
5784005,test,a40_41,1.4060603,0.544594,1.0,2,3,1.0,6,6,1.0
5819005,test,a40_41,1.4327707,0.0,1.0,3,3,1.0,6,6,1.0
5821008,test,a40_41,2.777065,3.1290631,1.0,3,3,1.0,2,2,1.0
5863033,test,a40_41,1.819886,2.174519,1.0,3,3,1.0,6,6,1.0
5921003,test,a40_41,2.5606604,3.4085956,1.0,3,3,1.0,6,6,1.0
5922010,test,a40_41,3.482005,4.886779,1.0,3,3,1.0,6,6,1.0
5938031,test,a40_41,2.3898327,0.0,1.0,3,2,1.0,4,6,1.0
5960033,test,a40_41,2.5523736,3.553619,1.0,3,3,1.0,6,6,1.0
5995005,test,a40_41,1.9218214,0.0,1.0,3,2,1.0,6,6,1.0
6028032,test,a40_41,2.8383453,3.255347,1.0,3,3,1.0,6,6,1.0
6030005,test,a40_41,3.742375,3.3395429,1.0,3,3,1.0,6,2,1.0
6030008,test,a40_41,3.5085354,3.1301715,1.0,3,3,1.0,6,2,1.0
6093006,test,a40_41,1.307683,3.1447468,1.0,2,3,1.0,6,6,1.0
6093011,test,a40_41,2.5532303,3.3018157,1.0,3,3,1.0,6,6,1.0
6114182,test,a40_41,2.7476854,0.0,1.0,3,2,1.0,2,4,1.0
6120195,test,a40_41,2.0891857,0.0,1.0,3,3,1.0,2,3,1.0
6121030,test,a40_41,2.5003617,3.929484,1.0,3,3,1.0,4,6,1.0
6179003,test,a40_41,3.8609247,3.4392455,1.0,3,3,1.0,2,2,1.0
6179170,test,a40_41,1.5251682,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a40_41,3.412656,3.8172607,1.0,3,3,1.0,2,2,1.0
6200175,test,a40_41,3.4832253,3.2527912,1.0,3,3,1.0,2,2,1.0
6210007,test,a40_41,3.5921726,3.212376,1.0,3,3,1.0,6,2,1.0
6210008,test,a40_41,3.0851305,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a40_41,2.8878362,3.1544933,1.0,3,3,1.0,6,2,1.0
6365010,test,a40_41,1.2433438,3.0165422,1.0,2,3,1.0,6,6,1.0
6365011,test,a40_41,2.284702,0.0,1.0,3,2,1.0,4,2,1.0
6365177,test,a40_41,2.8756223,3.6634784,1.0,3,3,1.0,2,2,1.0
6381008,test,a40_41,2.8687553,0.0,1.0,3,2,1.0,2,4,1.0
6444003,test,a40_41,2.5704675,2.9807694,1.0,3,3,1.0,2,2,1.0
6475006,test,a40_41,1.0065137,0.0,1.0,2,2,1.0,6,6,1.0
6475007,test,a40_41,0.8723581,3.4318714,1.0,2,3,1.0,6,6,1.0
6509004,test,a40_41,2.7873638,3.3419354,1.0,3,3,1.0,6,2,1.0
6545008,test,a40_41,3.5298085,0.0,1.0,3,3,1.0,2,2,1.0
6571003,test,a40_41,2.6993647,4.2124395,1.0,3,3,1.0,6,6,1.0
6635009,test,a40_41,1.4261639,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a40_41,3.6087956,4.0755825,1.0,3,3,1.0,6,6,1.0
6674003,test,a40_41,3.499452,4.3560786,1.0,3,3,1.0,2,4,1.0
6674005,test,a40_41,3.503514,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a40_41,2.9416137,2.6303368,1.0,3,3,1.0,2,2,1.0
6740003,test,a40_41,2.4322386,2.6061158,1.0,3,3,1.0,2,2,1.0
6769008,test,a40_41,2.6958096,2.2111993,1.0,3,3,1.0,2,3,1.0
6779033,test,a40_41,1.2585554,0.0,1.0,2,2,1.0,6,6,1.0
6820030,test,a40_41,2.9530687,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a40_41,1.063195,1.8969418,1.0,2,2,1.0,6,2,1.0
6857006,test,a40_41,3.6077073,3.766271,1.0,3,3,1.0,2,3,1.0
6030,test,a42_43,3.398151,4.018007,1.0,3,3,1.0,2,2,1.0
10030,test,a42_43,3.5144033,4.516398,1.0,3,3,1.0,2,2,1.0
41008,test,a42_43,2.4776819,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a42_43,3.927884,3.703213,1.0,3,3,1.0,2,2,1.0
127030,test,a42_43,3.4485729,0.0,0.0,3,-1,0.0,6,-1,0.0
127031,test,a42_43,3.349063,3.1822217,1.0,3,3,1.0,6,4,1.0
129031,test,a42_43,1.5864484,2.110738,1.0,2,3,1.0,6,6,1.0
129196,test,a42_43,2.6987293,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a42_43,3.1866598,4.0063634,1.0,3,3,1.0,2,2,1.0
284004,test,a42_43,3.8467722,4.437202,1.0,3,3,1.0,2,2,1.0
301032,test,a42_43,3.9155183,3.9811094,1.0,3,3,1.0,2,2,1.0
327003,test,a42_43,3.0659242,3.8643053,1.0,3,3,1.0,2,2,1.0
327171,test,a42_43,3.164598,2.8548763,1.0,3,3,1.0,2,2,1.0
327172,test,a42_43,2.5120409,3.2091634,1.0,3,3,1.0,2,2,1.0
331005,test,a42_43,4.0216575,4.2756553,1.0,3,3,1.0,2,2,1.0
344178,test,a42_43,3.109307,3.4481115,1.0,3,3,1.0,2,2,1.0
461030,test,a42_43,3.3939278,3.3523545,1.0,3,3,1.0,2,2,1.0
486004,test,a42_43,3.3265462,3.933598,1.0,3,3,1.0,2,2,1.0
563183,test,a42_43,1.3775175,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a42_43,2.5530355,2.9315493,1.0,3,3,1.0,2,2,1.0
607030,test,a42_43,3.7101395,3.9962149,1.0,3,3,1.0,2,2,1.0
613173,test,a42_43,3.2111878,4.227375,1.0,3,3,1.0,2,2,1.0
634008,test,a42_43,3.4066477,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a42_43,3.168364,3.6719475,1.0,3,3,1.0,2,2,1.0
672003,test,a42_43,1.7260046,3.808172,1.0,3,3,1.0,2,4,1.0
691175,test,a42_43,3.0493617,3.1299195,1.0,3,3,1.0,2,2,1.0
699031,test,a42_43,1.8894668,3.583789,1.0,2,3,1.0,6,6,1.0
722178,test,a42_43,0.90834796,2.521224,1.0,2,3,1.0,2,2,1.0
771003,test,a42_43,2.628775,3.6820703,1.0,3,3,1.0,2,2,1.0
775005,test,a42_43,3.6020427,0.8922645,1.0,3,2,1.0,2,2,1.0
796006,test,a42_43,3.7594533,3.7072225,1.0,3,3,1.0,2,6,1.0
844003,test,a42_43,3.0115714,3.515213,1.0,3,3,1.0,2,2,1.0
863006,test,a42_43,3.2284164,1.3962052,1.0,3,3,1.0,2,2,1.0
863173,test,a42_43,3.2140937,4.0801353,1.0,3,3,1.0,2,2,1.0
866172,test,a42_43,3.3184137,3.1822217,1.0,3,3,1.0,2,2,1.0
868005,test,a42_43,3.5154977,4.123802,1.0,3,3,1.0,2,2,1.0
875030,test,a42_43,1.4914967,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a42_43,3.1542451,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a42_43,3.4086785,4.564996,1.0,3,3,1.0,2,2,1.0
934030,test,a42_43,3.1514406,4.243668,1.0,3,3,1.0,2,2,1.0
935005,test,a42_43,2.593147,2.483961,1.0,3,3,1.0,2,2,1.0
935176,test,a42_43,3.4653149,3.3922262,1.0,3,3,1.0,2,2,1.0
939030,test,a42_43,3.6074448,0.0,1.0,3,2,1.0,2,2,1.0
964003,test,a42_43,1.417799,2.023317,1.0,3,3,1.0,6,6,1.0
970004,test,a42_43,3.534265,3.4467251,1.0,3,3,1.0,2,2,1.0
982004,test,a42_43,3.2030077,3.616172,1.0,3,3,1.0,2,2,1.0
1033030,test,a42_43,3.658104,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a42_43,3.9783003,3.3667955,1.0,3,3,1.0,2,2,1.0
1048006,test,a42_43,2.7282133,2.895511,1.0,3,3,1.0,2,2,1.0
1055172,test,a42_43,1.8859782,3.6527476,1.0,3,3,1.0,2,2,1.0
1060175,test,a42_43,3.0638888,2.5045755,1.0,3,3,1.0,2,2,1.0
1064171,test,a42_43,3.597865,4.023821,1.0,3,3,1.0,2,2,1.0
1072171,test,a42_43,3.4436104,2.8696802,1.0,3,3,1.0,2,2,1.0
1084175,test,a42_43,2.7478752,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a42_43,3.199581,3.9111626,1.0,3,3,1.0,2,2,1.0
1141171,test,a42_43,2.3788674,3.0497952,1.0,3,3,1.0,2,4,1.0
1142030,test,a42_43,3.7216656,3.3326652,1.0,3,3,1.0,2,4,1.0
1144032,test,a42_43,3.4824712,4.289485,1.0,3,3,1.0,2,2,1.0
1149171,test,a42_43,3.278851,3.9254675,1.0,3,3,1.0,2,2,1.0
1162030,test,a42_43,2.8989992,3.525854,1.0,3,3,1.0,2,2,1.0
1167030,test,a42_43,1.2077911,0.0,1.0,2,3,1.0,6,6,1.0
1168008,test,a42_43,1.858352,3.535023,1.0,3,3,1.0,2,3,1.0
1222179,test,a42_43,2.843135,2.8725085,1.0,3,3,1.0,2,2,1.0
1260008,test,a42_43,3.1371744,2.7313974,1.0,3,3,1.0,2,2,1.0
1269030,test,a42_43,3.2168725,4.3682094,1.0,3,3,1.0,2,2,1.0
1292030,test,a42_43,3.2172809,0.0,1.0,3,2,1.0,2,4,1.0
1298005,test,a42_43,2.8220644,3.5551443,1.0,3,3,1.0,2,2,1.0
1306030,test,a42_43,4.2163167,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a42_43,3.021264,3.439407,1.0,3,3,1.0,2,2,1.0
1353030,test,a42_43,1.6913857,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a42_43,3.4648266,3.6010532,1.0,3,3,1.0,2,2,1.0
1399008,test,a42_43,2.5649588,4.2632937,1.0,3,2,1.0,2,4,1.0
1415004,test,a42_43,2.5081465,1.6088175,1.0,3,3,1.0,2,2,1.0
1430005,test,a42_43,2.7772994,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a42_43,3.5377586,4.011046,1.0,3,3,1.0,2,2,1.0
1431004,test,a42_43,2.952434,1.4956659,1.0,3,3,1.0,2,2,1.0
1431172,test,a42_43,3.8027527,4.584402,1.0,3,3,1.0,2,2,1.0
1462004,test,a42_43,2.3352678,3.3424077,1.0,3,3,1.0,2,2,1.0
1520173,test,a42_43,3.2652707,3.747171,1.0,3,3,1.0,2,2,1.0
1522175,test,a42_43,3.3497455,4.696712,1.0,3,3,1.0,2,2,1.0
1542006,test,a42_43,3.5159056,4.3451347,1.0,3,3,1.0,2,2,1.0
1542177,test,a42_43,3.3341157,4.0403357,1.0,3,3,1.0,2,2,1.0
1567031,test,a42_43,3.619028,3.7483754,1.0,3,3,1.0,2,6,1.0
1608031,test,a42_43,3.0510197,3.5092788,1.0,3,3,1.0,2,4,1.0
1612003,test,a42_43,3.7566934,4.0259957,1.0,3,3,1.0,2,4,1.0
1621003,test,a42_43,2.1188817,0.0,1.0,3,3,1.0,2,2,1.0
1648003,test,a42_43,3.4091084,2.5321536,1.0,3,3,1.0,2,2,1.0
1648030,test,a42_43,3.3306282,0.6704159,1.0,3,2,1.0,2,6,1.0
1670172,test,a42_43,3.0871787,3.1949477,1.0,3,3,1.0,2,2,1.0
1684170,test,a42_43,1.2413874,3.265041,1.0,2,3,1.0,2,2,1.0
1690030,test,a42_43,3.5290928,3.680744,1.0,3,3,1.0,2,2,1.0
1692176,test,a42_43,3.4045544,3.9474757,1.0,3,3,1.0,2,2,1.0
1695030,test,a42_43,2.9180336,3.1937861,1.0,3,3,1.0,6,2,1.0
1697036,test,a42_43,3.0438013,1.541289,1.0,3,3,1.0,6,2,1.0
1698170,test,a42_43,2.7473576,2.7459342,1.0,3,3,1.0,2,2,1.0
1700031,test,a42_43,3.335611,3.5983753,1.0,3,3,1.0,2,4,1.0
1701003,test,a42_43,3.4760973,4.1992106,1.0,3,3,1.0,2,6,1.0
1711003,test,a42_43,2.224013,0.0,1.0,3,2,1.0,2,2,1.0
1711171,test,a42_43,3.2249465,0.0,1.0,3,2,1.0,2,2,1.0
1732005,test,a42_43,3.1230874,4.4446826,1.0,3,3,1.0,2,4,1.0
1762187,test,a42_43,1.9109197,1.674252,1.0,3,3,1.0,2,3,1.0
1786187,test,a42_43,3.466072,3.3329153,1.0,3,3,1.0,2,2,1.0
1837006,test,a42_43,3.7888386,2.976302,1.0,3,3,1.0,2,2,1.0
1850172,test,a42_43,2.2248323,3.4697297,1.0,3,3,1.0,2,2,1.0
1878030,test,a42_43,2.9070816,2.5655892,1.0,3,3,1.0,2,4,1.0
1879030,test,a42_43,3.6954274,4.0755825,1.0,3,3,1.0,2,2,1.0
1905004,test,a42_43,3.7788205,4.7210507,1.0,3,3,1.0,2,2,1.0
1919009,test,a42_43,3.2619276,2.1802564,1.0,3,3,1.0,2,2,1.0
1935004,test,a42_43,2.5608451,1.0762821,1.0,3,3,1.0,2,2,1.0
