ID,split,target_bin,ablation,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
3137007,test,a40_41,no_history,2.3313565,2.5467622,1.0,3,3,1.0,2,6,1.0
3283002,test,a40_41,no_history,2.500939,3.921005,1.0,3,3,1.0,2,6,1.0
3492001,test,a40_41,no_history,2.4941924,0.0,1.0,3,2,1.0,2,2,1.0
5016170,test,a40_41,no_history,2.5599437,2.2421632,1.0,3,3,1.0,6,4,1.0
5082003,test,a40_41,no_history,2.3133256,3.9932265,1.0,3,3,1.0,2,4,1.0
5145032,test,a40_41,no_history,2.6690311,3.1170058,1.0,3,3,1.0,2,6,1.0
5163030,test,a40_41,no_history,3.1291518,2.9642875,1.0,3,3,1.0,2,4,1.0
5177171,test,a40_41,no_history,2.9021053,0.49211225,1.0,3,2,1.0,2,6,1.0
5199178,test,a40_41,no_history,2.6725147,3.59953,1.0,3,3,1.0,2,2,1.0
5241030,test,a40_41,no_history,2.3153973,3.5749753,1.0,3,3,1.0,6,6,1.0
5264004,test,a40_41,no_history,2.7943826,3.5120373,1.0,3,3,1.0,2,2,1.0
5294003,test,a40_41,no_history,3.034766,3.654262,1.0,3,3,1.0,2,2,1.0
5299172,test,a40_41,no_history,3.127347,3.1953952,1.0,3,3,1.0,2,2,1.0
5306002,test,a40_41,no_history,2.3102348,0.3266577,1.0,3,2,1.0,6,6,1.0
5350030,test,a40_41,no_history,2.5580337,3.3050623,1.0,3,3,1.0,2,6,1.0
5364006,test,a40_41,no_history,2.7861798,4.7806487,1.0,3,3,1.0,6,6,1.0
5366033,test,a40_41,no_history,2.4874616,3.8141546,1.0,3,3,1.0,2,4,1.0
5406173,test,a40_41,no_history,2.5099628,3.6509905,1.0,3,3,1.0,2,4,1.0
5424030,test,a40_41,no_history,2.8902578,1.3657057,1.0,3,3,1.0,2,6,1.0
5425003,test,a40_41,no_history,2.4783719,2.8280425,1.0,3,3,1.0,2,2,1.0
5430031,test,a40_41,no_history,2.5613203,0.6298249,1.0,3,2,1.0,2,6,1.0
5430171,test,a40_41,no_history,2.5318732,2.7871172,1.0,3,3,1.0,6,6,1.0
5443007,test,a40_41,no_history,2.0909595,3.016735,1.0,3,3,1.0,6,2,1.0
5464032,test,a40_41,no_history,2.5881433,1.6090235,1.0,3,2,1.0,2,2,1.0
5488007,test,a40_41,no_history,2.389646,2.6505947,1.0,3,3,1.0,6,2,1.0
5494005,test,a40_41,no_history,3.1238356,3.4877887,1.0,3,3,1.0,2,2,1.0
5513030,test,a40_41,no_history,2.5705574,0.0,1.0,3,3,1.0,6,6,1.0
5549006,test,a40_41,no_history,2.2949338,3.1447468,1.0,3,2,1.0,2,3,1.0
5553173,test,a40_41,no_history,2.648062,4.0601115,1.0,3,3,1.0,6,2,1.0
5560186,test,a40_41,no_history,3.0371876,3.5258186,1.0,3,3,1.0,2,2,1.0
5569009,test,a40_41,no_history,2.9085069,3.5397089,1.0,3,3,1.0,2,3,1.0
5570010,test,a40_41,no_history,3.0766988,3.7746825,1.0,3,3,1.0,2,4,1.0
5570012,test,a40_41,no_history,3.1239665,3.5320323,1.0,3,3,1.0,2,2,1.0
5570033,test,a40_41,no_history,3.0185034,3.0667183,1.0,3,3,1.0,2,2,1.0
5576031,test,a40_41,no_history,2.4123197,2.7843602,1.0,3,3,1.0,2,2,1.0
5614005,test,a40_41,no_history,2.7947166,1.4687297,1.0,3,2,1.0,6,4,1.0
5615010,test,a40_41,no_history,2.4640243,3.456708,1.0,3,3,1.0,6,2,1.0
5615181,test,a40_41,no_history,3.1722145,3.760343,1.0,3,3,1.0,2,2,1.0
5621170,test,a40_41,no_history,3.127347,2.9801733,1.0,3,3,1.0,2,2,1.0
5626010,test,a40_41,no_history,2.6725147,3.3771255,1.0,3,3,1.0,2,4,1.0
5634188,test,a40_41,no_history,3.0461264,4.2273045,1.0,3,3,1.0,2,5,1.0
5635031,test,a40_41,no_history,3.0507886,2.0191162,1.0,3,2,1.0,2,2,1.0
5646006,test,a40_41,no_history,2.4189084,0.6864259,1.0,3,2,1.0,2,6,1.0
5660005,test,a40_41,no_history,2.3573554,1.360323,1.0,3,3,1.0,2,3,1.0
5664003,test,a40_41,no_history,2.2886932,2.423047,1.0,3,2,1.0,6,6,1.0
5676007,test,a40_41,no_history,2.8830123,3.4555361,1.0,3,3,1.0,2,2,1.0
5678030,test,a40_41,no_history,2.2515945,0.0,1.0,3,2,1.0,6,6,1.0
5684034,test,a40_41,no_history,2.7904487,3.965506,1.0,3,3,1.0,2,2,1.0
5784005,test,a40_41,no_history,2.343469,0.544594,1.0,3,3,1.0,2,6,1.0
5819005,test,a40_41,no_history,2.0532792,0.0,1.0,3,3,1.0,6,6,1.0
5821008,test,a40_41,no_history,3.0387118,3.1290631,1.0,3,3,1.0,2,2,1.0
5863033,test,a40_41,no_history,2.4880035,2.174519,1.0,3,3,1.0,6,6,1.0
5921003,test,a40_41,no_history,2.7296693,3.4085956,1.0,3,3,1.0,6,6,1.0
5922010,test,a40_41,no_history,3.1371202,4.886779,1.0,3,3,1.0,2,6,1.0
5938031,test,a40_41,no_history,2.2582555,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a40_41,no_history,2.8594801,3.553619,1.0,3,3,1.0,2,6,1.0
5995005,test,a40_41,no_history,2.4549272,0.0,1.0,3,2,1.0,6,6,1.0
6028032,test,a40_41,no_history,2.6083598,3.255347,1.0,3,3,1.0,6,6,1.0
6030005,test,a40_41,no_history,2.897648,3.3395429,1.0,3,3,1.0,2,2,1.0
6030008,test,a40_41,no_history,3.044825,3.1301715,1.0,3,3,1.0,2,2,1.0
6093006,test,a40_41,no_history,2.1160083,3.1447468,1.0,3,3,1.0,6,6,1.0
6093011,test,a40_41,no_history,2.562646,3.3018157,1.0,3,3,1.0,6,6,1.0
6114182,test,a40_41,no_history,2.6725147,0.0,1.0,3,2,1.0,2,4,1.0
6120195,test,a40_41,no_history,2.5432482,0.0,1.0,3,3,1.0,6,3,1.0
6121030,test,a40_41,no_history,2.25037,3.929484,1.0,3,3,1.0,6,6,1.0
6179003,test,a40_41,no_history,3.1149886,3.4392455,1.0,3,3,1.0,2,2,1.0
6179170,test,a40_41,no_history,2.5099628,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a40_41,no_history,2.2713838,3.8172607,1.0,3,3,1.0,2,2,1.0
6200175,test,a40_41,no_history,3.1722145,3.2527912,1.0,3,3,1.0,2,2,1.0
6210007,test,a40_41,no_history,2.8684673,3.212376,1.0,3,3,1.0,2,2,1.0
6210008,test,a40_41,no_history,2.96433,0.0,1.0,3,2,1.0,2,4,1.0
6350007,test,a40_41,no_history,2.6124325,3.1544933,1.0,3,3,1.0,2,2,1.0
6365010,test,a40_41,no_history,2.5605762,3.0165422,1.0,3,3,1.0,6,6,1.0
6365011,test,a40_41,no_history,2.6633248,0.0,1.0,3,2,1.0,6,2,1.0
6365177,test,a40_41,no_history,3.1722145,3.6634784,1.0,3,3,1.0,2,2,1.0
6381008,test,a40_41,no_history,3.2406464,0.0,1.0,3,2,1.0,2,4,1.0
6444003,test,a40_41,no_history,3.1255655,2.9807694,1.0,3,3,1.0,2,2,1.0
6475006,test,a40_41,no_history,2.0304856,0.0,1.0,3,2,1.0,6,6,1.0
6475007,test,a40_41,no_history,2.110617,3.4318714,1.0,3,3,1.0,6,6,1.0
6509004,test,a40_41,no_history,2.923787,3.3419354,1.0,3,3,1.0,2,2,1.0
6545008,test,a40_41,no_history,3.0486248,0.0,1.0,3,3,1.0,2,2,1.0
6571003,test,a40_41,no_history,2.5906122,4.2124395,1.0,3,3,1.0,2,6,1.0
6635009,test,a40_41,no_history,2.1748576,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a40_41,no_history,3.026496,4.0755825,1.0,3,3,1.0,2,6,1.0
6674003,test,a40_41,no_history,3.042239,4.3560786,1.0,3,3,1.0,2,4,1.0
6674005,test,a40_41,no_history,2.459907,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a40_41,no_history,3.127347,2.6303368,1.0,3,3,1.0,2,2,1.0
6740003,test,a40_41,no_history,2.267127,2.6061158,1.0,3,3,1.0,6,2,1.0
6769008,test,a40_41,no_history,2.2738812,2.2111993,1.0,3,3,1.0,2,3,1.0
6779033,test,a40_41,no_history,2.2198894,0.0,1.0,3,2,1.0,6,6,1.0
6030,test,a42_43,no_history,2.9186714,4.018007,1.0,3,3,1.0,2,2,1.0
10030,test,a42_43,no_history,2.6911378,4.516398,1.0,3,3,1.0,2,2,1.0
41008,test,a42_43,no_history,2.2734315,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a42_43,no_history,3.6238155,3.703213,1.0,3,3,1.0,2,2,1.0
127030,test,a42_43,no_history,2.8749948,0.0,0.0,3,-1,0.0,2,-1,0.0
127031,test,a42_43,no_history,2.900169,3.1822217,1.0,3,3,1.0,2,4,1.0
129031,test,a42_43,no_history,2.259896,2.110738,1.0,3,3,1.0,2,6,1.0
129196,test,a42_43,no_history,3.5228968,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a42_43,no_history,3.1531224,4.0063634,1.0,3,3,1.0,2,2,1.0
284004,test,a42_43,no_history,3.7219982,4.437202,1.0,3,3,1.0,2,2,1.0
301032,test,a42_43,no_history,3.5950727,3.9811094,1.0,3,3,1.0,2,2,1.0
327003,test,a42_43,no_history,2.830421,3.8643053,1.0,3,3,1.0,2,2,1.0
327171,test,a42_43,no_history,2.7187514,2.8548763,1.0,3,3,1.0,2,2,1.0
327172,test,a42_43,no_history,2.519658,3.2091634,1.0,3,3,1.0,2,2,1.0
331005,test,a42_43,no_history,3.2526486,4.2756553,1.0,3,3,1.0,2,2,1.0
344178,test,a42_43,no_history,2.5874531,3.4481115,1.0,3,3,1.0,2,2,1.0
461030,test,a42_43,no_history,3.6079028,3.3523545,1.0,3,3,1.0,2,2,1.0
486004,test,a42_43,no_history,3.5619519,3.933598,1.0,3,3,1.0,2,2,1.0
563183,test,a42_43,no_history,2.7126331,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a42_43,no_history,2.3912945,2.9315493,1.0,3,3,1.0,2,2,1.0
607030,test,a42_43,no_history,3.6221504,3.9962149,1.0,3,3,1.0,2,2,1.0
613173,test,a42_43,no_history,2.492251,4.227375,1.0,3,3,1.0,2,2,1.0
634008,test,a42_43,no_history,2.9240391,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a42_43,no_history,3.363957,3.6719475,1.0,3,3,1.0,2,2,1.0
672003,test,a42_43,no_history,3.2648578,3.808172,1.0,3,3,1.0,2,4,1.0
691175,test,a42_43,no_history,2.5239363,3.1299195,1.0,3,3,1.0,2,2,1.0
699031,test,a42_43,no_history,2.8035963,3.583789,1.0,3,3,1.0,2,6,1.0
722178,test,a42_43,no_history,2.507157,2.521224,1.0,3,3,1.0,2,2,1.0
771003,test,a42_43,no_history,2.845,3.6820703,1.0,3,3,1.0,2,2,1.0
775005,test,a42_43,no_history,3.5673652,0.8922645,1.0,3,2,1.0,2,2,1.0
796006,test,a42_43,no_history,3.5403657,3.7072225,1.0,3,3,1.0,2,6,1.0
844003,test,a42_43,no_history,3.6260657,3.515213,1.0,3,3,1.0,2,2,1.0
863006,test,a42_43,no_history,2.7795835,1.3962052,1.0,3,3,1.0,2,2,1.0
863173,test,a42_43,no_history,3.478177,4.0801353,1.0,3,3,1.0,2,2,1.0
866172,test,a42_43,no_history,3.3117175,3.1822217,1.0,3,3,1.0,2,2,1.0
868005,test,a42_43,no_history,3.5067773,4.123802,1.0,3,3,1.0,2,2,1.0
875030,test,a42_43,no_history,3.0987067,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a42_43,no_history,3.4289286,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a42_43,no_history,3.5477915,4.564996,1.0,3,3,1.0,2,2,1.0
934030,test,a42_43,no_history,2.8993783,4.243668,1.0,3,3,1.0,2,2,1.0
935005,test,a42_43,no_history,3.1134143,2.483961,1.0,3,3,1.0,2,2,1.0
935176,test,a42_43,no_history,3.496096,3.3922262,1.0,3,3,1.0,2,2,1.0
939030,test,a42_43,no_history,3.3058755,0.0,1.0,3,2,1.0,2,2,1.0
964003,test,a42_43,no_history,2.7296743,2.023317,1.0,3,3,1.0,2,6,1.0
970004,test,a42_43,no_history,3.4654906,3.4467251,1.0,3,3,1.0,2,2,1.0
982004,test,a42_43,no_history,3.4831066,3.616172,1.0,3,3,1.0,2,2,1.0
1033030,test,a42_43,no_history,3.208545,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a42_43,no_history,3.724493,3.3667955,1.0,3,3,1.0,2,2,1.0
1048006,test,a42_43,no_history,2.5648322,2.895511,1.0,3,3,1.0,2,2,1.0
1055172,test,a42_43,no_history,2.7187514,3.6527476,1.0,3,3,1.0,2,2,1.0
1060175,test,a42_43,no_history,2.6172836,2.5045755,1.0,3,3,1.0,2,2,1.0
1064171,test,a42_43,no_history,3.5228968,4.023821,1.0,3,3,1.0,2,2,1.0
1072171,test,a42_43,no_history,3.5228968,2.8696802,1.0,3,3,1.0,2,2,1.0
1084175,test,a42_43,no_history,2.7573414,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a42_43,no_history,2.6172836,3.9111626,1.0,3,3,1.0,2,2,1.0
1141171,test,a42_43,no_history,2.5850778,3.0497952,1.0,3,3,1.0,2,4,1.0
1142030,test,a42_43,no_history,3.53448,3.3326652,1.0,3,3,1.0,2,4,1.0
1144032,test,a42_43,no_history,3.536206,4.289485,1.0,3,3,1.0,2,2,1.0
1149171,test,a42_43,no_history,3.419929,3.9254675,1.0,3,3,1.0,2,2,1.0
1162030,test,a42_43,no_history,2.8010547,3.525854,1.0,3,3,1.0,2,2,1.0
1167030,test,a42_43,no_history,2.5925612,0.0,1.0,3,3,1.0,6,6,1.0
1168008,test,a42_43,no_history,2.5610907,3.535023,1.0,3,3,1.0,6,3,1.0
1222179,test,a42_43,no_history,2.5874531,2.8725085,1.0,3,3,1.0,2,2,1.0
1260008,test,a42_43,no_history,2.7559056,2.7313974,1.0,3,3,1.0,2,2,1.0
1269030,test,a42_43,no_history,2.78722,4.3682094,1.0,3,3,1.0,2,2,1.0
1292030,test,a42_43,no_history,2.6450212,0.0,1.0,3,2,1.0,2,4,1.0
1298005,test,a42_43,no_history,3.090456,3.5551443,1.0,3,3,1.0,2,2,1.0
1306030,test,a42_43,no_history,3.6939898,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a42_43,no_history,2.5239363,3.439407,1.0,3,3,1.0,2,2,1.0
1353030,test,a42_43,no_history,2.9616716,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a42_43,no_history,3.6586285,3.6010532,1.0,3,3,1.0,2,2,1.0
1399008,test,a42_43,no_history,3.202431,4.2632937,1.0,3,2,1.0,2,4,1.0
1415004,test,a42_43,no_history,2.2831998,1.6088175,1.0,3,3,1.0,2,2,1.0
1430005,test,a42_43,no_history,3.690099,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a42_43,no_history,3.300326,4.011046,1.0,3,3,1.0,2,2,1.0
1431004,test,a42_43,no_history,2.7376773,1.4956659,1.0,3,3,1.0,2,2,1.0
1431172,test,a42_43,no_history,3.5228968,4.584402,1.0,3,3,1.0,2,2,1.0
1462004,test,a42_43,no_history,3.3431075,3.3424077,1.0,3,3,1.0,2,2,1.0
1520173,test,a42_43,no_history,3.4230251,3.747171,1.0,3,3,1.0,2,2,1.0
1522175,test,a42_43,no_history,2.5874531,4.696712,1.0,3,3,1.0,2,2,1.0
1542006,test,a42_43,no_history,2.7788591,4.3451347,1.0,3,3,1.0,2,2,1.0
1542177,test,a42_43,no_history,3.419929,4.0403357,1.0,3,3,1.0,2,2,1.0
1567031,test,a42_43,no_history,3.6570127,3.7483754,1.0,3,3,1.0,2,6,1.0
1608031,test,a42_43,no_history,3.4038808,3.5092788,1.0,3,3,1.0,2,4,1.0
1612003,test,a42_43,no_history,3.5929794,4.0259957,1.0,3,3,1.0,2,4,1.0
1621003,test,a42_43,no_history,2.5617213,0.0,1.0,3,3,1.0,2,2,1.0
1648003,test,a42_43,no_history,3.5621345,2.5321536,1.0,3,3,1.0,2,2,1.0
1648030,test,a42_43,no_history,3.6289442,0.6704159,1.0,3,2,1.0,2,6,1.0
1670172,test,a42_43,no_history,3.131982,3.1949477,1.0,3,3,1.0,2,2,1.0
1684170,test,a42_43,no_history,2.437516,3.265041,1.0,3,3,1.0,2,2,1.0
1690030,test,a42_43,no_history,3.5908127,3.680744,1.0,3,3,1.0,2,2,1.0
1692176,test,a42_43,no_history,3.3322175,3.9474757,1.0,3,3,1.0,2,2,1.0
1695030,test,a42_43,no_history,2.717207,3.1937861,1.0,3,3,1.0,2,2,1.0
1697036,test,a42_43,no_history,3.4214277,1.541289,1.0,3,3,1.0,2,2,1.0
1698170,test,a42_43,no_history,2.5708365,2.7459342,1.0,3,3,1.0,2,2,1.0
1700031,test,a42_43,no_history,3.548915,3.5983753,1.0,3,3,1.0,2,4,1.0
1701003,test,a42_43,no_history,2.7974892,4.1992106,1.0,3,3,1.0,2,6,1.0
1711003,test,a42_43,no_history,2.7185328,0.0,1.0,3,2,1.0,2,2,1.0
1711171,test,a42_43,no_history,3.5228968,0.0,1.0,3,2,1.0,2,2,1.0
1732005,test,a42_43,no_history,2.5944865,4.4446826,1.0,3,3,1.0,2,4,1.0
1762187,test,a42_43,no_history,2.6172836,1.674252,1.0,3,3,1.0,2,3,1.0
1786187,test,a42_43,no_history,3.5112503,3.3329153,1.0,3,3,1.0,2,2,1.0
1837006,test,a42_43,no_history,3.5906353,2.976302,1.0,3,3,1.0,2,2,1.0
1850172,test,a42_43,no_history,2.6852562,3.4697297,1.0,3,3,1.0,2,2,1.0
1878030,test,a42_43,no_history,3.2795372,2.5655892,1.0,3,3,1.0,2,4,1.0
1879030,test,a42_43,no_history,3.7324076,4.0755825,1.0,3,3,1.0,2,2,1.0
1905004,test,a42_43,no_history,3.6326847,4.7210507,1.0,3,3,1.0,2,2,1.0
1919009,test,a42_43,no_history,3.0476446,2.1802564,1.0,3,3,1.0,2,2,1.0
1935004,test,a42_43,no_history,2.6836493,1.0762821,1.0,3,3,1.0,2,2,1.0
1936030,test,a42_43,no_history,3.1155274,1.3160636,1.0,3,3,1.0,2,2,1.0
1978171,test,a42_43,no_history,2.5239363,2.9928195,1.0,3,3,1.0,2,2,1.0
2030031,test,a42_43,no_history,3.5729113,3.3705976,1.0,3,3,1.0,2,2,1.0
2117003,test,a42_43,no_history,2.657206,2.3713877,1.0,3,3,1.0,2,2,1.0
2150172,test,a42_43,no_history,2.6852562,3.0265424,1.0,3,3,1.0,2,4,1.0
2199182,test,a42_43,no_history,3.3322175,4.1060762,1.0,3,3,1.0,2,2,1.0
2206030,test,a42_43,no_history,3.003974,2.9993773,1.0,3,3,1.0,2,2,1.0
2212031,test,a42_43,no_history,3.086945,4.3677416,1.0,3,3,1.0,2,2,1.0
2238004,test,a42_43,no_history,3.5885236,4.0907726,1.0,3,3,1.0,2,4,1.0
2238172,test,a42_43,no_history,2.7573414,4.4151845,1.0,3,3,1.0,2,4,1.0
2252172,test,a42_43,no_history,3.496096,3.0762377,1.0,3,3,1.0,2,2,1.0
2255030,test,a42_43,no_history,3.6990926,4.6077914,1.0,3,3,1.0,2,2,1.0
2277008,test,a42_43,no_history,2.7752657,2.9075313,1.0,3,3,1.0,2,2,1.0
2311172,test,a42_43,no_history,2.7573414,2.0253,1.0,3,3,1.0,2,2,1.0
2330003,test,a42_43,no_history,3.6482096,4.706708,1.0,3,3,1.0,2,2,1.0
2338003,test,a42_43,no_history,3.5992317,4.748924,1.0,3,3,1.0,2,2,1.0
2341004,test,a42_43,no_history,3.210294,3.5317435,1.0,3,2,1.0,2,2,1.0
2341005,test,a42_43,no_history,3.225791,4.5817747,1.0,3,3,1.0,2,2,1.0
2354004,test,a42_43,no_history,2.470794,2.3713877,1.0,3,3,1.0,2,2,1.0
2392004,test,a42_43,no_history,2.5841756,3.3104866,1.0,3,3,1.0,2,3,1.0
2393005,test,a42_43,no_history,3.6178463,3.3018157,1.0,3,3,1.0,2,2,1.0
2393171,test,a42_43,no_history,3.3517256,4.596202,1.0,3,3,1.0,2,2,1.0
2409006,test,a42_43,no_history,3.4964335,3.8550358,1.0,3,3,1.0,2,4,1.0
2409171,test,a42_43,no_history,2.5874531,2.9554553,1.0,3,3,1.0,2,4,1.0
2422178,test,a42_43,no_history,3.4677343,3.470292,1.0,3,3,1.0,2,2,1.0
2459030,test,a42_43,no_history,3.3669944,4.0590634,1.0,3,3,1.0,2,2,1.0
2474030,test,a42_43,no_history,3.1555445,4.110122,1.0,3,3,1.0,2,2,1.0
2474171,test,a42_43,no_history,2.5704477,0.0,1.0,3,3,1.0,2,2,1.0
2485173,test,a42_43,no_history,2.5874531,2.700981,1.0,3,3,1.0,2,2,1.0
2496172,test,a42_43,no_history,3.514874,3.4664924,1.0,3,3,1.0,2,2,1.0
2502005,test,a42_43,no_history,3.3448036,4.0467095,1.0,3,3,1.0,2,2,1.0
2510171,test,a42_43,no_history,2.5874531,4.201887,1.0,3,3,1.0,2,2,1.0
2525174,test,a42_43,no_history,2.5708365,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a42_43,no_history,2.5239363,2.1477582,1.0,3,3,1.0,2,2,1.0
2547171,test,a42_43,no_history,3.419929,4.3276353,1.0,3,3,1.0,2,2,1.0
2580030,test,a42_43,no_history,3.618278,4.7627664,1.0,3,3,1.0,2,2,1.0
2593171,test,a42_43,no_history,2.4578888,4.5300713,1.0,3,3,1.0,2,4,1.0
2615031,test,a42_43,no_history,3.4338374,3.1693892,1.0,3,3,1.0,2,2,1.0
2642030,test,a42_43,no_history,2.6129322,3.7204437,1.0,3,3,1.0,2,2,1.0
2655002,test,a42_43,no_history,2.8355834,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a42_43,no_history,3.6714487,3.8177946,1.0,3,3,1.0,2,4,1.0
2707179,test,a42_43,no_history,3.53448,2.8142757,1.0,3,3,1.0,2,2,1.0
2714031,test,a42_43,no_history,3.5495067,4.569471,1.0,3,3,1.0,2,4,1.0
2717004,test,a42_43,no_history,3.5471168,3.5017936,1.0,3,3,1.0,2,2,1.0
2738171,test,a42_43,no_history,3.556016,3.9697835,1.0,3,3,1.0,2,2,1.0
2794003,test,a42_43,no_history,3.5477915,3.6463413,1.0,3,3,1.0,2,2,1.0
2845030,test,a42_43,no_history,3.1416566,3.6226897,1.0,3,3,1.0,2,2,1.0
2847030,test,a42_43,no_history,2.0928552,3.4256546,1.0,3,3,1.0,6,4,1.0
2848174,test,a42_43,no_history,2.5155277,2.3689122,1.0,3,3,1.0,2,2,1.0
2852006,test,a42_43,no_history,2.8834138,3.0007699,1.0,3,2,1.0,2,3,1.0
2852030,test,a42_43,no_history,3.5142343,2.2156281,1.0,3,2,1.0,2,4,1.0
2869170,test,a42_43,no_history,3.5228968,4.379163,1.0,3,3,1.0,2,2,1.0
2897006,test,a42_43,no_history,3.550051,3.6260033,1.0,3,3,1.0,2,2,1.0
2900171,test,a42_43,no_history,3.5112503,3.7188902,1.0,3,3,1.0,2,2,1.0
2907006,test,a42_43,no_history,2.9937067,2.8249462,1.0,3,3,1.0,2,2,1.0
2920030,test,a42_43,no_history,3.2818222,3.3265107,1.0,3,3,1.0,2,4,1.0
3107001,test,a42_43,no_history,3.2538316,1.9854654,1.0,3,3,1.0,2,4,1.0
3137007,test,a42_43,no_history,2.3356583,2.4228272,1.0,3,2,1.0,2,6,1.0
3283002,test,a42_43,no_history,2.5053284,3.9443512,1.0,3,3,1.0,2,6,1.0
3492001,test,a42_43,no_history,2.4985056,0.118359506,1.0,3,2,1.0,2,2,1.0
5016170,test,a42_43,no_history,2.5639806,2.743526,1.0,3,3,1.0,6,4,1.0
5082003,test,a42_43,no_history,2.3192458,3.938906,1.0,3,3,1.0,2,4,1.0
5145032,test,a42_43,no_history,2.6740556,3.1056306,1.0,3,3,1.0,2,6,1.0
5163030,test,a42_43,no_history,3.1326818,3.1932871,1.0,3,3,1.0,2,4,1.0
5177171,test,a42_43,no_history,2.907078,0.9682884,1.0,3,2,1.0,2,6,1.0
5199178,test,a42_43,no_history,2.6768203,3.7188902,1.0,3,3,1.0,2,2,1.0
5241030,test,a42_43,no_history,2.320333,3.4132857,1.0,3,3,1.0,6,6,1.0
5264004,test,a42_43,no_history,2.7991164,3.606141,1.0,3,3,1.0,2,2,1.0
5294003,test,a42_43,no_history,3.039167,3.6645775,1.0,3,3,1.0,2,2,1.0
5299172,test,a42_43,no_history,3.131982,3.3685656,1.0,3,3,1.0,2,2,1.0
5306002,test,a42_43,no_history,2.315375,0.0,1.0,3,2,1.0,6,6,1.0
5350030,test,a42_43,no_history,2.5629418,3.5163884,1.0,3,3,1.0,2,2,1.0
5364006,test,a42_43,no_history,2.790391,4.2447352,1.0,3,3,1.0,6,6,1.0
5366033,test,a42_43,no_history,2.4925652,3.8660583,1.0,3,3,1.0,2,4,1.0
5406173,test,a42_43,no_history,2.5155277,3.5017936,1.0,3,3,1.0,2,4,1.0
5424030,test,a42_43,no_history,2.8945131,2.9297807,1.0,3,3,1.0,2,6,1.0
5425003,test,a42_43,no_history,2.4839413,2.960796,1.0,3,3,1.0,2,2,1.0
5430031,test,a42_43,no_history,2.5660074,0.0,1.0,3,2,1.0,2,6,1.0
5430171,test,a42_43,no_history,2.5364451,3.5347836,1.0,3,3,1.0,6,6,1.0
5443007,test,a42_43,no_history,2.096422,1.5825812,1.0,3,3,1.0,6,2,1.0
5464032,test,a42_43,no_history,2.5919073,3.1379235,1.0,3,3,1.0,2,2,1.0
5488007,test,a42_43,no_history,2.3928401,2.7536736,1.0,3,3,1.0,6,2,1.0
5494005,test,a42_43,no_history,3.1280355,3.4795048,1.0,3,3,1.0,2,2,1.0
5513030,test,a42_43,no_history,2.5755715,3.0000806,1.0,3,3,1.0,6,6,1.0
5549006,test,a42_43,no_history,2.3003466,3.335851,1.0,3,3,1.0,2,4,1.0
5553173,test,a42_43,no_history,2.651897,3.8834674,1.0,3,3,1.0,6,2,1.0
5560186,test,a42_43,no_history,3.0418375,3.7111013,1.0,3,3,1.0,2,2,1.0
5569009,test,a42_43,no_history,2.9133468,0.0,1.0,3,2,1.0,2,3,1.0
5570010,test,a42_43,no_history,3.081324,3.7150583,1.0,3,3,1.0,2,2,1.0
5570012,test,a42_43,no_history,3.1284046,3.6708767,1.0,3,3,1.0,2,2,1.0
5570033,test,a42_43,no_history,3.0228884,3.5471745,1.0,3,3,1.0,2,2,1.0
5576031,test,a42_43,no_history,2.417283,2.7944415,1.0,3,3,1.0,2,2,1.0
5614005,test,a42_43,no_history,2.798957,0.0,1.0,3,2,1.0,6,4,1.0
5615010,test,a42_43,no_history,2.4672751,3.4707472,1.0,3,3,1.0,6,2,1.0
5615181,test,a42_43,no_history,3.176663,3.3615167,1.0,3,3,1.0,2,2,1.0
5621170,test,a42_43,no_history,3.131982,3.3248508,1.0,3,3,1.0,2,2,1.0
5626010,test,a42_43,no_history,2.6768203,3.3940077,1.0,3,2,1.0,2,4,1.0
5634188,test,a42_43,no_history,3.0503507,4.25247,1.0,3,2,1.0,2,5,1.0
5635031,test,a42_43,no_history,3.0548859,3.5281215,1.0,3,3,1.0,2,2,1.0
5646006,test,a42_43,no_history,2.424182,0.0,1.0,3,2,1.0,2,4,1.0
5660005,test,a42_43,no_history,2.362741,3.265041,1.0,3,3,1.0,2,4,1.0
5664003,test,a42_43,no_history,2.2937968,1.9812955,1.0,3,3,1.0,6,6,1.0
5676007,test,a42_43,no_history,2.8878653,3.488077,1.0,3,3,1.0,2,2,1.0
