ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
634008,test,a42_43,3.8452334,0.0,1.0,3,2,1.0,4,2,1.0
652005,test,a42_43,3.068277,3.6719475,1.0,3,3,1.0,2,2,1.0
672003,test,a42_43,0.4871788,3.808172,1.0,2,3,1.0,2,4,1.0
691175,test,a42_43,3.1014142,3.1299195,1.0,3,3,1.0,2,2,1.0
699031,test,a42_43,2.499695,3.583789,1.0,3,3,1.0,6,6,1.0
722178,test,a42_43,0.52277625,2.521224,1.0,2,3,1.0,2,2,1.0
771003,test,a42_43,3.5426497,3.6820703,1.0,3,3,1.0,4,2,1.0
775005,test,a42_43,3.2078915,0.8922645,1.0,3,2,1.0,6,2,1.0
796006,test,a42_43,3.2237284,3.7072225,1.0,3,3,1.0,6,6,1.0
844003,test,a42_43,3.2393084,3.515213,1.0,3,3,1.0,2,2,1.0
863006,test,a42_43,3.1706412,1.3962052,1.0,3,3,1.0,2,2,1.0
863173,test,a42_43,3.4886465,4.0801353,1.0,3,3,1.0,2,2,1.0
866172,test,a42_43,2.8443446,3.1822217,1.0,3,3,1.0,6,2,1.0
868005,test,a42_43,3.3367536,4.123802,1.0,3,3,1.0,2,2,1.0
875030,test,a42_43,0.6399466,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a42_43,3.013129,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a42_43,3.337015,4.564996,1.0,3,3,1.0,2,2,1.0
934030,test,a42_43,3.4640014,4.243668,1.0,3,3,1.0,2,2,1.0
935005,test,a42_43,2.979527,2.483961,1.0,3,3,1.0,2,2,1.0
935176,test,a42_43,3.4456415,3.3922262,1.0,3,3,1.0,2,2,1.0
939030,test,a42_43,3.876426,0.0,1.0,3,2,1.0,6,2,1.0
964003,test,a42_43,0.60720325,2.023317,1.0,2,3,1.0,6,6,1.0
970004,test,a42_43,3.4214752,3.4467251,1.0,3,3,1.0,2,2,1.0
982004,test,a42_43,3.1550043,3.616172,1.0,3,3,1.0,2,2,1.0
1033030,test,a42_43,3.2845979,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a42_43,4.097105,3.3667955,1.0,3,3,1.0,4,2,1.0
1048006,test,a42_43,2.6494853,2.895511,1.0,3,3,1.0,2,2,1.0
1055172,test,a42_43,2.588074,3.6527476,1.0,3,3,1.0,2,2,1.0
1060175,test,a42_43,2.9093332,2.5045755,1.0,3,3,1.0,2,2,1.0
1064171,test,a42_43,3.5890093,4.023821,1.0,3,3,1.0,2,2,1.0
1072171,test,a42_43,3.4460528,2.8696802,1.0,3,3,1.0,2,2,1.0
1084175,test,a42_43,2.6520562,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a42_43,2.8670166,3.9111626,1.0,3,3,1.0,2,2,1.0
1141171,test,a42_43,2.666646,3.0497952,1.0,3,3,1.0,2,4,1.0
1142030,test,a42_43,3.4379156,3.3326652,1.0,3,3,1.0,2,4,1.0
1144032,test,a42_43,3.4627216,4.289485,1.0,3,3,1.0,2,2,1.0
1149171,test,a42_43,2.964717,3.9254675,1.0,3,3,1.0,6,2,1.0
1162030,test,a42_43,2.7620828,3.525854,1.0,3,3,1.0,2,2,1.0
1167030,test,a42_43,0.5775169,0.0,1.0,2,3,1.0,6,6,1.0
1168008,test,a42_43,2.776799,3.535023,1.0,3,3,1.0,3,3,1.0
1222179,test,a42_43,2.554216,2.8725085,1.0,3,3,1.0,2,2,1.0
1260008,test,a42_43,2.8005836,2.7313974,1.0,3,3,1.0,2,2,1.0
1269030,test,a42_43,3.210808,4.3682094,1.0,3,3,1.0,2,2,1.0
1292030,test,a42_43,3.6696973,0.0,1.0,3,2,1.0,4,4,1.0
1298005,test,a42_43,2.7976527,3.5551443,1.0,3,3,1.0,2,2,1.0
1306030,test,a42_43,4.082953,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a42_43,2.5805411,3.439407,1.0,3,3,1.0,2,2,1.0
1353030,test,a42_43,2.7252095,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a42_43,3.3516278,3.6010532,1.0,3,3,1.0,2,2,1.0
1399008,test,a42_43,2.7064297,4.2632937,1.0,3,2,1.0,2,4,1.0
1415004,test,a42_43,2.5912075,1.6088175,1.0,3,3,1.0,2,2,1.0
1430005,test,a42_43,2.699637,0.0,1.0,3,2,1.0,6,6,1.0
1431003,test,a42_43,3.4828675,4.011046,1.0,3,3,1.0,2,2,1.0
1431004,test,a42_43,3.0024133,1.4956659,1.0,3,3,1.0,2,2,1.0
1431172,test,a42_43,3.6182919,4.584402,1.0,3,3,1.0,2,2,1.0
1462004,test,a42_43,2.659741,3.3424077,1.0,3,3,1.0,2,2,1.0
1520173,test,a42_43,3.3437023,3.747171,1.0,3,3,1.0,2,2,1.0
1522175,test,a42_43,3.0931334,4.696712,1.0,3,3,1.0,2,2,1.0
1542006,test,a42_43,3.3996937,4.3451347,1.0,3,3,1.0,4,2,1.0
1542177,test,a42_43,3.414705,4.0403357,1.0,3,3,1.0,2,2,1.0
1567031,test,a42_43,3.2846005,3.7483754,1.0,3,3,1.0,6,6,1.0
1608031,test,a42_43,3.246656,3.5092788,1.0,3,3,1.0,2,4,1.0
1612003,test,a42_43,3.5691564,4.0259957,1.0,3,3,1.0,2,4,1.0
1621003,test,a42_43,2.6181898,0.0,1.0,3,3,1.0,2,2,1.0
1648003,test,a42_43,3.4162207,2.5321536,1.0,3,3,1.0,2,2,1.0
1648030,test,a42_43,3.0136132,0.6704159,1.0,3,2,1.0,6,6,1.0
1670172,test,a42_43,3.121023,3.1949477,1.0,3,3,1.0,2,2,1.0
1684170,test,a42_43,0.4920435,3.265041,1.0,2,3,1.0,2,2,1.0
1690030,test,a42_43,3.466479,3.680744,1.0,3,3,1.0,2,2,1.0
1692176,test,a42_43,3.1665952,3.9474757,1.0,3,3,1.0,2,2,1.0
1695030,test,a42_43,2.716727,3.1937861,1.0,3,3,1.0,6,2,1.0
1697036,test,a42_43,3.02164,1.541289,1.0,3,3,1.0,6,2,1.0
1698170,test,a42_43,2.50848,2.7459342,1.0,3,3,1.0,2,2,1.0
1700031,test,a42_43,3.5406365,3.5983753,1.0,3,3,1.0,4,4,1.0
1701003,test,a42_43,3.177164,4.1992106,1.0,3,3,1.0,6,6,1.0
1711003,test,a42_43,2.7104273,0.0,1.0,3,2,1.0,2,2,1.0
1711171,test,a42_43,3.3631501,0.0,1.0,3,2,1.0,2,2,1.0
1732005,test,a42_43,2.738076,4.4446826,1.0,3,3,1.0,6,4,1.0
1762187,test,a42_43,2.9016328,1.674252,1.0,3,3,1.0,4,3,1.0
1786187,test,a42_43,3.192679,3.3329153,1.0,3,3,1.0,2,2,1.0
1837006,test,a42_43,3.2953677,2.976302,1.0,3,3,1.0,2,2,1.0
1850172,test,a42_43,2.5007765,3.4697297,1.0,3,3,1.0,2,2,1.0
1878030,test,a42_43,3.1809056,2.5655892,1.0,3,3,1.0,2,4,1.0
1879030,test,a42_43,3.4389508,4.0755825,1.0,3,3,1.0,2,2,1.0
1905004,test,a42_43,3.809884,4.7210507,1.0,3,3,1.0,4,2,1.0
1919009,test,a42_43,3.2766128,2.1802564,1.0,3,3,1.0,2,2,1.0
1935004,test,a42_43,2.6758037,1.0762821,1.0,3,3,1.0,2,2,1.0
1936030,test,a42_43,2.7341006,1.3160636,1.0,3,3,1.0,2,2,1.0
1978171,test,a42_43,2.5856423,2.9928195,1.0,3,3,1.0,2,2,1.0
2030031,test,a42_43,2.9673195,3.3705976,1.0,3,3,1.0,6,2,1.0
2117003,test,a42_43,2.822934,2.3713877,1.0,3,3,1.0,2,2,1.0
2150172,test,a42_43,2.4756138,3.0265424,1.0,3,3,1.0,2,4,1.0
2199182,test,a42_43,2.9840643,4.1060762,1.0,3,3,1.0,2,2,1.0
2206030,test,a42_43,4.0725183,2.9993773,1.0,3,3,1.0,4,2,1.0
2212031,test,a42_43,4.101009,4.3677416,1.0,3,3,1.0,6,2,1.0
2238004,test,a42_43,3.354271,4.0907726,1.0,3,3,1.0,2,4,1.0
2238172,test,a42_43,2.9702988,4.4151845,1.0,3,3,1.0,2,4,1.0
2252172,test,a42_43,3.1905794,3.0762377,1.0,3,3,1.0,2,2,1.0
2255030,test,a42_43,4.0529695,4.6077914,1.0,3,3,1.0,2,2,1.0
2277008,test,a42_43,2.6914973,2.9075313,1.0,3,3,1.0,2,2,1.0
2311172,test,a42_43,2.4549477,2.0253,1.0,3,3,1.0,2,2,1.0
2330003,test,a42_43,3.6191149,4.706708,1.0,3,3,1.0,6,2,1.0
2338003,test,a42_43,3.2684963,4.748924,1.0,3,3,1.0,6,2,1.0
2341004,test,a42_43,3.0684159,3.5317435,1.0,3,2,1.0,2,2,1.0
2341005,test,a42_43,2.8828406,4.5817747,1.0,3,3,1.0,2,2,1.0
2354004,test,a42_43,2.367873,2.3713877,1.0,3,3,1.0,2,2,1.0
2392004,test,a42_43,2.619071,3.3104866,1.0,3,3,1.0,2,3,1.0
2393005,test,a42_43,4.077821,3.3018157,1.0,3,3,1.0,4,2,1.0
2393171,test,a42_43,3.0808976,4.596202,1.0,3,3,1.0,2,2,1.0
2409006,test,a42_43,2.9346638,3.8550358,1.0,3,3,1.0,2,4,1.0
2409171,test,a42_43,2.749185,2.9554553,1.0,3,3,1.0,2,4,1.0
2422178,test,a42_43,3.4086456,3.470292,1.0,3,3,1.0,2,2,1.0
2459030,test,a42_43,3.180891,4.0590634,1.0,3,3,1.0,2,2,1.0
2474030,test,a42_43,3.247643,4.110122,1.0,3,3,1.0,2,2,1.0
2474171,test,a42_43,2.581614,0.0,1.0,3,3,1.0,2,2,1.0
2485173,test,a42_43,3.4294248,2.700981,1.0,3,3,1.0,4,2,1.0
2496172,test,a42_43,3.1939082,3.4664924,1.0,3,3,1.0,4,2,1.0
2502005,test,a42_43,3.039988,4.0467095,1.0,3,3,1.0,2,2,1.0
2510171,test,a42_43,2.9177878,4.201887,1.0,3,3,1.0,2,2,1.0
2525174,test,a42_43,2.8480387,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a42_43,2.6870365,2.1477582,1.0,3,3,1.0,2,2,1.0
2547171,test,a42_43,3.432085,4.3276353,1.0,3,3,1.0,2,2,1.0
2580030,test,a42_43,3.9875379,4.7627664,1.0,3,3,1.0,2,2,1.0
2593171,test,a42_43,3.1609728,4.5300713,1.0,3,3,1.0,2,4,1.0
2615031,test,a42_43,3.2682848,3.1693892,1.0,3,3,1.0,2,2,1.0
2642030,test,a42_43,2.7634296,3.7204437,1.0,3,3,1.0,2,2,1.0
2655002,test,a42_43,0.6475948,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a42_43,3.6709476,3.8177946,1.0,3,3,1.0,2,4,1.0
2707179,test,a42_43,3.119168,2.8142757,1.0,3,3,1.0,2,2,1.0
2714031,test,a42_43,3.4569285,4.569471,1.0,3,3,1.0,2,4,1.0
2717004,test,a42_43,3.461824,3.5017936,1.0,3,3,1.0,2,2,1.0
2738171,test,a42_43,3.578976,3.9697835,1.0,3,3,1.0,2,2,1.0
2794003,test,a42_43,3.305097,3.6463413,1.0,3,3,1.0,6,2,1.0
2845030,test,a42_43,2.9890606,3.6226897,1.0,3,3,1.0,6,2,1.0
2847030,test,a42_43,3.2742007,3.4256546,1.0,3,3,1.0,4,4,1.0
2848174,test,a42_43,2.4516425,2.3689122,1.0,3,3,1.0,6,2,1.0
2852006,test,a42_43,0.65264547,3.0007699,1.0,2,2,1.0,2,3,1.0
2852030,test,a42_43,3.2192185,2.2156281,1.0,3,2,1.0,2,4,1.0
2869170,test,a42_43,3.299371,4.379163,1.0,3,3,1.0,2,2,1.0
2897006,test,a42_43,2.882681,3.6260033,1.0,3,3,1.0,6,2,1.0
2900171,test,a42_43,3.5231643,3.7188902,1.0,3,3,1.0,2,2,1.0
2907006,test,a42_43,2.902422,2.8249462,1.0,3,3,1.0,2,2,1.0
2920030,test,a42_43,2.9040072,3.3265107,1.0,3,3,1.0,6,4,1.0
3107001,test,a42_43,3.1678367,1.9854654,1.0,3,3,1.0,2,4,1.0
3137007,test,a42_43,2.5269976,2.4228272,1.0,3,2,1.0,6,6,1.0
3283002,test,a42_43,3.755309,3.9443512,1.0,3,3,1.0,4,6,1.0
3492001,test,a42_43,3.0407796,0.118359506,1.0,3,2,1.0,6,2,1.0
5016170,test,a42_43,3.2407398,2.743526,1.0,3,3,1.0,4,4,1.0
5082003,test,a42_43,3.0843766,3.938906,1.0,3,3,1.0,6,4,1.0
5145032,test,a42_43,3.1066458,3.1056306,1.0,3,3,1.0,6,6,1.0
5163030,test,a42_43,3.0589418,3.1932871,1.0,3,3,1.0,2,4,1.0
5177171,test,a42_43,2.2403913,0.9682884,1.0,3,2,1.0,6,6,1.0
5199178,test,a42_43,2.822654,3.7188902,1.0,3,3,1.0,2,2,1.0
5241030,test,a42_43,2.6225002,3.4132857,1.0,3,3,1.0,6,6,1.0
5264004,test,a42_43,3.1660159,3.606141,1.0,3,3,1.0,2,2,1.0
5294003,test,a42_43,3.2129018,3.6645775,1.0,3,3,1.0,2,2,1.0
5299172,test,a42_43,3.0252585,3.3685656,1.0,3,3,1.0,2,2,1.0
5306002,test,a42_43,2.4404476,0.0,1.0,3,2,1.0,6,6,1.0
5350030,test,a42_43,3.154923,3.5163884,1.0,3,3,1.0,4,2,1.0
5364006,test,a42_43,3.1141887,4.2447352,1.0,3,3,1.0,6,6,1.0
5366033,test,a42_43,2.820514,3.8660583,1.0,3,3,1.0,6,4,1.0
5406173,test,a42_43,2.8527572,3.5017936,1.0,3,3,1.0,2,4,1.0
5424030,test,a42_43,2.4436243,2.9297807,1.0,3,3,1.0,6,6,1.0
5425003,test,a42_43,0.65340054,2.960796,1.0,2,3,1.0,2,2,1.0
5430031,test,a42_43,2.3010657,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a42_43,2.4905753,3.5347836,1.0,3,3,1.0,6,6,1.0
5443007,test,a42_43,2.3927279,1.5825812,1.0,3,3,1.0,2,2,1.0
5464032,test,a42_43,2.8551395,3.1379235,1.0,3,3,1.0,3,2,1.0
5488007,test,a42_43,2.5647588,2.7536736,1.0,3,3,1.0,2,2,1.0
5494005,test,a42_43,2.6735559,3.4795048,1.0,3,3,1.0,6,2,1.0
5513030,test,a42_43,2.9353702,3.0000806,1.0,3,3,1.0,6,6,1.0
5549006,test,a42_43,2.6661646,3.335851,1.0,3,3,1.0,2,4,1.0
5553173,test,a42_43,2.9657207,3.8834674,1.0,3,3,1.0,2,2,1.0
5560186,test,a42_43,3.1662855,3.7111013,1.0,3,3,1.0,2,2,1.0
5569009,test,a42_43,2.841198,0.0,1.0,3,2,1.0,2,3,1.0
5570010,test,a42_43,3.067823,3.7150583,1.0,3,3,1.0,3,2,1.0
5570012,test,a42_43,3.1103482,3.6708767,1.0,3,3,1.0,2,2,1.0
5570033,test,a42_43,3.1844711,3.5471745,1.0,3,3,1.0,2,2,1.0
5576031,test,a42_43,3.0442376,2.7944415,1.0,3,3,1.0,4,2,1.0
5614005,test,a42_43,2.9401362,0.0,1.0,3,2,1.0,3,4,1.0
5615010,test,a42_43,2.7654753,3.4707472,1.0,3,3,1.0,6,2,1.0
5615181,test,a42_43,3.2026632,3.3615167,1.0,3,3,1.0,2,2,1.0
5621170,test,a42_43,3.0957813,3.3248508,1.0,3,3,1.0,2,2,1.0
5626010,test,a42_43,2.8395748,3.3940077,1.0,3,2,1.0,2,4,1.0
5634188,test,a42_43,3.1466947,4.25247,1.0,3,2,1.0,2,5,1.0
5635031,test,a42_43,2.9484031,3.5281215,1.0,3,3,1.0,2,2,1.0
5646006,test,a42_43,0.5500194,0.0,1.0,2,2,1.0,6,4,1.0
5660005,test,a42_43,2.867798,3.265041,1.0,3,3,1.0,3,4,1.0
5664003,test,a42_43,0.4796703,1.9812955,1.0,2,3,1.0,6,6,1.0
5676007,test,a42_43,2.8421376,3.488077,1.0,3,3,1.0,2,2,1.0
5678030,test,a42_43,2.3461113,2.3447468,1.0,3,2,1.0,6,6,1.0
5684034,test,a42_43,3.3506668,4.056188,1.0,3,3,1.0,2,2,1.0
5784005,test,a42_43,0.5980418,1.765224,1.0,2,3,1.0,6,6,1.0
5819005,test,a42_43,0.48080397,0.0,1.0,2,2,1.0,6,6,1.0
5821008,test,a42_43,3.0196552,2.9437988,1.0,3,3,1.0,2,2,1.0
5863033,test,a42_43,0.6182593,2.1360953,1.0,2,3,1.0,6,6,1.0
5921003,test,a42_43,2.6193635,3.4678156,1.0,3,3,1.0,6,6,1.0
5922010,test,a42_43,2.8293352,3.1974998,1.0,3,3,1.0,6,6,1.0
5938031,test,a42_43,2.3862448,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a42_43,2.810635,3.5281215,1.0,3,3,1.0,6,6,1.0
5995005,test,a42_43,0.54613495,0.0,1.0,2,2,1.0,6,6,1.0
6028032,test,a42_43,2.4308174,3.5965803,1.0,3,3,1.0,6,6,1.0
6030005,test,a42_43,2.921821,3.335851,1.0,3,3,1.0,6,2,1.0
6030008,test,a42_43,2.8448114,3.1676285,1.0,3,3,1.0,6,2,1.0
6093006,test,a42_43,0.4504187,3.3020296,1.0,2,3,1.0,6,6,1.0
6093011,test,a42_43,2.2903707,2.8392694,1.0,3,2,1.0,6,6,1.0
6114182,test,a42_43,2.8620036,0.0,1.0,3,2,1.0,3,2,1.0
6120195,test,a42_43,0.6619642,2.568642,1.0,2,2,1.0,2,4,1.0
6121030,test,a42_43,2.713203,4.395766,1.0,3,3,1.0,6,4,1.0
6179003,test,a42_43,3.2111304,3.4805162,1.0,3,3,1.0,2,2,1.0
6179170,test,a42_43,0.83227277,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a42_43,2.8762746,1.2621803,1.0,3,3,1.0,3,2,1.0
6200175,test,a42_43,3.267251,3.5848198,1.0,3,2,1.0,2,2,1.0
6210007,test,a42_43,2.915267,2.7452414,1.0,3,3,1.0,6,2,1.0
6210008,test,a42_43,2.6330562,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a42_43,2.8399947,3.4393446,1.0,3,3,1.0,6,2,1.0
6365010,test,a42_43,0.5889785,3.062897,1.0,2,3,1.0,6,6,1.0
6365011,test,a42_43,2.5761936,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a42_43,2.9587986,3.49205,1.0,3,3,1.0,2,2,1.0
6381008,test,a42_43,3.073934,3.0664406,1.0,3,3,1.0,2,4,1.0
6444003,test,a42_43,2.929658,2.7671056,1.0,3,2,1.0,2,2,1.0
6475006,test,a42_43,0.49545646,0.9349168,1.0,2,2,1.0,6,6,1.0
6475007,test,a42_43,0.50657165,3.544934,1.0,2,3,1.0,6,6,1.0
6509004,test,a42_43,2.892231,3.4451652,1.0,3,3,1.0,6,2,1.0
6545008,test,a42_43,3.1560757,3.8012211,1.0,3,3,1.0,6,2,1.0
6571003,test,a42_43,2.6735637,4.1571207,1.0,3,3,1.0,6,6,1.0
6635009,test,a42_43,0.47114587,0.0,1.0,2,2,1.0,6,6,1.0
6663030,test,a42_43,3.1269345,4.886779,1.0,3,3,1.0,6,6,1.0
6674003,test,a42_43,3.1352646,3.7940161,1.0,3,3,1.0,3,2,1.0
6674005,test,a42_43,3.6646469,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a42_43,2.93607,2.6496801,1.0,3,3,1.0,2,2,1.0
6740003,test,a42_43,2.5476544,2.6917005,1.0,3,3,1.0,2,2,1.0
6769008,test,a42_43,2.7716255,0.0,1.0,3,2,1.0,3,4,1.0
6779033,test,a42_43,2.032445,0.0,1.0,3,2,1.0,6,6,1.0
6030,test,a44_45,3.4383376,3.6545084,1.0,3,3,1.0,2,2,1.0
10030,test,a44_45,3.5228262,4.4896984,1.0,3,3,1.0,6,2,1.0
41008,test,a44_45,2.3938136,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a44_45,3.4545135,3.819024,1.0,3,3,1.0,2,2,1.0
127030,test,a44_45,3.3302894,2.281914,1.0,3,3,1.0,6,2,1.0
127031,test,a44_45,3.6404767,3.5618536,1.0,3,3,1.0,6,4,1.0
129031,test,a44_45,0.47745323,1.9444773,1.0,2,3,1.0,6,6,1.0
129196,test,a44_45,3.1344833,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a44_45,3.4485765,4.1461926,1.0,3,3,1.0,6,2,1.0
284004,test,a44_45,3.8960824,4.4692044,1.0,3,3,1.0,2,2,1.0
301032,test,a44_45,3.7536526,4.127631,1.0,3,3,1.0,6,2,1.0
327003,test,a44_45,3.2022233,3.8237772,1.0,3,3,1.0,2,2,1.0
327171,test,a44_45,3.2956028,2.8139703,1.0,3,3,1.0,2,2,1.0
327172,test,a44_45,2.763546,3.7345612,1.0,3,3,1.0,2,2,1.0
331005,test,a44_45,4.1480055,4.2899485,1.0,3,3,1.0,6,2,1.0
344178,test,a44_45,2.8317344,3.544934,1.0,3,3,1.0,2,2,1.0
461030,test,a44_45,3.591962,0.0,1.0,3,3,1.0,2,2,1.0
486004,test,a44_45,3.4354615,3.929022,1.0,3,3,1.0,2,2,1.0
563183,test,a44_45,0.45813322,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a44_45,2.5711758,3.6034977,1.0,3,3,1.0,2,2,1.0
607030,test,a44_45,3.6759534,4.0534096,1.0,3,3,1.0,2,2,1.0
613173,test,a44_45,3.04129,4.65822,1.0,3,3,1.0,2,2,1.0
634008,test,a44_45,3.9192538,2.6840017,1.0,3,3,1.0,4,2,1.0
652005,test,a44_45,3.1083508,3.8279805,1.0,3,3,1.0,2,2,1.0
672003,test,a44_45,0.4801526,3.7935455,1.0,2,3,1.0,2,4,1.0
691175,test,a44_45,3.1149418,3.3115778,1.0,3,3,1.0,2,2,1.0
699031,test,a44_45,2.527229,3.51425,1.0,3,3,1.0,6,6,1.0
722178,test,a44_45,0.5068487,3.2750242,1.0,2,3,1.0,2,2,1.0
771003,test,a44_45,3.625897,4.1771755,1.0,3,3,1.0,4,3,1.0
775005,test,a44_45,3.2288098,0.0,1.0,3,2,1.0,6,2,1.0
796006,test,a44_45,3.2450557,4.141229,1.0,3,3,1.0,6,6,1.0
844003,test,a44_45,3.2959523,3.8602035,1.0,3,3,1.0,2,2,1.0
863006,test,a44_45,3.201006,2.9276514,1.0,3,3,1.0,2,2,1.0
863173,test,a44_45,3.5333123,4.001547,1.0,3,3,1.0,2,2,1.0
866172,test,a44_45,2.8648412,3.182386,1.0,3,3,1.0,6,2,1.0
868005,test,a44_45,3.3684268,3.982054,1.0,3,3,1.0,2,2,1.0
875030,test,a44_45,0.61739564,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a44_45,3.056841,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a44_45,3.385176,4.464358,1.0,3,3,1.0,2,2,1.0
934030,test,a44_45,3.5008752,4.293851,1.0,3,3,1.0,2,2,1.0
935005,test,a44_45,3.034916,2.7943528,1.0,3,3,1.0,2,2,1.0
935176,test,a44_45,3.4880464,3.7913468,1.0,3,3,1.0,2,2,1.0
939030,test,a44_45,3.9426112,0.0,0.0,3,-1,0.0,6,-1,0.0
964003,test,a44_45,0.563982,2.5959773,1.0,2,2,1.0,6,6,1.0
970004,test,a44_45,3.4574986,0.0,0.0,3,-1,0.0,2,-1,0.0
982004,test,a44_45,3.198164,3.535023,1.0,3,3,1.0,2,2,1.0
1033030,test,a44_45,3.3224192,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a44_45,4.166769,3.1379235,1.0,3,3,1.0,4,2,1.0
1048006,test,a44_45,2.6845424,2.830591,1.0,3,3,1.0,2,2,1.0
1055172,test,a44_45,2.634262,0.0,0.0,3,-1,0.0,2,-1,0.0
1060175,test,a44_45,2.9338794,3.12007,1.0,3,3,1.0,2,2,1.0
1064171,test,a44_45,3.6274178,4.769345,1.0,3,3,1.0,2,2,1.0
1072171,test,a44_45,3.4903457,2.855574,1.0,3,3,1.0,2,2,1.0
1084175,test,a44_45,2.695761,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a44_45,2.8971581,3.1936357,1.0,3,3,1.0,2,2,1.0
1141171,test,a44_45,2.7135396,1.0692143,1.0,3,3,1.0,2,4,1.0
1142030,test,a44_45,3.4779243,3.2907898,1.0,3,3,1.0,2,4,1.0
1144032,test,a44_45,3.5038543,4.1940236,1.0,3,3,1.0,2,2,1.0
1149171,test,a44_45,2.9808335,3.959156,1.0,3,3,1.0,6,2,1.0
1162030,test,a44_45,2.78421,3.4265366,1.0,3,3,1.0,2,2,1.0
1167030,test,a44_45,0.54270256,1.8126447,1.0,2,3,1.0,6,6,1.0
1168008,test,a44_45,2.8205893,3.010371,1.0,3,3,1.0,3,3,1.0
1222179,test,a44_45,2.5909142,2.674835,1.0,3,3,1.0,2,2,1.0
1260008,test,a44_45,2.8341935,2.8787093,1.0,3,3,1.0,2,2,1.0
1269030,test,a44_45,3.246808,4.6615767,1.0,3,3,1.0,2,2,1.0
1292030,test,a44_45,3.7431679,0.0,1.0,3,2,1.0,4,4,1.0
1298005,test,a44_45,2.8464098,3.5781584,1.0,3,3,1.0,2,2,1.0
1306030,test,a44_45,4.1186423,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a44_45,2.6117442,3.6099567,1.0,3,3,1.0,2,2,1.0
1353030,test,a44_45,2.7820265,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a44_45,3.404652,3.5587387,1.0,3,3,1.0,2,2,1.0
1399008,test,a44_45,2.7526383,3.9132397,1.0,3,3,1.0,2,4,1.0
1415004,test,a44_45,2.627928,1.8165611,1.0,3,3,1.0,2,2,1.0
1430005,test,a44_45,2.7434072,0.0,1.0,3,3,1.0,6,6,1.0
1431003,test,a44_45,3.5079908,4.032044,1.0,3,3,1.0,2,2,1.0
1431004,test,a44_45,3.040205,2.5601785,1.0,3,3,1.0,2,2,1.0
1431172,test,a44_45,3.6533875,4.583634,1.0,3,3,1.0,2,2,1.0
1462004,test,a44_45,2.7162676,3.4766757,1.0,3,3,1.0,2,2,1.0
1520173,test,a44_45,3.3853512,3.8397665,1.0,3,3,1.0,2,2,1.0
1522175,test,a44_45,3.1134558,4.651825,1.0,3,3,1.0,2,2,1.0
1542006,test,a44_45,3.48095,3.2005377,1.0,3,3,1.0,4,2,1.0
1542177,test,a44_45,3.4455714,4.3412447,1.0,3,3,1.0,2,2,1.0
1567031,test,a44_45,3.3218732,3.8337054,1.0,3,3,1.0,6,6,1.0
1608031,test,a44_45,3.2811503,3.5350552,1.0,3,3,1.0,2,2,1.0
1612003,test,a44_45,3.6076763,3.4995418,1.0,3,3,1.0,2,4,1.0
1621003,test,a44_45,2.6682847,3.456708,1.0,3,3,1.0,2,2,1.0
1648003,test,a44_45,3.4632487,2.9091923,1.0,3,3,1.0,2,2,1.0
1648030,test,a44_45,3.042986,0.553295,1.0,3,2,1.0,6,6,1.0
1670172,test,a44_45,3.1616251,3.416885,1.0,3,3,1.0,2,2,1.0
1684170,test,a44_45,0.47483087,3.3823977,1.0,2,3,1.0,2,2,1.0
1690030,test,a44_45,3.5047553,4.214547,1.0,3,3,1.0,2,2,1.0
1692176,test,a44_45,3.1985836,3.6672997,1.0,3,3,1.0,2,2,1.0
1695030,test,a44_45,2.727145,3.1983416,1.0,3,3,1.0,6,2,1.0
1697036,test,a44_45,3.032014,1.6775823,1.0,3,3,1.0,6,2,1.0
1698170,test,a44_45,2.5324624,2.58183,1.0,3,3,1.0,2,2,1.0
1700031,test,a44_45,3.6209729,3.881782,1.0,3,2,1.0,4,2,1.0
1701003,test,a44_45,3.1930087,4.0716443,1.0,3,3,1.0,6,6,1.0
