ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
652005,test,a40_41,3.4032447,3.578778,1.0,3,3,1.0,2,2,1.0
672003,test,a40_41,0.7908976,3.6452837,1.0,2,3,1.0,2,4,1.0
691175,test,a40_41,3.679432,3.0671463,1.0,3,3,1.0,2,2,1.0
699031,test,a40_41,0.74368787,3.5188198,1.0,2,3,1.0,6,6,1.0
722178,test,a40_41,0.81275034,2.6435707,1.0,2,2,1.0,2,2,1.0
771003,test,a40_41,3.139613,3.6737127,1.0,3,3,1.0,4,2,1.0
775005,test,a40_41,3.6019444,0.7834087,1.0,3,2,1.0,6,2,1.0
796006,test,a40_41,3.96912,3.935453,1.0,3,3,1.0,6,6,1.0
844003,test,a40_41,3.5225525,3.3626049,1.0,3,3,1.0,2,2,1.0
863006,test,a40_41,3.6049156,1.3168756,1.0,3,2,1.0,2,2,1.0
863173,test,a40_41,3.9659064,3.9154449,1.0,3,3,1.0,2,2,1.0
866172,test,a40_41,3.2747307,2.6542404,1.0,3,3,1.0,6,2,1.0
868005,test,a40_41,3.7508867,0.0,0.0,3,-1,0.0,2,-1,0.0
875030,test,a40_41,0.7530955,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a40_41,3.43912,2.0627527,1.0,3,2,1.0,2,4,1.0
922171,test,a40_41,3.700039,4.4280105,1.0,3,3,1.0,2,2,1.0
934030,test,a40_41,3.6834395,4.2702847,1.0,3,3,1.0,2,2,1.0
935005,test,a40_41,3.1276248,2.9372149,1.0,3,3,1.0,2,2,1.0
935176,test,a40_41,3.846813,3.1244323,1.0,3,3,1.0,2,2,1.0
939030,test,a40_41,4.325451,1.1140053,1.0,3,3,1.0,6,2,1.0
964003,test,a40_41,0.37115693,2.2928271,1.0,2,3,1.0,6,6,1.0
970004,test,a40_41,3.8616376,1.595321,1.0,3,3,1.0,2,2,1.0
982004,test,a40_41,3.4898026,3.5209594,1.0,3,3,1.0,2,2,1.0
1033030,test,a40_41,3.6984966,4.8614855,1.0,3,3,1.0,2,2,1.0
1036003,test,a40_41,4.067072,2.884099,1.0,3,3,1.0,2,2,1.0
1048006,test,a40_41,2.8494918,2.782191,1.0,3,3,1.0,2,2,1.0
1055172,test,a40_41,2.6233292,3.6848996,1.0,3,3,1.0,2,2,1.0
1060175,test,a40_41,3.3925176,2.5155134,1.0,3,3,1.0,2,2,1.0
1064171,test,a40_41,4.040588,3.8597128,1.0,3,3,1.0,2,2,1.0
1072171,test,a40_41,3.8357804,3.5870097,1.0,3,3,1.0,2,2,1.0
1084175,test,a40_41,2.83461,0.12959567,1.0,3,2,1.0,2,2,1.0
1100172,test,a40_41,3.2670426,3.9865384,1.0,3,3,1.0,2,2,1.0
1141171,test,a40_41,2.5010273,2.8288498,1.0,3,3,1.0,2,2,1.0
1142030,test,a40_41,3.9736042,3.49205,1.0,3,3,1.0,2,3,1.0
1144032,test,a40_41,3.906298,4.25247,1.0,3,3,1.0,2,2,1.0
1149171,test,a40_41,3.247423,3.7665071,1.0,3,3,1.0,6,2,1.0
1162030,test,a40_41,3.0342011,3.5748012,1.0,3,3,1.0,2,2,1.0
1167030,test,a40_41,0.5571114,0.0,1.0,2,2,1.0,6,6,1.0
1168008,test,a40_41,1.320129,3.210248,1.0,2,3,1.0,3,3,1.0
1222179,test,a40_41,2.562946,2.767858,1.0,3,3,1.0,2,2,1.0
1260008,test,a40_41,3.0900228,2.63554,1.0,3,3,1.0,2,2,1.0
1269030,test,a40_41,3.584153,4.243668,1.0,3,3,1.0,2,2,1.0
1292030,test,a40_41,3.1786556,0.8605063,1.0,3,2,1.0,4,4,1.0
1298005,test,a40_41,2.779948,3.515135,1.0,3,3,1.0,2,2,1.0
1306030,test,a40_41,4.4613504,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a40_41,2.8814857,3.2139137,1.0,3,3,1.0,2,2,1.0
1353030,test,a40_41,1.4353576,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a40_41,3.6287081,3.8051383,1.0,3,3,1.0,2,2,1.0
1399008,test,a40_41,1.4165075,4.0544734,1.0,2,2,1.0,2,4,1.0
1415004,test,a40_41,2.9689937,2.0535257,1.0,3,2,1.0,2,2,1.0
1430005,test,a40_41,2.36697,0.0,1.0,3,2,1.0,6,6,1.0
1431003,test,a40_41,4.062961,4.008891,1.0,3,3,1.0,2,2,1.0
1431004,test,a40_41,3.323471,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a40_41,4.0731754,4.6023507,1.0,3,3,1.0,2,2,1.0
1462004,test,a40_41,2.131228,1.7540548,1.0,3,3,1.0,2,2,1.0
1520173,test,a40_41,3.8349698,3.8882296,1.0,3,3,1.0,2,2,1.0
1522175,test,a40_41,3.4806643,4.5083756,1.0,3,3,1.0,2,2,1.0
1542006,test,a40_41,3.3331022,4.433782,1.0,3,3,1.0,4,2,1.0
1542177,test,a40_41,3.7933426,4.2022185,1.0,3,3,1.0,2,2,1.0
1567031,test,a40_41,3.9056191,3.8071828,1.0,3,3,1.0,6,6,1.0
1608031,test,a40_41,3.5560513,3.1444824,1.0,3,3,1.0,2,4,1.0
1612003,test,a40_41,4.0057654,4.1677203,1.0,3,3,1.0,2,4,1.0
1621003,test,a40_41,1.0543143,3.2300382,1.0,2,3,1.0,2,2,1.0
1648003,test,a40_41,3.7327685,2.9066825,1.0,3,3,1.0,2,2,1.0
1648030,test,a40_41,3.4524071,3.3073823,1.0,3,2,1.0,6,6,1.0
1670172,test,a40_41,3.2154393,2.9212708,1.0,3,3,1.0,2,2,1.0
1684170,test,a40_41,1.0097386,0.0,0.0,2,-1,0.0,2,-1,0.0
1690030,test,a40_41,3.8546069,3.6953304,1.0,3,3,1.0,2,2,1.0
1692176,test,a40_41,3.6096454,3.8142254,1.0,3,3,1.0,2,2,1.0
1695030,test,a40_41,3.1774359,2.9304814,1.0,3,3,1.0,6,2,1.0
1697036,test,a40_41,3.4056337,0.0,1.0,3,3,1.0,6,2,1.0
1698170,test,a40_41,2.8846586,2.7524128,1.0,3,3,1.0,2,2,1.0
1700031,test,a40_41,3.5276108,3.4132857,1.0,3,3,1.0,2,4,1.0
1701003,test,a40_41,3.767731,4.083866,1.0,3,3,1.0,6,6,1.0
1711003,test,a40_41,2.8325093,2.6030054,1.0,3,3,1.0,2,2,1.0
1711171,test,a40_41,3.730013,1.7564632,1.0,3,3,1.0,2,2,1.0
1732005,test,a40_41,2.7989924,3.6597633,1.0,3,3,1.0,6,4,1.0
1762187,test,a40_41,2.533751,2.3030276,1.0,3,3,1.0,4,3,1.0
1786187,test,a40_41,3.5126133,3.3871381,1.0,3,3,1.0,2,2,1.0
1837006,test,a40_41,3.7115393,2.9212708,1.0,3,3,1.0,2,2,1.0
1850172,test,a40_41,2.5018358,3.478806,1.0,3,3,1.0,2,2,1.0
1878030,test,a40_41,3.1779475,0.0,1.0,3,2,1.0,2,4,1.0
1879030,test,a40_41,3.7233179,4.0048003,1.0,3,3,1.0,2,2,1.0
1905004,test,a40_41,3.6320243,3.8047087,1.0,3,3,1.0,2,2,1.0
1919009,test,a40_41,3.5301914,2.2302382,1.0,3,3,1.0,2,2,1.0
1935004,test,a40_41,2.8150089,3.016735,1.0,3,3,1.0,2,2,1.0
1936030,test,a40_41,2.7300222,1.4956659,1.0,3,3,1.0,2,2,1.0
1978171,test,a40_41,2.7092981,2.6840017,1.0,3,3,1.0,2,2,1.0
2030031,test,a40_41,3.3404016,3.3526871,1.0,3,3,1.0,6,2,1.0
2117003,test,a40_41,3.1007857,2.4012594,1.0,3,3,1.0,2,2,1.0
2150172,test,a40_41,2.4880178,2.8005123,1.0,3,2,1.0,2,2,1.0
2199182,test,a40_41,3.2311103,4.0846477,1.0,3,3,1.0,2,2,1.0
2206030,test,a40_41,3.9240994,2.9928195,1.0,3,3,1.0,4,2,1.0
2212031,test,a40_41,4.5076437,4.4331484,1.0,3,3,1.0,6,2,1.0
2238004,test,a40_41,3.6654756,3.9032092,1.0,3,3,1.0,2,4,1.0
2238172,test,a40_41,3.2973182,4.278098,1.0,3,3,1.0,2,3,1.0
2252172,test,a40_41,3.3192494,3.153995,1.0,3,3,1.0,2,2,1.0
2255030,test,a40_41,4.3132114,4.886779,1.0,3,3,1.0,2,2,1.0
2277008,test,a40_41,3.0361307,2.7901263,1.0,3,3,1.0,2,2,1.0
2311172,test,a40_41,0.9809276,0.74044657,1.0,2,3,1.0,2,2,1.0
2330003,test,a40_41,4.124266,3.858834,1.0,3,3,1.0,6,2,1.0
2338003,test,a40_41,3.78421,4.6548495,1.0,3,3,1.0,6,2,1.0
2341004,test,a40_41,3.531917,3.0886452,1.0,3,3,1.0,2,4,1.0
2341005,test,a40_41,3.32061,2.4084687,1.0,3,3,1.0,2,2,1.0
2354004,test,a40_41,2.431004,2.5044913,1.0,3,3,1.0,2,2,1.0
2392004,test,a40_41,2.7412763,0.0,0.0,3,-1,0.0,2,-1,0.0
2393005,test,a40_41,4.285708,3.6807222,1.0,3,3,1.0,2,2,1.0
2393171,test,a40_41,3.2960625,3.9681766,1.0,3,3,1.0,2,2,1.0
2409006,test,a40_41,3.066251,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a40_41,3.005143,3.0480464,1.0,3,3,1.0,2,4,1.0
2422178,test,a40_41,3.8416524,3.4296312,1.0,3,3,1.0,2,2,1.0
2459030,test,a40_41,3.2051868,3.9497616,1.0,3,3,1.0,2,2,1.0
2474030,test,a40_41,3.7020822,4.079769,1.0,3,3,1.0,2,2,1.0
2474171,test,a40_41,2.780664,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a40_41,3.0639863,2.5871267,1.0,3,3,1.0,4,4,1.0
2496172,test,a40_41,2.9226937,3.3445346,1.0,3,3,1.0,2,2,1.0
2502005,test,a40_41,3.533794,3.3588138,1.0,3,3,1.0,2,2,1.0
2510171,test,a40_41,3.3448658,4.455336,1.0,3,3,1.0,2,2,1.0
2525174,test,a40_41,3.2954884,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a40_41,3.000278,0.0,1.0,3,2,1.0,2,2,1.0
2547171,test,a40_41,3.8500993,4.540295,1.0,3,3,1.0,2,2,1.0
2580030,test,a40_41,4.409231,4.8289323,1.0,3,3,1.0,2,2,1.0
2593171,test,a40_41,3.4711409,4.5567827,1.0,3,3,1.0,2,4,1.0
2615031,test,a40_41,3.707827,3.1635318,1.0,3,3,1.0,2,2,1.0
2642030,test,a40_41,2.794114,3.5686162,1.0,3,3,1.0,2,2,1.0
2655002,test,a40_41,1.1714936,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a40_41,3.9290388,3.5910182,1.0,3,3,1.0,2,4,1.0
2707179,test,a40_41,3.3922431,3.1097243,1.0,3,3,1.0,2,2,1.0
2714031,test,a40_41,3.814197,4.4998927,1.0,3,3,1.0,2,3,1.0
2717004,test,a40_41,3.8921914,3.5781584,1.0,3,3,1.0,2,2,1.0
2738171,test,a40_41,4.023534,4.0232816,1.0,3,3,1.0,2,2,1.0
2794003,test,a40_41,3.9649167,3.718102,1.0,3,3,1.0,6,2,1.0
2845030,test,a40_41,3.1522484,3.4900744,1.0,3,3,1.0,6,2,1.0
2847030,test,a40_41,3.0266185,3.4371748,1.0,3,3,1.0,4,4,1.0
2848174,test,a40_41,0.78072715,0.0,1.0,2,3,1.0,6,2,1.0
2852006,test,a40_41,1.256391,1.7842062,1.0,2,3,1.0,2,2,1.0
2852030,test,a40_41,3.6890612,3.4605064,1.0,3,3,1.0,2,4,1.0
2869170,test,a40_41,3.6581178,4.2101345,1.0,3,3,1.0,2,2,1.0
2897006,test,a40_41,3.1801448,0.0,1.0,3,3,1.0,6,2,1.0
2900171,test,a40_41,3.9082174,3.6409497,1.0,3,3,1.0,2,2,1.0
2907006,test,a40_41,3.0350664,2.6187103,1.0,3,3,1.0,2,2,1.0
2920030,test,a40_41,3.613895,0.0,0.0,3,-1,0.0,6,-1,0.0
3107001,test,a40_41,3.6408203,3.2733867,1.0,3,3,1.0,2,2,1.0
3137007,test,a40_41,2.4255288,2.5467622,1.0,3,3,1.0,6,6,1.0
3283002,test,a40_41,3.556963,3.921005,1.0,3,3,1.0,4,6,1.0
3492001,test,a40_41,3.4832551,0.0,1.0,3,2,1.0,6,2,1.0
5016170,test,a40_41,3.0502944,2.2421632,1.0,3,3,1.0,4,4,1.0
5082003,test,a40_41,3.5738301,3.9932265,1.0,3,3,1.0,6,4,1.0
5145032,test,a40_41,3.4220989,3.1170058,1.0,3,3,1.0,6,6,1.0
5163030,test,a40_41,3.4584107,2.9642875,1.0,3,3,1.0,2,4,1.0
5177171,test,a40_41,1.8320832,0.49211225,1.0,3,2,1.0,6,6,1.0
5199178,test,a40_41,2.8919244,3.59953,1.0,3,3,1.0,2,2,1.0
5241030,test,a40_41,2.920343,3.5749753,1.0,3,3,1.0,6,6,1.0
5264004,test,a40_41,3.3601284,3.5120373,1.0,3,3,1.0,2,2,1.0
5294003,test,a40_41,3.6540775,3.654262,1.0,3,3,1.0,2,2,1.0
5299172,test,a40_41,3.4524496,3.1953952,1.0,3,3,1.0,2,2,1.0
5306002,test,a40_41,2.292531,0.3266577,1.0,3,2,1.0,6,6,1.0
5350030,test,a40_41,2.6676476,3.3050623,1.0,3,3,1.0,4,6,1.0
5364006,test,a40_41,3.4651427,4.7806487,1.0,3,3,1.0,6,6,1.0
5366033,test,a40_41,3.003904,3.8141546,1.0,3,3,1.0,6,4,1.0
5406173,test,a40_41,2.9339926,3.6509905,1.0,3,3,1.0,2,4,1.0
5424030,test,a40_41,0.6757052,1.3657057,1.0,2,3,1.0,6,6,1.0
5425003,test,a40_41,1.1020406,2.8280425,1.0,2,3,1.0,2,2,1.0
5430031,test,a40_41,0.8186437,0.6298249,1.0,2,2,1.0,6,6,1.0
5430171,test,a40_41,2.7249503,2.7871172,1.0,3,3,1.0,6,6,1.0
5443007,test,a40_41,1.33116,3.016735,1.0,2,3,1.0,2,2,1.0
5464032,test,a40_41,2.8252616,1.6090235,1.0,3,2,1.0,4,2,1.0
5488007,test,a40_41,2.7189429,2.6505947,1.0,3,3,1.0,2,2,1.0
5494005,test,a40_41,2.6632905,3.4877887,1.0,3,3,1.0,6,2,1.0
5513030,test,a40_41,3.1854079,0.0,1.0,3,3,1.0,6,6,1.0
5549006,test,a40_41,2.8392918,3.1447468,1.0,3,2,1.0,2,3,1.0
5553173,test,a40_41,3.3333237,4.0601115,1.0,3,3,1.0,2,2,1.0
5560186,test,a40_41,3.7159142,3.5258186,1.0,3,3,1.0,2,2,1.0
5569009,test,a40_41,3.0009747,3.5397089,1.0,3,3,1.0,2,3,1.0
5570010,test,a40_41,3.4218554,3.7746825,1.0,3,3,1.0,4,4,1.0
5570012,test,a40_41,3.1580515,3.5320323,1.0,3,3,1.0,2,2,1.0
5570033,test,a40_41,3.7078142,3.0667183,1.0,3,3,1.0,2,2,1.0
5576031,test,a40_41,2.7363553,2.7843602,1.0,3,3,1.0,4,2,1.0
5614005,test,a40_41,2.891834,1.4687297,1.0,3,2,1.0,4,4,1.0
5615010,test,a40_41,2.9654536,3.456708,1.0,3,3,1.0,6,2,1.0
5615181,test,a40_41,3.6360583,3.760343,1.0,3,3,1.0,2,2,1.0
5621170,test,a40_41,3.5102644,2.9801733,1.0,3,3,1.0,2,2,1.0
5626010,test,a40_41,3.0111012,3.3771255,1.0,3,3,1.0,2,4,1.0
5634188,test,a40_41,3.5433621,4.2273045,1.0,3,3,1.0,2,5,1.0
5635031,test,a40_41,3.2089996,2.0191162,1.0,3,2,1.0,2,2,1.0
5646006,test,a40_41,0.69270813,0.6864259,1.0,2,2,1.0,6,6,1.0
5660005,test,a40_41,3.0758798,1.360323,1.0,3,3,1.0,4,3,1.0
5664003,test,a40_41,0.6011541,2.423047,1.0,2,2,1.0,6,6,1.0
5676007,test,a40_41,3.2460582,3.4555361,1.0,3,3,1.0,2,2,1.0
5678030,test,a40_41,2.3523345,0.0,1.0,3,2,1.0,6,6,1.0
5684034,test,a40_41,3.7064924,3.965506,1.0,3,3,1.0,2,2,1.0
5784005,test,a40_41,0.5418668,0.544594,1.0,2,3,1.0,6,6,1.0
5819005,test,a40_41,0.6416459,0.0,1.0,2,3,1.0,6,6,1.0
5821008,test,a40_41,3.0423954,3.1290631,1.0,3,3,1.0,2,2,1.0
5863033,test,a40_41,0.5154214,2.174519,1.0,2,3,1.0,6,6,1.0
5921003,test,a40_41,2.4408307,3.4085956,1.0,3,3,1.0,6,6,1.0
5922010,test,a40_41,3.4312801,4.886779,1.0,3,3,1.0,6,6,1.0
5938031,test,a40_41,2.6688185,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a40_41,2.794896,3.553619,1.0,3,3,1.0,6,6,1.0
5995005,test,a40_41,0.6716081,0.0,1.0,2,2,1.0,6,6,1.0
6028032,test,a40_41,2.2375767,3.255347,1.0,3,3,1.0,6,6,1.0
6030005,test,a40_41,3.4088974,3.3395429,1.0,3,3,1.0,6,2,1.0
6030008,test,a40_41,3.2089765,3.1301715,1.0,3,3,1.0,6,2,1.0
6093006,test,a40_41,0.45714164,3.1447468,1.0,2,3,1.0,6,6,1.0
6093011,test,a40_41,2.1165833,3.3018157,1.0,3,3,1.0,6,6,1.0
6114182,test,a40_41,2.8518944,0.0,1.0,3,2,1.0,4,4,1.0
6120195,test,a40_41,1.1522257,0.0,1.0,2,3,1.0,2,3,1.0
6121030,test,a40_41,2.996951,3.929484,1.0,3,3,1.0,6,6,1.0
6179003,test,a40_41,3.7227921,3.4392455,1.0,3,3,1.0,2,2,1.0
6179170,test,a40_41,1.4797953,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a40_41,3.0240955,3.8172607,1.0,3,3,1.0,6,2,1.0
6200175,test,a40_41,3.778623,3.2527912,1.0,3,3,1.0,2,2,1.0
6210007,test,a40_41,3.5245252,3.212376,1.0,3,3,1.0,6,2,1.0
6210008,test,a40_41,2.6060784,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a40_41,2.5543215,3.1544933,1.0,3,3,1.0,6,2,1.0
6365010,test,a40_41,0.56736755,3.0165422,1.0,2,3,1.0,6,6,1.0
6365011,test,a40_41,2.5292544,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a40_41,3.1562872,3.6634784,1.0,3,3,1.0,2,2,1.0
6381008,test,a40_41,3.5128903,0.0,1.0,3,2,1.0,2,4,1.0
6444003,test,a40_41,3.0417137,2.9807694,1.0,3,3,1.0,2,2,1.0
6475006,test,a40_41,0.44500303,0.0,1.0,2,2,1.0,6,6,1.0
6475007,test,a40_41,0.44840527,3.4318714,1.0,2,3,1.0,6,6,1.0
6509004,test,a40_41,2.9787362,3.3419354,1.0,3,3,1.0,6,2,1.0
6545008,test,a40_41,3.6093392,0.0,1.0,3,3,1.0,6,2,1.0
6571003,test,a40_41,2.858296,4.2124395,1.0,3,3,1.0,6,6,1.0
6635009,test,a40_41,0.5384195,0.0,1.0,2,2,1.0,6,6,1.0
6663030,test,a40_41,3.6947637,4.0755825,1.0,3,3,1.0,6,6,1.0
6674003,test,a40_41,3.676626,4.3560786,1.0,3,3,1.0,2,4,1.0
6674005,test,a40_41,3.4567804,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a40_41,2.9598758,2.6303368,1.0,3,3,1.0,2,2,1.0
6740003,test,a40_41,2.8297668,2.6061158,1.0,3,3,1.0,2,2,1.0
6769008,test,a40_41,2.5964153,2.2111993,1.0,3,3,1.0,4,3,1.0
6779033,test,a40_41,0.37620234,0.0,1.0,2,2,1.0,6,6,1.0
6030,test,a42_43,3.7415333,4.018007,1.0,3,3,1.0,2,2,1.0
10030,test,a42_43,3.8992867,4.516398,1.0,3,3,1.0,6,2,1.0
41008,test,a42_43,2.43886,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a42_43,3.8597732,3.703213,1.0,3,3,1.0,2,2,1.0
127030,test,a42_43,3.901553,0.0,0.0,3,-1,0.0,6,-1,0.0
127031,test,a42_43,4.020465,3.1822217,1.0,3,3,1.0,6,4,1.0
129031,test,a42_43,0.4452114,2.110738,1.0,2,3,1.0,6,6,1.0
129196,test,a42_43,3.1526566,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a42_43,3.8870177,4.0063634,1.0,3,3,1.0,6,2,1.0
284004,test,a42_43,4.3020415,4.437202,1.0,3,3,1.0,2,2,1.0
301032,test,a42_43,4.4129267,3.9811094,1.0,3,3,1.0,6,2,1.0
327003,test,a42_43,3.4319544,3.8643053,1.0,3,3,1.0,2,2,1.0
327171,test,a42_43,3.5690117,2.8548763,1.0,3,3,1.0,2,2,1.0
327172,test,a42_43,2.7080634,3.2091634,1.0,3,3,1.0,2,2,1.0
331005,test,a42_43,4.538537,4.2756553,1.0,3,3,1.0,6,2,1.0
344178,test,a42_43,3.143394,3.4481115,1.0,3,3,1.0,2,2,1.0
461030,test,a42_43,3.9683354,3.3523545,1.0,3,3,1.0,2,2,1.0
486004,test,a42_43,3.7665892,3.933598,1.0,3,3,1.0,2,2,1.0
563183,test,a42_43,0.7338625,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a42_43,2.7967312,2.9315493,1.0,3,3,1.0,2,2,1.0
607030,test,a42_43,4.1414766,3.9962149,1.0,3,3,1.0,2,2,1.0
613173,test,a42_43,3.288366,4.227375,1.0,3,3,1.0,2,2,1.0
634008,test,a42_43,3.5121374,0.0,1.0,3,2,1.0,4,2,1.0
652005,test,a42_43,3.4237928,3.6719475,1.0,3,3,1.0,2,2,1.0
672003,test,a42_43,0.7493706,3.808172,1.0,2,3,1.0,2,4,1.0
691175,test,a42_43,3.7008662,3.1299195,1.0,3,3,1.0,2,2,1.0
699031,test,a42_43,0.6751387,3.583789,1.0,2,3,1.0,6,6,1.0
722178,test,a42_43,0.7791314,2.521224,1.0,2,3,1.0,2,2,1.0
771003,test,a42_43,3.1482291,3.6820703,1.0,3,3,1.0,4,2,1.0
775005,test,a42_43,3.6042333,0.8922645,1.0,3,2,1.0,6,2,1.0
796006,test,a42_43,3.984543,3.7072225,1.0,3,3,1.0,6,6,1.0
844003,test,a42_43,3.5605392,3.515213,1.0,3,3,1.0,2,2,1.0
863006,test,a42_43,3.6340353,1.3962052,1.0,3,3,1.0,2,2,1.0
863173,test,a42_43,3.9948292,4.0801353,1.0,3,3,1.0,2,2,1.0
866172,test,a42_43,3.2762692,3.1822217,1.0,3,3,1.0,6,2,1.0
868005,test,a42_43,3.7637007,4.123802,1.0,3,3,1.0,2,2,1.0
875030,test,a42_43,0.7079104,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a42_43,3.46848,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a42_43,3.7232575,4.564996,1.0,3,3,1.0,2,2,1.0
934030,test,a42_43,3.7019763,4.243668,1.0,3,3,1.0,2,2,1.0
935005,test,a42_43,3.1765943,2.483961,1.0,3,3,1.0,2,2,1.0
935176,test,a42_43,3.864678,3.3922262,1.0,3,3,1.0,2,2,1.0
939030,test,a42_43,4.3436217,0.0,1.0,3,2,1.0,6,2,1.0
964003,test,a42_43,0.32527256,2.023317,1.0,2,3,1.0,6,6,1.0
970004,test,a42_43,3.876621,3.4467251,1.0,3,3,1.0,2,2,1.0
982004,test,a42_43,3.510842,3.616172,1.0,3,3,1.0,2,2,1.0
1033030,test,a42_43,3.718767,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a42_43,4.081873,3.3667955,1.0,3,3,1.0,2,2,1.0
1048006,test,a42_43,2.8545232,2.895511,1.0,3,3,1.0,2,2,1.0
1055172,test,a42_43,2.6579044,3.6527476,1.0,3,3,1.0,2,2,1.0
1060175,test,a42_43,3.4039335,2.5045755,1.0,3,3,1.0,2,2,1.0
1064171,test,a42_43,4.061663,4.023821,1.0,3,3,1.0,2,2,1.0
1072171,test,a42_43,3.8587523,2.8696802,1.0,3,3,1.0,2,2,1.0
1084175,test,a42_43,2.867089,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a42_43,3.283446,3.9111626,1.0,3,3,1.0,2,2,1.0
1141171,test,a42_43,2.5173278,3.0497952,1.0,3,3,1.0,2,4,1.0
1142030,test,a42_43,3.9929013,3.3326652,1.0,3,3,1.0,2,4,1.0
1144032,test,a42_43,3.9218225,4.289485,1.0,3,3,1.0,2,2,1.0
1149171,test,a42_43,3.2354841,3.9254675,1.0,3,3,1.0,6,2,1.0
1162030,test,a42_43,3.0263572,3.525854,1.0,3,3,1.0,2,2,1.0
1167030,test,a42_43,0.50216115,0.0,1.0,2,3,1.0,6,6,1.0
1168008,test,a42_43,1.2722443,3.535023,1.0,2,3,1.0,3,3,1.0
1222179,test,a42_43,2.5540013,2.8725085,1.0,3,3,1.0,2,2,1.0
1260008,test,a42_43,3.0932455,2.7313974,1.0,3,3,1.0,2,2,1.0
1269030,test,a42_43,3.600617,4.3682094,1.0,3,3,1.0,2,2,1.0
1292030,test,a42_43,3.178944,0.0,1.0,3,2,1.0,4,4,1.0
1298005,test,a42_43,2.789911,3.5551443,1.0,3,3,1.0,2,2,1.0
1306030,test,a42_43,4.4735103,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a42_43,2.8920364,3.439407,1.0,3,3,1.0,2,2,1.0
1353030,test,a42_43,1.408608,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a42_43,3.646648,3.6010532,1.0,3,3,1.0,2,2,1.0
1399008,test,a42_43,1.3752838,4.2632937,1.0,2,2,1.0,2,4,1.0
1415004,test,a42_43,2.9974275,1.6088175,1.0,3,3,1.0,2,2,1.0
1430005,test,a42_43,2.3546517,0.0,1.0,3,2,1.0,6,6,1.0
1431003,test,a42_43,4.0951424,4.011046,1.0,3,3,1.0,2,2,1.0
1431004,test,a42_43,3.368573,1.4956659,1.0,3,3,1.0,2,2,1.0
1431172,test,a42_43,4.0814834,4.584402,1.0,3,3,1.0,2,2,1.0
1462004,test,a42_43,2.1121783,3.3424077,1.0,3,3,1.0,2,2,1.0
1520173,test,a42_43,3.8586082,3.747171,1.0,3,3,1.0,2,2,1.0
1522175,test,a42_43,3.4892037,4.696712,1.0,3,3,1.0,2,2,1.0
1542006,test,a42_43,3.3399227,4.3451347,1.0,3,3,1.0,4,2,1.0
1542177,test,a42_43,3.81243,4.0403357,1.0,3,3,1.0,2,2,1.0
1567031,test,a42_43,3.9089313,3.7483754,1.0,3,3,1.0,6,6,1.0
1608031,test,a42_43,3.581379,3.5092788,1.0,3,3,1.0,2,4,1.0
1612003,test,a42_43,4.0258956,4.0259957,1.0,3,3,1.0,2,4,1.0
1621003,test,a42_43,1.0028028,0.0,1.0,2,3,1.0,2,2,1.0
1648003,test,a42_43,3.7567878,2.5321536,1.0,3,3,1.0,2,2,1.0
1648030,test,a42_43,3.4482975,0.6704159,1.0,3,2,1.0,6,6,1.0
1670172,test,a42_43,3.2407053,3.1949477,1.0,3,3,1.0,2,2,1.0
1684170,test,a42_43,0.986676,3.265041,1.0,2,3,1.0,2,2,1.0
1690030,test,a42_43,3.8711097,3.680744,1.0,3,3,1.0,2,2,1.0
1692176,test,a42_43,3.6202903,3.9474757,1.0,3,3,1.0,2,2,1.0
1695030,test,a42_43,3.167341,3.1937861,1.0,3,3,1.0,6,2,1.0
1697036,test,a42_43,3.3972824,1.541289,1.0,3,3,1.0,6,2,1.0
1698170,test,a42_43,2.8925753,2.7459342,1.0,3,3,1.0,2,2,1.0
1700031,test,a42_43,3.5487592,3.5983753,1.0,3,3,1.0,2,4,1.0
1701003,test,a42_43,3.7746592,4.1992106,1.0,3,3,1.0,6,6,1.0
1711003,test,a42_43,2.8620954,0.0,1.0,3,2,1.0,2,2,1.0
