ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1055172,test,a40_41,1.9403054,3.6848996,1.0,3,3,1.0,2,2,1.0
1060175,test,a40_41,3.0049498,2.5155134,1.0,3,3,1.0,2,2,1.0
1064171,test,a40_41,3.4296527,3.8597128,1.0,3,3,1.0,2,2,1.0
1072171,test,a40_41,3.3076751,3.5870097,1.0,3,3,1.0,2,2,1.0
1084175,test,a40_41,2.8502834,0.12959567,1.0,3,2,1.0,2,2,1.0
1100172,test,a40_41,3.1309614,3.9865384,1.0,3,3,1.0,2,2,1.0
1141171,test,a40_41,2.2858543,2.8288498,1.0,3,3,1.0,2,2,1.0
1142030,test,a40_41,3.662379,3.49205,1.0,3,3,1.0,2,3,1.0
1144032,test,a40_41,3.5361178,4.25247,1.0,3,3,1.0,2,2,1.0
1149171,test,a40_41,3.0512664,3.7665071,1.0,3,3,1.0,2,2,1.0
1162030,test,a40_41,2.9249463,3.5748012,1.0,3,3,1.0,2,2,1.0
1167030,test,a40_41,1.4319236,0.0,1.0,2,2,1.0,6,6,1.0
1168008,test,a40_41,2.2181058,3.210248,1.0,3,3,1.0,2,3,1.0
1222179,test,a40_41,2.8427052,2.767858,1.0,3,3,1.0,2,2,1.0
1260008,test,a40_41,3.2983575,2.63554,1.0,3,3,1.0,2,2,1.0
1269030,test,a40_41,2.9621542,4.243668,1.0,3,3,1.0,2,2,1.0
1292030,test,a40_41,3.1135147,0.8605063,1.0,3,2,1.0,2,4,1.0
1298005,test,a40_41,2.8458385,3.515135,1.0,3,3,1.0,2,2,1.0
1306030,test,a40_41,4.188591,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a40_41,2.9243355,3.2139137,1.0,3,3,1.0,2,2,1.0
1353030,test,a40_41,2.1071007,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a40_41,3.196429,3.8051383,1.0,3,3,1.0,2,2,1.0
1399008,test,a40_41,2.787025,4.0544734,1.0,3,2,1.0,2,4,1.0
1415004,test,a40_41,2.3216867,2.0535257,1.0,3,2,1.0,2,2,1.0
1430005,test,a40_41,2.634754,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a40_41,3.520502,4.008891,1.0,3,3,1.0,2,2,1.0
1431004,test,a40_41,3.0367253,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a40_41,3.633569,4.6023507,1.0,3,3,1.0,2,2,1.0
1462004,test,a40_41,2.5882127,1.7540548,1.0,3,3,1.0,2,2,1.0
1520173,test,a40_41,3.2703407,3.8882296,1.0,3,3,1.0,2,2,1.0
1522175,test,a40_41,3.2795143,4.5083756,1.0,3,3,1.0,2,2,1.0
1542006,test,a40_41,3.2734845,4.433782,1.0,3,3,1.0,2,2,1.0
1542177,test,a40_41,3.189787,4.2022185,1.0,3,3,1.0,2,2,1.0
1567031,test,a40_41,3.4928293,3.8071828,1.0,3,3,1.0,2,6,1.0
1608031,test,a40_41,3.1723182,3.1444824,1.0,3,3,1.0,2,4,1.0
1612003,test,a40_41,3.5655787,4.1677203,1.0,3,3,1.0,2,4,1.0
1621003,test,a40_41,2.3903413,3.2300382,1.0,3,3,1.0,2,2,1.0
1648003,test,a40_41,3.2697165,2.9066825,1.0,3,3,1.0,2,2,1.0
1648030,test,a40_41,3.2717984,3.3073823,1.0,3,2,1.0,2,6,1.0
1670172,test,a40_41,2.8625436,2.9212708,1.0,3,3,1.0,2,2,1.0
1684170,test,a40_41,1.4236258,0.0,0.0,2,-1,0.0,2,-1,0.0
1690030,test,a40_41,3.4436226,3.6953304,1.0,3,3,1.0,2,2,1.0
1692176,test,a40_41,3.3045447,3.8142254,1.0,3,3,1.0,2,2,1.0
1695030,test,a40_41,3.0175602,2.9304814,1.0,3,3,1.0,6,2,1.0
1697036,test,a40_41,2.8178325,0.0,1.0,3,3,1.0,6,2,1.0
1698170,test,a40_41,2.6606505,2.7524128,1.0,3,3,1.0,2,2,1.0
1700031,test,a40_41,3.3345423,3.4132857,1.0,3,3,1.0,2,4,1.0
1701003,test,a40_41,3.5235634,4.083866,1.0,3,3,1.0,2,6,1.0
1711003,test,a40_41,2.5250685,2.6030054,1.0,3,3,1.0,2,2,1.0
1711171,test,a40_41,3.2314768,1.7564632,1.0,3,3,1.0,2,2,1.0
1732005,test,a40_41,2.8861735,3.6597633,1.0,3,3,1.0,2,4,1.0
1762187,test,a40_41,1.8867588,2.3030276,1.0,3,3,1.0,2,3,1.0
1786187,test,a40_41,3.3445816,3.3871381,1.0,3,3,1.0,2,2,1.0
1837006,test,a40_41,3.5625083,2.9212708,1.0,3,3,1.0,2,2,1.0
1850172,test,a40_41,2.1502876,3.478806,1.0,3,3,1.0,2,2,1.0
1878030,test,a40_41,2.881953,0.0,1.0,3,2,1.0,2,4,1.0
1879030,test,a40_41,3.5304976,4.0048003,1.0,3,3,1.0,2,2,1.0
1905004,test,a40_41,3.564441,3.8047087,1.0,3,3,1.0,2,2,1.0
1919009,test,a40_41,3.2896652,2.2302382,1.0,3,3,1.0,2,2,1.0
1935004,test,a40_41,2.749732,3.016735,1.0,3,3,1.0,2,2,1.0
1936030,test,a40_41,2.6602843,1.4956659,1.0,3,3,1.0,2,2,1.0
1978171,test,a40_41,2.741763,2.6840017,1.0,3,3,1.0,2,2,1.0
2030031,test,a40_41,3.1744518,3.3526871,1.0,3,3,1.0,2,2,1.0
2117003,test,a40_41,2.9102924,2.4012594,1.0,3,3,1.0,2,2,1.0
2150172,test,a40_41,2.1537719,2.8005123,1.0,3,2,1.0,2,2,1.0
2199182,test,a40_41,2.911405,4.0846477,1.0,3,3,1.0,2,2,1.0
2206030,test,a40_41,3.394074,2.9928195,1.0,3,3,1.0,2,2,1.0
2212031,test,a40_41,3.5982447,4.4331484,1.0,3,3,1.0,2,2,1.0
2238004,test,a40_41,3.2639546,3.9032092,1.0,3,3,1.0,2,4,1.0
2238172,test,a40_41,3.1032827,4.278098,1.0,3,3,1.0,2,3,1.0
2252172,test,a40_41,3.0962052,3.153995,1.0,3,3,1.0,2,2,1.0
2255030,test,a40_41,4.092547,4.886779,1.0,3,3,1.0,2,2,1.0
2277008,test,a40_41,2.901064,2.7901263,1.0,3,3,1.0,2,2,1.0
2311172,test,a40_41,2.1944816,0.74044657,1.0,3,3,1.0,2,2,1.0
2330003,test,a40_41,3.569827,3.858834,1.0,3,3,1.0,2,2,1.0
2338003,test,a40_41,3.4584112,4.6548495,1.0,3,3,1.0,2,2,1.0
2341004,test,a40_41,3.2827883,3.0886452,1.0,3,3,1.0,2,4,1.0
2341005,test,a40_41,3.0874603,2.4084687,1.0,3,3,1.0,2,2,1.0
2354004,test,a40_41,1.864056,2.5044913,1.0,3,3,1.0,2,2,1.0
2392004,test,a40_41,2.239603,0.0,0.0,3,-1,0.0,2,-1,0.0
2393005,test,a40_41,3.8658116,3.6807222,1.0,3,3,1.0,2,2,1.0
2393171,test,a40_41,2.9796827,3.9681766,1.0,3,3,1.0,2,2,1.0
2409006,test,a40_41,3.1119704,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a40_41,3.0462422,3.0480464,1.0,3,3,1.0,2,4,1.0
2422178,test,a40_41,3.3573134,3.4296312,1.0,3,3,1.0,2,2,1.0
2459030,test,a40_41,3.172449,3.9497616,1.0,3,3,1.0,2,2,1.0
2474030,test,a40_41,3.3925807,4.079769,1.0,3,3,1.0,2,2,1.0
2474171,test,a40_41,2.2165225,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a40_41,2.9877386,2.5871267,1.0,3,3,1.0,2,4,1.0
2496172,test,a40_41,2.9247649,3.3445346,1.0,3,3,1.0,2,2,1.0
2502005,test,a40_41,3.1240532,3.3588138,1.0,3,3,1.0,2,2,1.0
2510171,test,a40_41,3.2233582,4.455336,1.0,3,3,1.0,2,2,1.0
2525174,test,a40_41,3.1204994,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a40_41,2.7247162,0.0,1.0,3,2,1.0,2,2,1.0
2547171,test,a40_41,3.5988295,4.540295,1.0,3,3,1.0,2,2,1.0
2580030,test,a40_41,3.9017878,4.8289323,1.0,3,3,1.0,2,2,1.0
2593171,test,a40_41,3.1618102,4.5567827,1.0,3,3,1.0,2,4,1.0
2615031,test,a40_41,3.3594856,3.1635318,1.0,3,3,1.0,2,2,1.0
2642030,test,a40_41,2.7509944,3.5686162,1.0,3,3,1.0,2,2,1.0
2655002,test,a40_41,1.7578385,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a40_41,3.4531336,3.5910182,1.0,3,3,1.0,2,4,1.0
2707179,test,a40_41,3.1888216,3.1097243,1.0,3,3,1.0,2,2,1.0
2714031,test,a40_41,3.274878,4.4998927,1.0,3,3,1.0,2,3,1.0
2717004,test,a40_41,3.2150269,3.5781584,1.0,3,3,1.0,2,2,1.0
2738171,test,a40_41,3.2845383,4.0232816,1.0,3,3,1.0,2,2,1.0
2794003,test,a40_41,3.540708,3.718102,1.0,3,3,1.0,2,2,1.0
2845030,test,a40_41,2.7539265,3.4900744,1.0,3,3,1.0,2,2,1.0
2847030,test,a40_41,2.786077,3.4371748,1.0,3,3,1.0,4,4,1.0
2848174,test,a40_41,2.4093647,0.0,1.0,3,3,1.0,2,2,1.0
2852006,test,a40_41,1.7318771,1.7842062,1.0,3,3,1.0,2,2,1.0
2852030,test,a40_41,3.3130376,3.4605064,1.0,3,3,1.0,2,4,1.0
2869170,test,a40_41,3.272804,4.2101345,1.0,3,3,1.0,2,2,1.0
2897006,test,a40_41,3.10633,0.0,1.0,3,3,1.0,2,2,1.0
2900171,test,a40_41,3.2876883,3.6409497,1.0,3,3,1.0,2,2,1.0
2907006,test,a40_41,2.9737892,2.6187103,1.0,3,3,1.0,2,2,1.0
2920030,test,a40_41,3.3290088,0.0,0.0,3,-1,0.0,6,-1,0.0
3107001,test,a40_41,3.2275207,3.2733867,1.0,3,3,1.0,2,2,1.0
3137007,test,a40_41,2.5331397,2.5467622,1.0,3,3,1.0,6,6,1.0
3283002,test,a40_41,3.306141,3.921005,1.0,3,3,1.0,2,6,1.0
3492001,test,a40_41,3.1289835,0.0,1.0,3,2,1.0,2,2,1.0
5016170,test,a40_41,2.978574,2.2421632,1.0,3,3,1.0,2,4,1.0
5082003,test,a40_41,3.3779197,3.9932265,1.0,3,3,1.0,2,4,1.0
5145032,test,a40_41,3.094845,3.1170058,1.0,3,3,1.0,6,6,1.0
5163030,test,a40_41,3.3145618,2.9642875,1.0,3,3,1.0,2,4,1.0
5177171,test,a40_41,2.169428,0.49211225,1.0,3,2,1.0,6,6,1.0
5199178,test,a40_41,2.7727427,3.59953,1.0,3,3,1.0,2,2,1.0
5241030,test,a40_41,2.833174,3.5749753,1.0,3,3,1.0,2,6,1.0
5264004,test,a40_41,3.192143,3.5120373,1.0,3,3,1.0,2,2,1.0
5294003,test,a40_41,3.4441316,3.654262,1.0,3,3,1.0,2,2,1.0
5299172,test,a40_41,3.3166857,3.1953952,1.0,3,3,1.0,2,2,1.0
5306002,test,a40_41,2.5342178,0.3266577,1.0,3,2,1.0,2,6,1.0
5350030,test,a40_41,2.5576105,3.3050623,1.0,3,3,1.0,2,6,1.0
5364006,test,a40_41,3.2015226,4.7806487,1.0,3,3,1.0,6,6,1.0
5366033,test,a40_41,2.994865,3.8141546,1.0,3,3,1.0,6,4,1.0
5406173,test,a40_41,2.973649,3.6509905,1.0,3,3,1.0,2,4,1.0
5424030,test,a40_41,1.809361,1.3657057,1.0,2,3,1.0,6,6,1.0
5425003,test,a40_41,2.0961537,2.8280425,1.0,3,3,1.0,2,2,1.0
5430031,test,a40_41,2.074068,0.6298249,1.0,2,2,1.0,6,6,1.0
5430171,test,a40_41,2.609412,2.7871172,1.0,3,3,1.0,6,6,1.0
5443007,test,a40_41,1.9296293,3.016735,1.0,3,3,1.0,2,2,1.0
5464032,test,a40_41,2.6575096,1.6090235,1.0,3,2,1.0,2,2,1.0
5488007,test,a40_41,2.5841472,2.6505947,1.0,3,3,1.0,2,2,1.0
5494005,test,a40_41,2.9016604,3.4877887,1.0,3,3,1.0,6,2,1.0
5513030,test,a40_41,2.8959937,0.0,1.0,3,3,1.0,6,6,1.0
5549006,test,a40_41,2.603549,3.1447468,1.0,3,2,1.0,2,3,1.0
5553173,test,a40_41,3.0270898,4.0601115,1.0,3,3,1.0,2,2,1.0
5560186,test,a40_41,3.4605205,3.5258186,1.0,3,3,1.0,2,2,1.0
5569009,test,a40_41,2.858815,3.5397089,1.0,3,3,1.0,2,3,1.0
5570010,test,a40_41,3.5024967,3.7746825,1.0,3,3,1.0,2,4,1.0
5570012,test,a40_41,2.915793,3.5320323,1.0,3,3,1.0,2,2,1.0
5570033,test,a40_41,3.4105625,3.0667183,1.0,3,3,1.0,2,2,1.0
5576031,test,a40_41,2.5543606,2.7843602,1.0,3,3,1.0,2,2,1.0
5614005,test,a40_41,2.3637886,1.4687297,1.0,3,2,1.0,2,4,1.0
5615010,test,a40_41,2.9751976,3.456708,1.0,3,3,1.0,2,2,1.0
5615181,test,a40_41,3.2852902,3.760343,1.0,3,3,1.0,2,2,1.0
5621170,test,a40_41,3.2870805,2.9801733,1.0,3,3,1.0,2,2,1.0
5626010,test,a40_41,2.9088585,3.3771255,1.0,3,3,1.0,2,4,1.0
5634188,test,a40_41,3.1421628,4.2273045,1.0,3,3,1.0,2,5,1.0
5635031,test,a40_41,3.1877751,2.0191162,1.0,3,2,1.0,2,2,1.0
5646006,test,a40_41,1.7295718,0.6864259,1.0,3,2,1.0,6,6,1.0
5660005,test,a40_41,2.9512153,1.360323,1.0,3,3,1.0,2,3,1.0
5664003,test,a40_41,1.9970253,2.423047,1.0,3,2,1.0,6,6,1.0
5676007,test,a40_41,3.1765063,3.4555361,1.0,3,3,1.0,2,2,1.0
5678030,test,a40_41,2.288323,0.0,1.0,3,2,1.0,6,6,1.0
5684034,test,a40_41,3.2155807,3.965506,1.0,3,3,1.0,2,2,1.0
5784005,test,a40_41,1.5836651,0.544594,1.0,2,3,1.0,6,6,1.0
5819005,test,a40_41,1.858039,0.0,1.0,3,3,1.0,6,6,1.0
5821008,test,a40_41,2.7329974,3.1290631,1.0,3,3,1.0,2,2,1.0
5863033,test,a40_41,1.8645614,2.174519,1.0,3,3,1.0,6,6,1.0
5921003,test,a40_41,2.5966246,3.4085956,1.0,3,3,1.0,2,6,1.0
5922010,test,a40_41,3.4008346,4.886779,1.0,3,3,1.0,6,6,1.0
5938031,test,a40_41,2.5701106,0.0,1.0,3,2,1.0,2,6,1.0
5960033,test,a40_41,2.5131025,3.553619,1.0,3,3,1.0,2,6,1.0
5995005,test,a40_41,2.214337,0.0,1.0,3,2,1.0,6,6,1.0
6028032,test,a40_41,2.4939818,3.255347,1.0,3,3,1.0,6,6,1.0
6030005,test,a40_41,3.585486,3.3395429,1.0,3,3,1.0,6,2,1.0
6030008,test,a40_41,3.3494425,3.1301715,1.0,3,3,1.0,6,2,1.0
6093006,test,a40_41,1.5132802,3.1447468,1.0,2,3,1.0,6,6,1.0
6093011,test,a40_41,2.2389019,3.3018157,1.0,3,3,1.0,6,6,1.0
6114182,test,a40_41,2.723055,0.0,1.0,3,2,1.0,2,4,1.0
6120195,test,a40_41,2.0530672,0.0,1.0,3,3,1.0,2,3,1.0
6121030,test,a40_41,2.6271167,3.929484,1.0,3,3,1.0,6,6,1.0
6179003,test,a40_41,3.5915647,3.4392455,1.0,3,3,1.0,2,2,1.0
6179170,test,a40_41,1.5566862,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a40_41,3.0490966,3.8172607,1.0,3,3,1.0,2,2,1.0
6200175,test,a40_41,3.364515,3.2527912,1.0,3,3,1.0,2,2,1.0
6210007,test,a40_41,3.4711833,3.212376,1.0,3,3,1.0,6,2,1.0
6210008,test,a40_41,3.0746586,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a40_41,2.6988525,3.1544933,1.0,3,3,1.0,2,2,1.0
6365010,test,a40_41,1.4481251,3.0165422,1.0,2,3,1.0,6,6,1.0
6365011,test,a40_41,2.0662622,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a40_41,2.8534029,3.6634784,1.0,3,3,1.0,2,2,1.0
6381008,test,a40_41,3.05421,0.0,1.0,3,2,1.0,2,4,1.0
6444003,test,a40_41,2.6800117,2.9807694,1.0,3,3,1.0,2,2,1.0
6475006,test,a40_41,1.164028,0.0,1.0,2,2,1.0,6,6,1.0
6475007,test,a40_41,1.0997163,3.4318714,1.0,2,3,1.0,6,6,1.0
6509004,test,a40_41,2.771278,3.3419354,1.0,3,3,1.0,2,2,1.0
6545008,test,a40_41,3.3693511,0.0,1.0,3,3,1.0,2,2,1.0
6571003,test,a40_41,2.66257,4.2124395,1.0,3,3,1.0,6,6,1.0
6635009,test,a40_41,1.7266665,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a40_41,3.535464,4.0755825,1.0,3,3,1.0,6,6,1.0
6674003,test,a40_41,3.3260045,4.3560786,1.0,3,3,1.0,2,4,1.0
6674005,test,a40_41,3.3938112,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a40_41,2.9511466,2.6303368,1.0,3,3,1.0,2,2,1.0
6740003,test,a40_41,2.292531,2.6061158,1.0,3,3,1.0,2,2,1.0
6769008,test,a40_41,2.5961747,2.2111993,1.0,3,3,1.0,2,3,1.0
6779033,test,a40_41,1.3307886,0.0,1.0,2,2,1.0,6,6,1.0
6820030,test,a40_41,2.814538,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a40_41,1.3354785,1.8969418,1.0,2,2,1.0,6,2,1.0
6857006,test,a40_41,3.3648267,3.766271,1.0,3,3,1.0,2,3,1.0
6030,test,a42_43,3.3937206,4.018007,1.0,3,3,1.0,2,2,1.0
10030,test,a42_43,3.3001971,4.516398,1.0,3,3,1.0,2,2,1.0
41008,test,a42_43,2.5744588,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a42_43,3.5300274,3.703213,1.0,3,3,1.0,2,2,1.0
127030,test,a42_43,3.33172,0.0,0.0,3,-1,0.0,6,-1,0.0
127031,test,a42_43,3.269042,3.1822217,1.0,3,3,1.0,6,4,1.0
129031,test,a42_43,1.6361599,2.110738,1.0,2,3,1.0,6,6,1.0
129196,test,a42_43,2.8169374,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a42_43,3.2687247,4.0063634,1.0,3,3,1.0,2,2,1.0
284004,test,a42_43,3.8083613,4.437202,1.0,3,3,1.0,2,2,1.0
301032,test,a42_43,3.7384877,3.9811094,1.0,3,3,1.0,2,2,1.0
327003,test,a42_43,3.1789575,3.8643053,1.0,3,3,1.0,2,2,1.0
327171,test,a42_43,3.1812801,2.8548763,1.0,3,3,1.0,2,2,1.0
327172,test,a42_43,2.6535592,3.2091634,1.0,3,3,1.0,2,2,1.0
331005,test,a42_43,3.8892503,4.2756553,1.0,3,3,1.0,2,2,1.0
344178,test,a42_43,3.0691977,3.4481115,1.0,3,3,1.0,2,2,1.0
461030,test,a42_43,3.3907263,3.3523545,1.0,3,3,1.0,2,2,1.0
486004,test,a42_43,3.3892384,3.933598,1.0,3,3,1.0,2,2,1.0
563183,test,a42_43,1.7065778,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a42_43,2.6620002,2.9315493,1.0,3,3,1.0,2,2,1.0
607030,test,a42_43,3.7255287,3.9962149,1.0,3,3,1.0,2,2,1.0
613173,test,a42_43,3.0365815,4.227375,1.0,3,3,1.0,2,2,1.0
634008,test,a42_43,3.322466,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a42_43,3.2050438,3.6719475,1.0,3,3,1.0,2,2,1.0
672003,test,a42_43,2.0241864,3.808172,1.0,3,3,1.0,2,4,1.0
691175,test,a42_43,3.1192977,3.1299195,1.0,3,3,1.0,2,2,1.0
699031,test,a42_43,2.0565486,3.583789,1.0,2,3,1.0,6,6,1.0
722178,test,a42_43,1.38221,2.521224,1.0,2,3,1.0,2,2,1.0
771003,test,a42_43,2.8187318,3.6820703,1.0,3,3,1.0,2,2,1.0
775005,test,a42_43,3.459166,0.8922645,1.0,3,2,1.0,2,2,1.0
796006,test,a42_43,3.6933098,3.7072225,1.0,3,3,1.0,2,6,1.0
844003,test,a42_43,3.1242642,3.515213,1.0,3,3,1.0,2,2,1.0
863006,test,a42_43,3.3023553,1.3962052,1.0,3,3,1.0,2,2,1.0
863173,test,a42_43,3.1671066,4.0801353,1.0,3,3,1.0,2,2,1.0
866172,test,a42_43,3.1180673,3.1822217,1.0,3,3,1.0,2,2,1.0
868005,test,a42_43,3.4816399,4.123802,1.0,3,3,1.0,2,2,1.0
875030,test,a42_43,2.0460317,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a42_43,3.1363423,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a42_43,3.332374,4.564996,1.0,3,3,1.0,2,2,1.0
934030,test,a42_43,3.2224827,4.243668,1.0,3,3,1.0,2,2,1.0
935005,test,a42_43,2.7746534,2.483961,1.0,3,3,1.0,2,2,1.0
935176,test,a42_43,3.3851173,3.3922262,1.0,3,3,1.0,2,2,1.0
939030,test,a42_43,3.6637363,0.0,1.0,3,2,1.0,2,2,1.0
964003,test,a42_43,1.6975074,2.023317,1.0,3,3,1.0,6,6,1.0
970004,test,a42_43,3.446752,3.4467251,1.0,3,3,1.0,2,2,1.0
982004,test,a42_43,3.1443539,3.616172,1.0,3,3,1.0,2,2,1.0
1033030,test,a42_43,3.4275765,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a42_43,3.828692,3.3667955,1.0,3,3,1.0,2,2,1.0
1048006,test,a42_43,2.533141,2.895511,1.0,3,3,1.0,2,2,1.0
1055172,test,a42_43,1.9489053,3.6527476,1.0,3,3,1.0,2,2,1.0
1060175,test,a42_43,2.96384,2.5045755,1.0,3,3,1.0,2,2,1.0
1064171,test,a42_43,3.4417827,4.023821,1.0,3,3,1.0,2,2,1.0
1072171,test,a42_43,3.31702,2.8696802,1.0,3,3,1.0,2,2,1.0
1084175,test,a42_43,2.8520565,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a42_43,3.1164868,3.9111626,1.0,3,3,1.0,2,2,1.0
1141171,test,a42_43,2.412743,3.0497952,1.0,3,3,1.0,2,4,1.0
1142030,test,a42_43,3.6690574,3.3326652,1.0,3,3,1.0,2,4,1.0
1144032,test,a42_43,3.5201316,4.289485,1.0,3,3,1.0,2,2,1.0
1149171,test,a42_43,3.1128404,3.9254675,1.0,3,3,1.0,2,2,1.0
1162030,test,a42_43,2.993874,3.525854,1.0,3,3,1.0,2,2,1.0
1167030,test,a42_43,1.3969724,0.0,1.0,2,3,1.0,6,6,1.0
1168008,test,a42_43,2.1899078,3.535023,1.0,3,3,1.0,2,3,1.0
1222179,test,a42_43,2.828312,2.8725085,1.0,3,3,1.0,2,2,1.0
1260008,test,a42_43,3.1880298,2.7313974,1.0,3,3,1.0,2,2,1.0
1269030,test,a42_43,3.1359577,4.3682094,1.0,3,3,1.0,2,2,1.0
1292030,test,a42_43,3.142358,0.0,1.0,3,2,1.0,2,4,1.0
1298005,test,a42_43,2.8896163,3.5551443,1.0,3,3,1.0,2,2,1.0
1306030,test,a42_43,4.088249,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a42_43,2.8898337,3.439407,1.0,3,3,1.0,2,2,1.0
1353030,test,a42_43,2.0962088,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a42_43,3.2150238,3.6010532,1.0,3,3,1.0,2,2,1.0
1399008,test,a42_43,2.7312007,4.2632937,1.0,3,2,1.0,2,4,1.0
1415004,test,a42_43,2.3541796,1.6088175,1.0,3,3,1.0,2,2,1.0
1430005,test,a42_43,2.67256,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a42_43,3.4892325,4.011046,1.0,3,3,1.0,2,2,1.0
1431004,test,a42_43,2.9779336,1.4956659,1.0,3,3,1.0,2,2,1.0
1431172,test,a42_43,3.63508,4.584402,1.0,3,3,1.0,2,2,1.0
1462004,test,a42_43,2.5231264,3.3424077,1.0,3,3,1.0,2,2,1.0
1520173,test,a42_43,3.2652636,3.747171,1.0,3,3,1.0,2,2,1.0
1522175,test,a42_43,3.266063,4.696712,1.0,3,3,1.0,2,2,1.0
1542006,test,a42_43,3.3618298,4.3451347,1.0,3,3,1.0,2,2,1.0
1542177,test,a42_43,3.246762,4.0403357,1.0,3,3,1.0,2,2,1.0
1567031,test,a42_43,3.4419174,3.7483754,1.0,3,3,1.0,2,6,1.0
1608031,test,a42_43,3.300139,3.5092788,1.0,3,3,1.0,2,4,1.0
1612003,test,a42_43,3.6611888,4.0259957,1.0,3,3,1.0,2,4,1.0
1621003,test,a42_43,2.4314585,0.0,1.0,3,3,1.0,2,2,1.0
1648003,test,a42_43,3.3073757,2.5321536,1.0,3,3,1.0,2,2,1.0
1648030,test,a42_43,3.2727613,0.6704159,1.0,3,2,1.0,2,6,1.0
1670172,test,a42_43,2.9538531,3.1949477,1.0,3,3,1.0,2,2,1.0
1684170,test,a42_43,1.3750093,3.265041,1.0,2,3,1.0,2,2,1.0
1690030,test,a42_43,3.4510682,3.680744,1.0,3,3,1.0,2,2,1.0
1692176,test,a42_43,3.3182523,3.9474757,1.0,3,3,1.0,2,2,1.0
1695030,test,a42_43,2.9772456,3.1937861,1.0,3,3,1.0,6,2,1.0
1697036,test,a42_43,3.049243,1.541289,1.0,3,3,1.0,6,2,1.0
1698170,test,a42_43,2.6816714,2.7459342,1.0,3,3,1.0,2,2,1.0
1700031,test,a42_43,3.36024,3.5983753,1.0,3,3,1.0,2,4,1.0
1701003,test,a42_43,3.4449835,4.1992106,1.0,3,3,1.0,2,6,1.0
1711003,test,a42_43,2.518052,0.0,1.0,3,2,1.0,2,2,1.0
1711171,test,a42_43,3.2454271,0.0,1.0,3,2,1.0,2,2,1.0
1732005,test,a42_43,2.9765956,4.4446826,1.0,3,3,1.0,2,4,1.0
1762187,test,a42_43,1.8708769,1.674252,1.0,3,3,1.0,2,3,1.0
1786187,test,a42_43,3.3147228,3.3329153,1.0,3,3,1.0,2,2,1.0
1837006,test,a42_43,3.741589,2.976302,1.0,3,3,1.0,2,2,1.0
1850172,test,a42_43,2.0992146,3.4697297,1.0,3,3,1.0,2,2,1.0
1878030,test,a42_43,3.0332468,2.5655892,1.0,3,3,1.0,2,4,1.0
1879030,test,a42_43,3.5846534,4.0755825,1.0,3,3,1.0,2,2,1.0
1905004,test,a42_43,3.5905478,4.7210507,1.0,3,3,1.0,2,2,1.0
1919009,test,a42_43,3.3259602,2.1802564,1.0,3,3,1.0,2,2,1.0
1935004,test,a42_43,2.76208,1.0762821,1.0,3,3,1.0,2,2,1.0
1936030,test,a42_43,2.7665646,1.3160636,1.0,3,3,1.0,2,2,1.0
1978171,test,a42_43,2.735922,2.9928195,1.0,3,3,1.0,2,2,1.0
2030031,test,a42_43,3.1824687,3.3705976,1.0,3,3,1.0,2,2,1.0
2117003,test,a42_43,2.9399438,2.3713877,1.0,3,3,1.0,2,2,1.0
2150172,test,a42_43,2.0993938,3.0265424,1.0,3,3,1.0,2,4,1.0
2199182,test,a42_43,2.9649463,4.1060762,1.0,3,3,1.0,2,2,1.0
2206030,test,a42_43,3.4872298,2.9993773,1.0,3,3,1.0,2,2,1.0
2212031,test,a42_43,3.6513863,4.3677416,1.0,3,3,1.0,2,2,1.0
2238004,test,a42_43,3.3037689,4.0907726,1.0,3,3,1.0,2,4,1.0
2238172,test,a42_43,3.0796626,4.4151845,1.0,3,3,1.0,2,4,1.0
2252172,test,a42_43,3.096526,3.0762377,1.0,3,3,1.0,2,2,1.0
