ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
284004,test,a40_41,2.8637748,4.279761,1.0,3,3,1.0,2,2,1.0
301032,test,a40_41,2.8637748,4.00551,1.0,3,3,1.0,2,2,1.0
327003,test,a40_41,2.8637748,3.8113515,1.0,3,3,1.0,2,2,1.0
327171,test,a40_41,2.8637748,1.4956659,1.0,3,3,1.0,2,2,1.0
327172,test,a40_41,2.8637748,2.1790605,1.0,3,3,1.0,2,2,1.0
331005,test,a40_41,2.8637748,4.282937,1.0,3,3,1.0,2,2,1.0
344178,test,a40_41,2.8637748,3.44694,1.0,3,3,1.0,2,2,1.0
461030,test,a40_41,2.8637748,2.8327258,1.0,3,3,1.0,2,2,1.0
486004,test,a40_41,2.8637748,3.858834,1.0,3,3,1.0,2,2,1.0
563183,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a40_41,2.8637748,3.18551,1.0,3,3,1.0,2,2,1.0
607030,test,a40_41,2.8637748,4.129383,1.0,3,3,1.0,2,2,1.0
613173,test,a40_41,2.8637748,4.710525,1.0,3,3,1.0,2,2,1.0
634008,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a40_41,2.8637748,3.578778,1.0,3,3,1.0,2,2,1.0
672003,test,a40_41,2.8637748,3.6452837,1.0,3,3,1.0,2,4,1.0
691175,test,a40_41,2.8637748,3.0671463,1.0,3,3,1.0,2,2,1.0
699031,test,a40_41,2.8637748,3.5188198,1.0,3,3,1.0,2,6,1.0
722178,test,a40_41,2.8637748,2.6435707,1.0,3,2,1.0,2,2,1.0
771003,test,a40_41,2.8637748,3.6737127,1.0,3,3,1.0,2,2,1.0
775005,test,a40_41,2.8637748,0.7834087,1.0,3,2,1.0,2,2,1.0
796006,test,a40_41,2.8637748,3.935453,1.0,3,3,1.0,2,6,1.0
844003,test,a40_41,2.8637748,3.3626049,1.0,3,3,1.0,2,2,1.0
863006,test,a40_41,2.8637748,1.3168756,1.0,3,2,1.0,2,2,1.0
863173,test,a40_41,2.8637748,3.9154449,1.0,3,3,1.0,2,2,1.0
866172,test,a40_41,2.8637748,2.6542404,1.0,3,3,1.0,2,2,1.0
868005,test,a40_41,2.8637748,0.0,0.0,3,-1,0.0,2,-1,0.0
875030,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a40_41,2.8637748,2.0627527,1.0,3,2,1.0,2,4,1.0
922171,test,a40_41,2.8637748,4.4280105,1.0,3,3,1.0,2,2,1.0
934030,test,a40_41,2.8637748,4.2702847,1.0,3,3,1.0,2,2,1.0
935005,test,a40_41,2.8637748,2.9372149,1.0,3,3,1.0,2,2,1.0
935176,test,a40_41,2.8637748,3.1244323,1.0,3,3,1.0,2,2,1.0
939030,test,a40_41,2.8637748,1.1140053,1.0,3,3,1.0,2,2,1.0
964003,test,a40_41,2.8637748,2.2928271,1.0,3,3,1.0,2,6,1.0
970004,test,a40_41,2.8637748,1.595321,1.0,3,3,1.0,2,2,1.0
982004,test,a40_41,2.8637748,3.5209594,1.0,3,3,1.0,2,2,1.0
1033030,test,a40_41,2.8637748,4.8614855,1.0,3,3,1.0,2,2,1.0
1036003,test,a40_41,2.8637748,2.884099,1.0,3,3,1.0,2,2,1.0
1048006,test,a40_41,2.8637748,2.782191,1.0,3,3,1.0,2,2,1.0
1055172,test,a40_41,2.8637748,3.6848996,1.0,3,3,1.0,2,2,1.0
1060175,test,a40_41,2.8637748,2.5155134,1.0,3,3,1.0,2,2,1.0
1064171,test,a40_41,2.8637748,3.8597128,1.0,3,3,1.0,2,2,1.0
1072171,test,a40_41,2.8637748,3.5870097,1.0,3,3,1.0,2,2,1.0
1084175,test,a40_41,2.8637748,0.12959567,1.0,3,2,1.0,2,2,1.0
1100172,test,a40_41,2.8637748,3.9865384,1.0,3,3,1.0,2,2,1.0
1141171,test,a40_41,2.8637748,2.8288498,1.0,3,3,1.0,2,2,1.0
1142030,test,a40_41,2.8637748,3.49205,1.0,3,3,1.0,2,3,1.0
1144032,test,a40_41,2.8637748,4.25247,1.0,3,3,1.0,2,2,1.0
1149171,test,a40_41,2.8637748,3.7665071,1.0,3,3,1.0,2,2,1.0
1162030,test,a40_41,2.8637748,3.5748012,1.0,3,3,1.0,2,2,1.0
1167030,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
1168008,test,a40_41,2.8637748,3.210248,1.0,3,3,1.0,2,3,1.0
1222179,test,a40_41,2.8637748,2.767858,1.0,3,3,1.0,2,2,1.0
1260008,test,a40_41,2.8637748,2.63554,1.0,3,3,1.0,2,2,1.0
1269030,test,a40_41,2.8637748,4.243668,1.0,3,3,1.0,2,2,1.0
1292030,test,a40_41,2.8637748,0.8605063,1.0,3,2,1.0,2,4,1.0
1298005,test,a40_41,2.8637748,3.515135,1.0,3,3,1.0,2,2,1.0
1306030,test,a40_41,2.8637748,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a40_41,2.8637748,3.2139137,1.0,3,3,1.0,2,2,1.0
1353030,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a40_41,2.8637748,3.8051383,1.0,3,3,1.0,2,2,1.0
1399008,test,a40_41,2.8637748,4.0544734,1.0,3,2,1.0,2,4,1.0
1415004,test,a40_41,2.8637748,2.0535257,1.0,3,2,1.0,2,2,1.0
1430005,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a40_41,2.8637748,4.008891,1.0,3,3,1.0,2,2,1.0
1431004,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a40_41,2.8637748,4.6023507,1.0,3,3,1.0,2,2,1.0
1462004,test,a40_41,2.8637748,1.7540548,1.0,3,3,1.0,2,2,1.0
1520173,test,a40_41,2.8637748,3.8882296,1.0,3,3,1.0,2,2,1.0
1522175,test,a40_41,2.8637748,4.5083756,1.0,3,3,1.0,2,2,1.0
1542006,test,a40_41,2.8637748,4.433782,1.0,3,3,1.0,2,2,1.0
1542177,test,a40_41,2.8637748,4.2022185,1.0,3,3,1.0,2,2,1.0
1567031,test,a40_41,2.8637748,3.8071828,1.0,3,3,1.0,2,6,1.0
1608031,test,a40_41,2.8637748,3.1444824,1.0,3,3,1.0,2,4,1.0
1612003,test,a40_41,2.8637748,4.1677203,1.0,3,3,1.0,2,4,1.0
1621003,test,a40_41,2.8637748,3.2300382,1.0,3,3,1.0,2,2,1.0
1648003,test,a40_41,2.8637748,2.9066825,1.0,3,3,1.0,2,2,1.0
1648030,test,a40_41,2.8637748,3.3073823,1.0,3,2,1.0,2,6,1.0
1670172,test,a40_41,2.8637748,2.9212708,1.0,3,3,1.0,2,2,1.0
1684170,test,a40_41,2.8637748,0.0,0.0,3,-1,0.0,2,-1,0.0
1690030,test,a40_41,2.8637748,3.6953304,1.0,3,3,1.0,2,2,1.0
1692176,test,a40_41,2.8637748,3.8142254,1.0,3,3,1.0,2,2,1.0
1695030,test,a40_41,2.8637748,2.9304814,1.0,3,3,1.0,2,2,1.0
1697036,test,a40_41,2.8637748,0.0,1.0,3,3,1.0,2,2,1.0
1698170,test,a40_41,2.8637748,2.7524128,1.0,3,3,1.0,2,2,1.0
1700031,test,a40_41,2.8637748,3.4132857,1.0,3,3,1.0,2,4,1.0
1701003,test,a40_41,2.8637748,4.083866,1.0,3,3,1.0,2,6,1.0
1711003,test,a40_41,2.8637748,2.6030054,1.0,3,3,1.0,2,2,1.0
1711171,test,a40_41,2.8637748,1.7564632,1.0,3,3,1.0,2,2,1.0
1732005,test,a40_41,2.8637748,3.6597633,1.0,3,3,1.0,2,4,1.0
1762187,test,a40_41,2.8637748,2.3030276,1.0,3,3,1.0,2,3,1.0
1786187,test,a40_41,2.8637748,3.3871381,1.0,3,3,1.0,2,2,1.0
1837006,test,a40_41,2.8637748,2.9212708,1.0,3,3,1.0,2,2,1.0
1850172,test,a40_41,2.8637748,3.478806,1.0,3,3,1.0,2,2,1.0
1878030,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,4,1.0
1879030,test,a40_41,2.8637748,4.0048003,1.0,3,3,1.0,2,2,1.0
1905004,test,a40_41,2.8637748,3.8047087,1.0,3,3,1.0,2,2,1.0
1919009,test,a40_41,2.8637748,2.2302382,1.0,3,3,1.0,2,2,1.0
1935004,test,a40_41,2.8637748,3.016735,1.0,3,3,1.0,2,2,1.0
1936030,test,a40_41,2.8637748,1.4956659,1.0,3,3,1.0,2,2,1.0
1978171,test,a40_41,2.8637748,2.6840017,1.0,3,3,1.0,2,2,1.0
2030031,test,a40_41,2.8637748,3.3526871,1.0,3,3,1.0,2,2,1.0
2117003,test,a40_41,2.8637748,2.4012594,1.0,3,3,1.0,2,2,1.0
2150172,test,a40_41,2.8637748,2.8005123,1.0,3,2,1.0,2,2,1.0
2199182,test,a40_41,2.8637748,4.0846477,1.0,3,3,1.0,2,2,1.0
2206030,test,a40_41,2.8637748,2.9928195,1.0,3,3,1.0,2,2,1.0
2212031,test,a40_41,2.8637748,4.4331484,1.0,3,3,1.0,2,2,1.0
2238004,test,a40_41,2.8637748,3.9032092,1.0,3,3,1.0,2,4,1.0
2238172,test,a40_41,2.8637748,4.278098,1.0,3,3,1.0,2,3,1.0
2252172,test,a40_41,2.8637748,3.153995,1.0,3,3,1.0,2,2,1.0
2255030,test,a40_41,2.8637748,4.886779,1.0,3,3,1.0,2,2,1.0
2277008,test,a40_41,2.8637748,2.7901263,1.0,3,3,1.0,2,2,1.0
2311172,test,a40_41,2.8637748,0.74044657,1.0,3,3,1.0,2,2,1.0
2330003,test,a40_41,2.8637748,3.858834,1.0,3,3,1.0,2,2,1.0
2338003,test,a40_41,2.8637748,4.6548495,1.0,3,3,1.0,2,2,1.0
2341004,test,a40_41,2.8637748,3.0886452,1.0,3,3,1.0,2,4,1.0
2341005,test,a40_41,2.8637748,2.4084687,1.0,3,3,1.0,2,2,1.0
2354004,test,a40_41,2.8637748,2.5044913,1.0,3,3,1.0,2,2,1.0
2392004,test,a40_41,2.8637748,0.0,0.0,3,-1,0.0,2,-1,0.0
2393005,test,a40_41,2.8637748,3.6807222,1.0,3,3,1.0,2,2,1.0
2393171,test,a40_41,2.8637748,3.9681766,1.0,3,3,1.0,2,2,1.0
2409006,test,a40_41,2.8637748,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a40_41,2.8637748,3.0480464,1.0,3,3,1.0,2,4,1.0
2422178,test,a40_41,2.8637748,3.4296312,1.0,3,3,1.0,2,2,1.0
2459030,test,a40_41,2.8637748,3.9497616,1.0,3,3,1.0,2,2,1.0
2474030,test,a40_41,2.8637748,4.079769,1.0,3,3,1.0,2,2,1.0
2474171,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
2485173,test,a40_41,2.8637748,2.5871267,1.0,3,3,1.0,2,4,1.0
2496172,test,a40_41,2.8637748,3.3445346,1.0,3,3,1.0,2,2,1.0
2502005,test,a40_41,2.8637748,3.3588138,1.0,3,3,1.0,2,2,1.0
2510171,test,a40_41,2.8637748,4.455336,1.0,3,3,1.0,2,2,1.0
2525174,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
2547171,test,a40_41,2.8637748,4.540295,1.0,3,3,1.0,2,2,1.0
2580030,test,a40_41,2.8637748,4.8289323,1.0,3,3,1.0,2,2,1.0
2593171,test,a40_41,2.8637748,4.5567827,1.0,3,3,1.0,2,4,1.0
2615031,test,a40_41,2.8637748,3.1635318,1.0,3,3,1.0,2,2,1.0
2642030,test,a40_41,2.8637748,3.5686162,1.0,3,3,1.0,2,2,1.0
2655002,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a40_41,2.8637748,3.5910182,1.0,3,3,1.0,2,4,1.0
2707179,test,a40_41,2.8637748,3.1097243,1.0,3,3,1.0,2,2,1.0
2714031,test,a40_41,2.8637748,4.4998927,1.0,3,3,1.0,2,3,1.0
2717004,test,a40_41,2.8637748,3.5781584,1.0,3,3,1.0,2,2,1.0
2738171,test,a40_41,2.8637748,4.0232816,1.0,3,3,1.0,2,2,1.0
2794003,test,a40_41,2.8637748,3.718102,1.0,3,3,1.0,2,2,1.0
2845030,test,a40_41,2.8637748,3.4900744,1.0,3,3,1.0,2,2,1.0
2847030,test,a40_41,2.8637748,3.4371748,1.0,3,3,1.0,2,4,1.0
2848174,test,a40_41,2.8637748,0.0,1.0,3,3,1.0,2,2,1.0
2852006,test,a40_41,2.8637748,1.7842062,1.0,3,3,1.0,2,2,1.0
2852030,test,a40_41,2.8637748,3.4605064,1.0,3,3,1.0,2,4,1.0
2869170,test,a40_41,2.8637748,4.2101345,1.0,3,3,1.0,2,2,1.0
2897006,test,a40_41,2.8637748,0.0,1.0,3,3,1.0,2,2,1.0
2900171,test,a40_41,2.8637748,3.6409497,1.0,3,3,1.0,2,2,1.0
2907006,test,a40_41,2.8637748,2.6187103,1.0,3,3,1.0,2,2,1.0
2920030,test,a40_41,2.8637748,0.0,0.0,3,-1,0.0,2,-1,0.0
3107001,test,a40_41,2.8637748,3.2733867,1.0,3,3,1.0,2,2,1.0
3137007,test,a40_41,2.8637748,2.5467622,1.0,3,3,1.0,2,6,1.0
3283002,test,a40_41,2.8637748,3.921005,1.0,3,3,1.0,2,6,1.0
3492001,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
5016170,test,a40_41,2.8637748,2.2421632,1.0,3,3,1.0,2,4,1.0
5082003,test,a40_41,2.8637748,3.9932265,1.0,3,3,1.0,2,4,1.0
5145032,test,a40_41,2.8637748,3.1170058,1.0,3,3,1.0,2,6,1.0
5163030,test,a40_41,2.8637748,2.9642875,1.0,3,3,1.0,2,4,1.0
5177171,test,a40_41,2.8637748,0.49211225,1.0,3,2,1.0,2,6,1.0
5199178,test,a40_41,2.8637748,3.59953,1.0,3,3,1.0,2,2,1.0
5241030,test,a40_41,2.8637748,3.5749753,1.0,3,3,1.0,2,6,1.0
5264004,test,a40_41,2.8637748,3.5120373,1.0,3,3,1.0,2,2,1.0
5294003,test,a40_41,2.8637748,3.654262,1.0,3,3,1.0,2,2,1.0
5299172,test,a40_41,2.8637748,3.1953952,1.0,3,3,1.0,2,2,1.0
5306002,test,a40_41,2.8637748,0.3266577,1.0,3,2,1.0,2,6,1.0
5350030,test,a40_41,2.8637748,3.3050623,1.0,3,3,1.0,2,6,1.0
5364006,test,a40_41,2.8637748,4.7806487,1.0,3,3,1.0,2,6,1.0
5366033,test,a40_41,2.8637748,3.8141546,1.0,3,3,1.0,2,4,1.0
5406173,test,a40_41,2.8637748,3.6509905,1.0,3,3,1.0,2,4,1.0
5424030,test,a40_41,2.8637748,1.3657057,1.0,3,3,1.0,2,6,1.0
5425003,test,a40_41,2.8637748,2.8280425,1.0,3,3,1.0,2,2,1.0
5430031,test,a40_41,2.8637748,0.6298249,1.0,3,2,1.0,2,6,1.0
5430171,test,a40_41,2.8637748,2.7871172,1.0,3,3,1.0,2,6,1.0
5443007,test,a40_41,2.8637748,3.016735,1.0,3,3,1.0,2,2,1.0
5464032,test,a40_41,2.8637748,1.6090235,1.0,3,2,1.0,2,2,1.0
5488007,test,a40_41,2.8637748,2.6505947,1.0,3,3,1.0,2,2,1.0
5494005,test,a40_41,2.8637748,3.4877887,1.0,3,3,1.0,2,2,1.0
5513030,test,a40_41,2.8637748,0.0,1.0,3,3,1.0,2,6,1.0
5549006,test,a40_41,2.8637748,3.1447468,1.0,3,2,1.0,2,3,1.0
5553173,test,a40_41,2.8637748,4.0601115,1.0,3,3,1.0,2,2,1.0
5560186,test,a40_41,2.8637748,3.5258186,1.0,3,3,1.0,2,2,1.0
5569009,test,a40_41,2.8637748,3.5397089,1.0,3,3,1.0,2,3,1.0
5570010,test,a40_41,2.8637748,3.7746825,1.0,3,3,1.0,2,4,1.0
5570012,test,a40_41,2.8637748,3.5320323,1.0,3,3,1.0,2,2,1.0
5570033,test,a40_41,2.8637748,3.0667183,1.0,3,3,1.0,2,2,1.0
5576031,test,a40_41,2.8637748,2.7843602,1.0,3,3,1.0,2,2,1.0
5614005,test,a40_41,2.8637748,1.4687297,1.0,3,2,1.0,2,4,1.0
5615010,test,a40_41,2.8637748,3.456708,1.0,3,3,1.0,2,2,1.0
5615181,test,a40_41,2.8637748,3.760343,1.0,3,3,1.0,2,2,1.0
5621170,test,a40_41,2.8637748,2.9801733,1.0,3,3,1.0,2,2,1.0
5626010,test,a40_41,2.8637748,3.3771255,1.0,3,3,1.0,2,4,1.0
5634188,test,a40_41,2.8637748,4.2273045,1.0,3,3,1.0,2,5,1.0
5635031,test,a40_41,2.8637748,2.0191162,1.0,3,2,1.0,2,2,1.0
5646006,test,a40_41,2.8637748,0.6864259,1.0,3,2,1.0,2,6,1.0
5660005,test,a40_41,2.8637748,1.360323,1.0,3,3,1.0,2,3,1.0
5664003,test,a40_41,2.8637748,2.423047,1.0,3,2,1.0,2,6,1.0
5676007,test,a40_41,2.8637748,3.4555361,1.0,3,3,1.0,2,2,1.0
5678030,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
5684034,test,a40_41,2.8637748,3.965506,1.0,3,3,1.0,2,2,1.0
5784005,test,a40_41,2.8637748,0.544594,1.0,3,3,1.0,2,6,1.0
5819005,test,a40_41,2.8637748,0.0,1.0,3,3,1.0,2,6,1.0
5821008,test,a40_41,2.8637748,3.1290631,1.0,3,3,1.0,2,2,1.0
5863033,test,a40_41,2.8637748,2.174519,1.0,3,3,1.0,2,6,1.0
5921003,test,a40_41,2.8637748,3.4085956,1.0,3,3,1.0,2,6,1.0
5922010,test,a40_41,2.8637748,4.886779,1.0,3,3,1.0,2,6,1.0
5938031,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
5960033,test,a40_41,2.8637748,3.553619,1.0,3,3,1.0,2,6,1.0
5995005,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
6028032,test,a40_41,2.8637748,3.255347,1.0,3,3,1.0,2,6,1.0
6030005,test,a40_41,2.8637748,3.3395429,1.0,3,3,1.0,2,2,1.0
6030008,test,a40_41,2.8637748,3.1301715,1.0,3,3,1.0,2,2,1.0
6093006,test,a40_41,2.8637748,3.1447468,1.0,3,3,1.0,2,6,1.0
6093011,test,a40_41,2.8637748,3.3018157,1.0,3,3,1.0,2,6,1.0
6114182,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,4,1.0
6120195,test,a40_41,2.8637748,0.0,1.0,3,3,1.0,2,3,1.0
6121030,test,a40_41,2.8637748,3.929484,1.0,3,3,1.0,2,6,1.0
6179003,test,a40_41,2.8637748,3.4392455,1.0,3,3,1.0,2,2,1.0
6179170,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a40_41,2.8637748,3.8172607,1.0,3,3,1.0,2,2,1.0
6200175,test,a40_41,2.8637748,3.2527912,1.0,3,3,1.0,2,2,1.0
6210007,test,a40_41,2.8637748,3.212376,1.0,3,3,1.0,2,2,1.0
6210008,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,4,1.0
6350007,test,a40_41,2.8637748,3.1544933,1.0,3,3,1.0,2,2,1.0
6365010,test,a40_41,2.8637748,3.0165422,1.0,3,3,1.0,2,6,1.0
6365011,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a40_41,2.8637748,3.6634784,1.0,3,3,1.0,2,2,1.0
6381008,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,4,1.0
6444003,test,a40_41,2.8637748,2.9807694,1.0,3,3,1.0,2,2,1.0
6475006,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
6475007,test,a40_41,2.8637748,3.4318714,1.0,3,3,1.0,2,6,1.0
6509004,test,a40_41,2.8637748,3.3419354,1.0,3,3,1.0,2,2,1.0
6545008,test,a40_41,2.8637748,0.0,1.0,3,3,1.0,2,2,1.0
6571003,test,a40_41,2.8637748,4.2124395,1.0,3,3,1.0,2,6,1.0
6635009,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
6663030,test,a40_41,2.8637748,4.0755825,1.0,3,3,1.0,2,6,1.0
6674003,test,a40_41,2.8637748,4.3560786,1.0,3,3,1.0,2,4,1.0
6674005,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,4,1.0
6736181,test,a40_41,2.8637748,2.6303368,1.0,3,3,1.0,2,2,1.0
6740003,test,a40_41,2.8637748,2.6061158,1.0,3,3,1.0,2,2,1.0
6769008,test,a40_41,2.8637748,2.2111993,1.0,3,3,1.0,2,3,1.0
6779033,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
6820030,test,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
6843006,test,a40_41,2.8637748,1.8969418,1.0,3,2,1.0,2,2,1.0
6857006,test,a40_41,2.8637748,3.766271,1.0,3,3,1.0,2,3,1.0
6030,test,a42_43,2.8670847,4.018007,1.0,3,3,1.0,2,2,1.0
10030,test,a42_43,2.8670847,4.516398,1.0,3,3,1.0,2,2,1.0
41008,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a42_43,2.8670847,3.703213,1.0,3,3,1.0,2,2,1.0
127030,test,a42_43,2.8670847,0.0,0.0,3,-1,0.0,2,-1,0.0
127031,test,a42_43,2.8670847,3.1822217,1.0,3,3,1.0,2,4,1.0
129031,test,a42_43,2.8670847,2.110738,1.0,3,3,1.0,2,6,1.0
129196,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a42_43,2.8670847,4.0063634,1.0,3,3,1.0,2,2,1.0
284004,test,a42_43,2.8670847,4.437202,1.0,3,3,1.0,2,2,1.0
301032,test,a42_43,2.8670847,3.9811094,1.0,3,3,1.0,2,2,1.0
327003,test,a42_43,2.8670847,3.8643053,1.0,3,3,1.0,2,2,1.0
327171,test,a42_43,2.8670847,2.8548763,1.0,3,3,1.0,2,2,1.0
327172,test,a42_43,2.8670847,3.2091634,1.0,3,3,1.0,2,2,1.0
331005,test,a42_43,2.8670847,4.2756553,1.0,3,3,1.0,2,2,1.0
344178,test,a42_43,2.8670847,3.4481115,1.0,3,3,1.0,2,2,1.0
461030,test,a42_43,2.8670847,3.3523545,1.0,3,3,1.0,2,2,1.0
486004,test,a42_43,2.8670847,3.933598,1.0,3,3,1.0,2,2,1.0
563183,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
577004,test,a42_43,2.8670847,2.9315493,1.0,3,3,1.0,2,2,1.0
607030,test,a42_43,2.8670847,3.9962149,1.0,3,3,1.0,2,2,1.0
613173,test,a42_43,2.8670847,4.227375,1.0,3,3,1.0,2,2,1.0
634008,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a42_43,2.8670847,3.6719475,1.0,3,3,1.0,2,2,1.0
672003,test,a42_43,2.8670847,3.808172,1.0,3,3,1.0,2,4,1.0
691175,test,a42_43,2.8670847,3.1299195,1.0,3,3,1.0,2,2,1.0
699031,test,a42_43,2.8670847,3.583789,1.0,3,3,1.0,2,6,1.0
722178,test,a42_43,2.8670847,2.521224,1.0,3,3,1.0,2,2,1.0
771003,test,a42_43,2.8670847,3.6820703,1.0,3,3,1.0,2,2,1.0
775005,test,a42_43,2.8670847,0.8922645,1.0,3,2,1.0,2,2,1.0
796006,test,a42_43,2.8670847,3.7072225,1.0,3,3,1.0,2,6,1.0
844003,test,a42_43,2.8670847,3.515213,1.0,3,3,1.0,2,2,1.0
863006,test,a42_43,2.8670847,1.3962052,1.0,3,3,1.0,2,2,1.0
863173,test,a42_43,2.8670847,4.0801353,1.0,3,3,1.0,2,2,1.0
866172,test,a42_43,2.8670847,3.1822217,1.0,3,3,1.0,2,2,1.0
868005,test,a42_43,2.8670847,4.123802,1.0,3,3,1.0,2,2,1.0
875030,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a42_43,2.8670847,4.564996,1.0,3,3,1.0,2,2,1.0
934030,test,a42_43,2.8670847,4.243668,1.0,3,3,1.0,2,2,1.0
935005,test,a42_43,2.8670847,2.483961,1.0,3,3,1.0,2,2,1.0
935176,test,a42_43,2.8670847,3.3922262,1.0,3,3,1.0,2,2,1.0
939030,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
964003,test,a42_43,2.8670847,2.023317,1.0,3,3,1.0,2,6,1.0
970004,test,a42_43,2.8670847,3.4467251,1.0,3,3,1.0,2,2,1.0
982004,test,a42_43,2.8670847,3.616172,1.0,3,3,1.0,2,2,1.0
1033030,test,a42_43,2.8670847,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a42_43,2.8670847,3.3667955,1.0,3,3,1.0,2,2,1.0
1048006,test,a42_43,2.8670847,2.895511,1.0,3,3,1.0,2,2,1.0
1055172,test,a42_43,2.8670847,3.6527476,1.0,3,3,1.0,2,2,1.0
1060175,test,a42_43,2.8670847,2.5045755,1.0,3,3,1.0,2,2,1.0
1064171,test,a42_43,2.8670847,4.023821,1.0,3,3,1.0,2,2,1.0
1072171,test,a42_43,2.8670847,2.8696802,1.0,3,3,1.0,2,2,1.0
1084175,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a42_43,2.8670847,3.9111626,1.0,3,3,1.0,2,2,1.0
1141171,test,a42_43,2.8670847,3.0497952,1.0,3,3,1.0,2,4,1.0
1142030,test,a42_43,2.8670847,3.3326652,1.0,3,3,1.0,2,4,1.0
1144032,test,a42_43,2.8670847,4.289485,1.0,3,3,1.0,2,2,1.0
1149171,test,a42_43,2.8670847,3.9254675,1.0,3,3,1.0,2,2,1.0
1162030,test,a42_43,2.8670847,3.525854,1.0,3,3,1.0,2,2,1.0
1167030,test,a42_43,2.8670847,0.0,1.0,3,3,1.0,2,6,1.0
1168008,test,a42_43,2.8670847,3.535023,1.0,3,3,1.0,2,3,1.0
1222179,test,a42_43,2.8670847,2.8725085,1.0,3,3,1.0,2,2,1.0
1260008,test,a42_43,2.8670847,2.7313974,1.0,3,3,1.0,2,2,1.0
1269030,test,a42_43,2.8670847,4.3682094,1.0,3,3,1.0,2,2,1.0
1292030,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,4,1.0
1298005,test,a42_43,2.8670847,3.5551443,1.0,3,3,1.0,2,2,1.0
1306030,test,a42_43,2.8670847,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a42_43,2.8670847,3.439407,1.0,3,3,1.0,2,2,1.0
1353030,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a42_43,2.8670847,3.6010532,1.0,3,3,1.0,2,2,1.0
1399008,test,a42_43,2.8670847,4.2632937,1.0,3,2,1.0,2,4,1.0
1415004,test,a42_43,2.8670847,1.6088175,1.0,3,3,1.0,2,2,1.0
1430005,test,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a42_43,2.8670847,4.011046,1.0,3,3,1.0,2,2,1.0
1431004,test,a42_43,2.8670847,1.4956659,1.0,3,3,1.0,2,2,1.0
1431172,test,a42_43,2.8670847,4.584402,1.0,3,3,1.0,2,2,1.0
1462004,test,a42_43,2.8670847,3.3424077,1.0,3,3,1.0,2,2,1.0
1520173,test,a42_43,2.8670847,3.747171,1.0,3,3,1.0,2,2,1.0
1522175,test,a42_43,2.8670847,4.696712,1.0,3,3,1.0,2,2,1.0
