ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
301032,test,a42_43,4.132538,3.9811094,1.0,3,3,1.0,2,2,1.0
327003,test,a42_43,2.8361397,3.8643053,1.0,3,3,1.0,2,2,1.0
327171,test,a42_43,2.9742322,2.8548763,1.0,3,3,1.0,2,2,1.0
327172,test,a42_43,2.5229301,3.2091634,1.0,3,3,1.0,2,2,1.0
331005,test,a42_43,3.879747,4.2756553,1.0,3,3,1.0,2,2,1.0
344178,test,a42_43,2.7302556,3.4481115,1.0,3,3,1.0,2,2,1.0
461030,test,a42_43,3.9560757,3.3523545,1.0,3,3,1.0,2,2,1.0
486004,test,a42_43,3.8305078,3.933598,1.0,3,3,1.0,2,2,1.0
563183,test,a42_43,1.4547472,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a42_43,2.5566053,2.9315493,1.0,3,3,1.0,2,2,1.0
607030,test,a42_43,3.9548144,3.9962149,1.0,3,3,1.0,2,2,1.0
613173,test,a42_43,2.7768583,4.227375,1.0,3,3,1.0,2,2,1.0
634008,test,a42_43,3.3453174,0.0,1.0,3,2,1.0,2,2,1.0
652005,test,a42_43,3.498821,3.6719475,1.0,3,3,1.0,2,2,1.0
672003,test,a42_43,1.5761707,3.808172,1.0,3,3,1.0,2,4,1.0
691175,test,a42_43,3.3737803,3.1299195,1.0,3,3,1.0,2,2,1.0
699031,test,a42_43,2.0076895,3.583789,1.0,3,3,1.0,2,6,1.0
722178,test,a42_43,1.264837,2.521224,1.0,2,3,1.0,2,2,1.0
771003,test,a42_43,2.9668007,3.6820703,1.0,3,3,1.0,2,2,1.0
775005,test,a42_43,3.5639696,0.8922645,1.0,3,2,1.0,2,2,1.0
796006,test,a42_43,3.5507898,3.7072225,1.0,3,3,1.0,2,6,1.0
844003,test,a42_43,3.2842705,3.515213,1.0,3,3,1.0,2,2,1.0
863006,test,a42_43,3.0015883,1.3962052,1.0,3,3,1.0,2,2,1.0
863173,test,a42_43,3.8745332,4.0801353,1.0,3,3,1.0,2,2,1.0
866172,test,a42_43,2.9657657,3.1822217,1.0,3,3,1.0,2,2,1.0
868005,test,a42_43,3.6544113,4.123802,1.0,3,3,1.0,2,2,1.0
875030,test,a42_43,1.8434864,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a42_43,3.2376616,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a42_43,3.794928,4.564996,1.0,3,3,1.0,2,2,1.0
934030,test,a42_43,3.2724128,4.243668,1.0,3,3,1.0,2,2,1.0
935005,test,a42_43,2.5400138,2.483961,1.0,3,3,1.0,2,2,1.0
935176,test,a42_43,3.881039,3.3922262,1.0,3,3,1.0,2,2,1.0
939030,test,a42_43,3.8394241,0.0,1.0,3,2,1.0,2,2,1.0
964003,test,a42_43,1.6714861,2.023317,1.0,3,3,1.0,6,6,1.0
970004,test,a42_43,3.8636613,3.4467251,1.0,3,3,1.0,2,2,1.0
982004,test,a42_43,3.4988391,3.616172,1.0,3,3,1.0,2,2,1.0
1033030,test,a42_43,3.1829464,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a42_43,3.8483586,3.3667955,1.0,3,3,1.0,2,2,1.0
1048006,test,a42_43,2.687871,2.895511,1.0,3,3,1.0,2,2,1.0
1055172,test,a42_43,2.345169,3.6527476,1.0,3,3,1.0,2,2,1.0
1060175,test,a42_43,3.266962,2.5045755,1.0,3,3,1.0,2,2,1.0
1064171,test,a42_43,4.031845,4.023821,1.0,3,3,1.0,2,2,1.0
1072171,test,a42_43,3.869223,2.8696802,1.0,3,3,1.0,2,2,1.0
1084175,test,a42_43,2.2288306,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a42_43,3.175681,3.9111626,1.0,3,3,1.0,2,2,1.0
1141171,test,a42_43,2.208795,3.0497952,1.0,3,3,1.0,2,4,1.0
1142030,test,a42_43,3.8948658,3.3326652,1.0,3,3,1.0,2,4,1.0
1144032,test,a42_43,3.8177848,4.289485,1.0,3,3,1.0,2,2,1.0
1149171,test,a42_43,3.2736273,3.9254675,1.0,3,3,1.0,2,2,1.0
1162030,test,a42_43,3.0350113,3.525854,1.0,3,3,1.0,2,2,1.0
1167030,test,a42_43,1.7078238,0.0,1.0,3,3,1.0,6,6,1.0
1168008,test,a42_43,2.5539386,3.535023,1.0,3,3,1.0,4,3,1.0
1222179,test,a42_43,2.3572392,2.8725085,1.0,3,3,1.0,2,2,1.0
1260008,test,a42_43,2.9155376,2.7313974,1.0,3,3,1.0,2,2,1.0
1269030,test,a42_43,3.2903988,4.3682094,1.0,3,3,1.0,2,2,1.0
1292030,test,a42_43,3.2402124,0.0,1.0,3,2,1.0,4,4,1.0
1298005,test,a42_43,2.597449,3.5551443,1.0,3,3,1.0,2,2,1.0
1306030,test,a42_43,4.4224024,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a42_43,2.7255244,3.439407,1.0,3,3,1.0,2,2,1.0
1353030,test,a42_43,1.9069054,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a42_43,3.3666687,3.6010532,1.0,3,3,1.0,2,2,1.0
1399008,test,a42_43,2.1407077,4.2632937,1.0,3,2,1.0,2,4,1.0
1415004,test,a42_43,2.401924,1.6088175,1.0,3,3,1.0,2,2,1.0
1430005,test,a42_43,2.491396,0.0,1.0,3,2,1.0,2,6,1.0
1431003,test,a42_43,3.9482706,4.011046,1.0,3,3,1.0,2,2,1.0
1431004,test,a42_43,2.5343451,1.4956659,1.0,3,3,1.0,2,2,1.0
1431172,test,a42_43,4.028674,4.584402,1.0,3,3,1.0,2,2,1.0
1462004,test,a42_43,2.4832249,3.3424077,1.0,3,3,1.0,2,2,1.0
1520173,test,a42_43,3.3630414,3.747171,1.0,3,3,1.0,2,2,1.0
1522175,test,a42_43,3.0339446,4.696712,1.0,3,3,1.0,2,2,1.0
1542006,test,a42_43,3.095117,4.3451347,1.0,3,3,1.0,4,2,1.0
1542177,test,a42_43,3.785677,4.0403357,1.0,3,3,1.0,2,2,1.0
1567031,test,a42_43,3.549222,3.7483754,1.0,3,3,1.0,2,6,1.0
1608031,test,a42_43,3.0968797,3.5092788,1.0,3,3,1.0,2,4,1.0
1612003,test,a42_43,4.1040735,4.0259957,1.0,3,3,1.0,2,4,1.0
1621003,test,a42_43,2.0504928,0.0,1.0,3,3,1.0,2,2,1.0
1648003,test,a42_43,3.8274558,2.5321536,1.0,3,3,1.0,2,2,1.0
1648030,test,a42_43,3.245616,0.6704159,1.0,3,2,1.0,2,6,1.0
1670172,test,a42_43,3.2767425,3.1949477,1.0,3,3,1.0,2,2,1.0
1684170,test,a42_43,1.1475052,3.265041,1.0,2,3,1.0,2,2,1.0
1690030,test,a42_43,4.005796,3.680744,1.0,3,3,1.0,2,2,1.0
1692176,test,a42_43,3.256341,3.9474757,1.0,3,3,1.0,2,2,1.0
1695030,test,a42_43,2.8594847,3.1937861,1.0,3,3,1.0,6,2,1.0
1697036,test,a42_43,3.2290223,1.541289,1.0,3,3,1.0,2,2,1.0
1698170,test,a42_43,2.3796947,2.7459342,1.0,3,3,1.0,2,2,1.0
1700031,test,a42_43,3.2081735,3.5983753,1.0,3,3,1.0,2,4,1.0
1701003,test,a42_43,3.3419013,4.1992106,1.0,3,3,1.0,2,6,1.0
1711003,test,a42_43,2.396123,0.0,1.0,3,2,1.0,2,2,1.0
1711171,test,a42_43,3.653462,0.0,1.0,3,2,1.0,2,2,1.0
1732005,test,a42_43,2.4210274,4.4446826,1.0,3,3,1.0,2,4,1.0
1762187,test,a42_43,1.8172698,1.674252,1.0,2,3,1.0,2,3,1.0
1786187,test,a42_43,3.556663,3.3329153,1.0,3,3,1.0,2,2,1.0
1837006,test,a42_43,3.6376944,2.976302,1.0,3,3,1.0,2,2,1.0
1850172,test,a42_43,2.0686364,3.4697297,1.0,3,3,1.0,2,2,1.0
1878030,test,a42_43,2.9034731,2.5655892,1.0,3,3,1.0,2,4,1.0
1879030,test,a42_43,3.653341,4.0755825,1.0,3,3,1.0,2,2,1.0
1905004,test,a42_43,3.8099182,4.7210507,1.0,3,3,1.0,2,2,1.0
1919009,test,a42_43,3.1006522,2.1802564,1.0,3,3,1.0,2,2,1.0
1935004,test,a42_43,2.6278524,1.0762821,1.0,3,3,1.0,2,2,1.0
1936030,test,a42_43,2.2156973,1.3160636,1.0,3,3,1.0,2,2,1.0
1978171,test,a42_43,2.5638545,2.9928195,1.0,3,3,1.0,2,2,1.0
2030031,test,a42_43,2.8297963,3.3705976,1.0,3,3,1.0,2,2,1.0
2117003,test,a42_43,2.8432882,2.3713877,1.0,3,3,1.0,2,2,1.0
2150172,test,a42_43,2.0590417,3.0265424,1.0,3,3,1.0,2,4,1.0
2199182,test,a42_43,2.5148044,4.1060762,1.0,3,3,1.0,2,2,1.0
2206030,test,a42_43,3.5895624,2.9993773,1.0,3,3,1.0,2,2,1.0
2212031,test,a42_43,4.040151,4.3677416,1.0,3,3,1.0,2,2,1.0
2238004,test,a42_43,3.8543363,4.0907726,1.0,3,3,1.0,2,4,1.0
2238172,test,a42_43,2.948191,4.4151845,1.0,3,3,1.0,2,4,1.0
2252172,test,a42_43,3.4880252,3.0762377,1.0,3,3,1.0,2,2,1.0
2255030,test,a42_43,4.3424115,4.6077914,1.0,3,3,1.0,2,2,1.0
2277008,test,a42_43,2.74432,2.9075313,1.0,3,3,1.0,2,2,1.0
2311172,test,a42_43,2.0105634,2.0253,1.0,3,3,1.0,2,2,1.0
2330003,test,a42_43,3.9228067,4.706708,1.0,3,3,1.0,2,2,1.0
2338003,test,a42_43,3.5172257,4.748924,1.0,3,3,1.0,2,2,1.0
2341004,test,a42_43,3.1690202,3.5317435,1.0,3,2,1.0,2,2,1.0
2341005,test,a42_43,2.8914804,4.5817747,1.0,3,3,1.0,2,2,1.0
2354004,test,a42_43,2.0662005,2.3713877,1.0,3,3,1.0,2,2,1.0
2392004,test,a42_43,2.4203792,3.3104866,1.0,3,3,1.0,2,3,1.0
2393005,test,a42_43,4.117454,3.3018157,1.0,3,3,1.0,2,2,1.0
2393171,test,a42_43,3.2275252,4.596202,1.0,3,3,1.0,2,2,1.0
2409006,test,a42_43,3.075512,3.8550358,1.0,3,3,1.0,2,4,1.0
2409171,test,a42_43,2.620572,2.9554553,1.0,3,3,1.0,2,4,1.0
2422178,test,a42_43,3.71669,3.470292,1.0,3,3,1.0,2,2,1.0
2459030,test,a42_43,3.0619621,4.0590634,1.0,3,3,1.0,2,2,1.0
2474030,test,a42_43,3.3426287,4.110122,1.0,3,3,1.0,2,2,1.0
2474171,test,a42_43,2.6314752,0.0,1.0,3,3,1.0,2,2,1.0
2485173,test,a42_43,2.7751412,2.700981,1.0,3,3,1.0,2,2,1.0
2496172,test,a42_43,3.0561028,3.4664924,1.0,3,3,1.0,2,2,1.0
2502005,test,a42_43,3.4443936,4.0467095,1.0,3,3,1.0,2,2,1.0
2510171,test,a42_43,2.859558,4.201887,1.0,3,3,1.0,2,2,1.0
2525174,test,a42_43,2.56715,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a42_43,2.5445857,2.1477582,1.0,3,3,1.0,2,2,1.0
2547171,test,a42_43,3.765376,4.3276353,1.0,3,3,1.0,2,2,1.0
2580030,test,a42_43,4.328902,4.7627664,1.0,3,3,1.0,2,2,1.0
2593171,test,a42_43,3.278049,4.5300713,1.0,3,3,1.0,2,4,1.0
2615031,test,a42_43,3.4384823,3.1693892,1.0,3,3,1.0,2,2,1.0
2642030,test,a42_43,2.5648994,3.7204437,1.0,3,3,1.0,2,2,1.0
2655002,test,a42_43,1.6684716,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a42_43,3.8372192,3.8177946,1.0,3,3,1.0,2,4,1.0
2707179,test,a42_43,3.4112453,2.8142757,1.0,3,3,1.0,2,2,1.0
2714031,test,a42_43,3.5558815,4.569471,1.0,3,3,1.0,2,4,1.0
2717004,test,a42_43,4.072857,3.5017936,1.0,3,3,1.0,2,2,1.0
2738171,test,a42_43,4.115668,3.9697835,1.0,3,3,1.0,2,2,1.0
2794003,test,a42_43,3.847444,3.6463413,1.0,3,3,1.0,2,2,1.0
2845030,test,a42_43,2.5782576,3.6226897,1.0,3,3,1.0,2,2,1.0
2847030,test,a42_43,2.9810326,3.4256546,1.0,3,3,1.0,4,4,1.0
2848174,test,a42_43,1.988605,2.3689122,1.0,3,3,1.0,6,2,1.0
2852006,test,a42_43,1.8036425,3.0007699,1.0,3,2,1.0,2,3,1.0
2852030,test,a42_43,3.53143,2.2156281,1.0,3,2,1.0,2,4,1.0
2869170,test,a42_43,3.6388605,4.379163,1.0,3,3,1.0,2,2,1.0
2897006,test,a42_43,3.179438,3.6260033,1.0,3,3,1.0,2,2,1.0
2900171,test,a42_43,4.037763,3.7188902,1.0,3,3,1.0,2,2,1.0
2907006,test,a42_43,3.161983,2.8249462,1.0,3,3,1.0,2,2,1.0
2920030,test,a42_43,3.389915,3.3265107,1.0,3,3,1.0,2,4,1.0
3107001,test,a42_43,3.2911677,1.9854654,1.0,3,3,1.0,2,4,1.0
3137007,test,a42_43,2.2869627,2.4228272,1.0,3,2,1.0,6,6,1.0
3283002,test,a42_43,3.7108767,3.9443512,1.0,3,3,1.0,2,6,1.0
3492001,test,a42_43,3.1993496,0.118359506,1.0,3,2,1.0,6,2,1.0
5016170,test,a42_43,3.101793,2.743526,1.0,3,3,1.0,4,4,1.0
5082003,test,a42_43,3.358342,3.938906,1.0,3,3,1.0,2,4,1.0
5145032,test,a42_43,3.1156507,3.1056306,1.0,3,3,1.0,6,6,1.0
5163030,test,a42_43,3.1028519,3.1932871,1.0,3,3,1.0,2,4,1.0
5177171,test,a42_43,1.8036852,0.9682884,1.0,3,2,1.0,6,6,1.0
5199178,test,a42_43,3.0169613,3.7188902,1.0,3,3,1.0,2,2,1.0
5241030,test,a42_43,2.471477,3.4132857,1.0,3,3,1.0,6,6,1.0
5264004,test,a42_43,3.2693295,3.606141,1.0,3,3,1.0,2,2,1.0
5294003,test,a42_43,3.6084013,3.6645775,1.0,3,3,1.0,2,2,1.0
5299172,test,a42_43,3.1666436,3.3685656,1.0,3,3,1.0,2,2,1.0
5306002,test,a42_43,2.4898016,0.0,1.0,3,2,1.0,2,6,1.0
5350030,test,a42_43,2.4794664,3.5163884,1.0,3,3,1.0,4,2,1.0
5364006,test,a42_43,3.26468,4.2447352,1.0,3,3,1.0,6,6,1.0
5366033,test,a42_43,2.7504206,3.8660583,1.0,3,3,1.0,4,4,1.0
5406173,test,a42_43,2.8857217,3.5017936,1.0,3,3,1.0,2,4,1.0
5424030,test,a42_43,2.2461684,2.9297807,1.0,3,3,1.0,6,6,1.0
5425003,test,a42_43,1.7277809,2.960796,1.0,3,3,1.0,2,2,1.0
5430031,test,a42_43,1.9143583,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a42_43,2.7454834,3.5347836,1.0,3,3,1.0,6,6,1.0
5443007,test,a42_43,2.007338,1.5825812,1.0,3,3,1.0,2,2,1.0
5464032,test,a42_43,2.934893,3.1379235,1.0,3,3,1.0,4,2,1.0
5488007,test,a42_43,2.8904293,2.7536736,1.0,3,3,1.0,2,2,1.0
5494005,test,a42_43,2.821956,3.4795048,1.0,3,3,1.0,6,2,1.0
5513030,test,a42_43,2.8163679,3.0000806,1.0,3,3,1.0,6,6,1.0
5549006,test,a42_43,2.578904,3.335851,1.0,3,3,1.0,2,4,1.0
5553173,test,a42_43,3.2055993,3.8834674,1.0,3,3,1.0,2,2,1.0
5560186,test,a42_43,3.3650587,3.7111013,1.0,3,3,1.0,2,2,1.0
5569009,test,a42_43,3.1494086,0.0,1.0,3,2,1.0,2,3,1.0
5570010,test,a42_43,3.2630715,3.7150583,1.0,3,3,1.0,2,2,1.0
5570012,test,a42_43,3.2603188,3.6708767,1.0,3,3,1.0,2,2,1.0
5570033,test,a42_43,3.3540368,3.5471745,1.0,3,3,1.0,2,2,1.0
5576031,test,a42_43,2.484945,2.7944415,1.0,3,3,1.0,4,2,1.0
5614005,test,a42_43,2.9155629,0.0,1.0,3,2,1.0,4,4,1.0
5615010,test,a42_43,2.961758,3.4707472,1.0,3,3,1.0,6,2,1.0
5615181,test,a42_43,3.4633243,3.3615167,1.0,3,3,1.0,2,2,1.0
5621170,test,a42_43,3.267096,3.3248508,1.0,3,3,1.0,2,2,1.0
5626010,test,a42_43,3.0248694,3.3940077,1.0,3,2,1.0,2,4,1.0
5634188,test,a42_43,3.2171497,4.25247,1.0,3,2,1.0,2,5,1.0
5635031,test,a42_43,2.9189413,3.5281215,1.0,3,3,1.0,4,2,1.0
5646006,test,a42_43,1.5906907,0.0,1.0,3,2,1.0,6,4,1.0
5660005,test,a42_43,3.086972,3.265041,1.0,3,3,1.0,4,4,1.0
5664003,test,a42_43,1.376087,1.9812955,1.0,3,3,1.0,6,6,1.0
5676007,test,a42_43,3.2883105,3.488077,1.0,3,3,1.0,2,2,1.0
5678030,test,a42_43,2.128885,2.3447468,1.0,3,2,1.0,6,6,1.0
5684034,test,a42_43,3.551674,4.056188,1.0,3,3,1.0,2,2,1.0
5784005,test,a42_43,1.1619732,1.765224,1.0,3,3,1.0,6,6,1.0
5819005,test,a42_43,1.3834968,0.0,1.0,3,2,1.0,6,6,1.0
5821008,test,a42_43,3.2312915,2.9437988,1.0,3,3,1.0,2,2,1.0
5863033,test,a42_43,1.4253516,2.1360953,1.0,2,3,1.0,6,6,1.0
5921003,test,a42_43,2.5990736,3.4678156,1.0,3,3,1.0,4,6,1.0
5922010,test,a42_43,3.22471,3.1974998,1.0,3,3,1.0,2,6,1.0
5938031,test,a42_43,2.442054,0.0,1.0,3,2,1.0,2,6,1.0
5960033,test,a42_43,2.571209,3.5281215,1.0,3,3,1.0,6,6,1.0
5995005,test,a42_43,1.5808233,0.0,1.0,3,2,1.0,6,6,1.0
6028032,test,a42_43,2.4846392,3.5965803,1.0,3,3,1.0,6,6,1.0
6030005,test,a42_43,3.3739455,3.335851,1.0,3,3,1.0,2,2,1.0
6030008,test,a42_43,3.294369,3.1676285,1.0,3,3,1.0,6,2,1.0
6093006,test,a42_43,1.1219342,3.3020296,1.0,3,3,1.0,6,6,1.0
6093011,test,a42_43,2.331328,2.8392694,1.0,3,2,1.0,6,6,1.0
6114182,test,a42_43,2.8430924,0.0,1.0,3,2,1.0,4,2,1.0
6120195,test,a42_43,1.7502663,2.568642,1.0,2,2,1.0,2,4,1.0
6121030,test,a42_43,3.0192761,4.395766,1.0,3,3,1.0,6,4,1.0
6179003,test,a42_43,3.477489,3.4805162,1.0,3,3,1.0,2,2,1.0
6179170,test,a42_43,1.8093092,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a42_43,2.640638,1.2621803,1.0,3,3,1.0,4,2,1.0
6200175,test,a42_43,3.5718465,3.5848198,1.0,3,2,1.0,2,2,1.0
6210007,test,a42_43,3.5226555,2.7452414,1.0,3,3,1.0,2,2,1.0
6210008,test,a42_43,2.8909748,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a42_43,2.5694873,3.4393446,1.0,3,3,1.0,4,2,1.0
6365010,test,a42_43,1.6674031,3.062897,1.0,3,3,1.0,6,6,1.0
6365011,test,a42_43,2.5822673,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a42_43,2.9437838,3.49205,1.0,3,3,1.0,2,2,1.0
6381008,test,a42_43,3.026831,3.0664406,1.0,3,3,1.0,2,4,1.0
6444003,test,a42_43,2.9349933,2.7671056,1.0,3,2,1.0,2,2,1.0
6475006,test,a42_43,0.95365,0.9349168,1.0,2,2,1.0,6,6,1.0
6475007,test,a42_43,1.0475092,3.544934,1.0,3,3,1.0,6,6,1.0
6509004,test,a42_43,2.8587992,3.4451652,1.0,3,3,1.0,2,2,1.0
6545008,test,a42_43,3.5366244,3.8012211,1.0,3,3,1.0,2,2,1.0
6571003,test,a42_43,2.873683,4.1571207,1.0,3,3,1.0,6,6,1.0
6635009,test,a42_43,1.2243339,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a42_43,3.555369,4.886779,1.0,3,3,1.0,2,6,1.0
6674003,test,a42_43,3.4535215,3.7940161,1.0,3,3,1.0,4,2,1.0
6674005,test,a42_43,3.2629738,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a42_43,2.9606383,2.6496801,1.0,3,3,1.0,2,2,1.0
6740003,test,a42_43,2.608625,2.6917005,1.0,3,3,1.0,2,2,1.0
6769008,test,a42_43,2.4441826,0.0,1.0,3,2,1.0,4,4,1.0
6779033,test,a42_43,1.4392428,0.0,1.0,2,2,1.0,6,6,1.0
6030,test,a44_45,3.6956992,3.6545084,1.0,3,3,1.0,2,2,1.0
10030,test,a44_45,3.7119699,4.4896984,1.0,3,3,1.0,2,2,1.0
41008,test,a44_45,2.3731134,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a44_45,3.8312678,3.819024,1.0,3,3,1.0,2,2,1.0
127030,test,a44_45,3.5140052,2.281914,1.0,3,3,1.0,2,2,1.0
127031,test,a44_45,3.6551971,3.5618536,1.0,3,3,1.0,2,4,1.0
129031,test,a44_45,1.3676814,1.9444773,1.0,2,3,1.0,6,6,1.0
129196,test,a44_45,3.2072618,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a44_45,3.394965,4.1461926,1.0,3,3,1.0,2,2,1.0
284004,test,a44_45,4.2398586,4.4692044,1.0,3,3,1.0,2,2,1.0
301032,test,a44_45,4.1611543,4.127631,1.0,3,3,1.0,2,2,1.0
327003,test,a44_45,2.8677752,3.8237772,1.0,3,3,1.0,2,2,1.0
327171,test,a44_45,2.997868,2.8139703,1.0,3,3,1.0,2,2,1.0
327172,test,a44_45,2.5730298,3.7345612,1.0,3,3,1.0,2,2,1.0
331005,test,a44_45,3.90812,4.2899485,1.0,3,3,1.0,2,2,1.0
344178,test,a44_45,2.7764478,3.544934,1.0,3,3,1.0,2,2,1.0
461030,test,a44_45,3.9884977,0.0,1.0,3,3,1.0,2,2,1.0
486004,test,a44_45,3.8673263,3.929022,1.0,3,3,1.0,2,2,1.0
563183,test,a44_45,1.5390472,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a44_45,2.6040208,3.6034977,1.0,3,3,1.0,2,2,1.0
607030,test,a44_45,3.9993908,4.0534096,1.0,3,3,1.0,2,2,1.0
613173,test,a44_45,2.834282,4.65822,1.0,3,3,1.0,2,2,1.0
634008,test,a44_45,3.3852067,2.6840017,1.0,3,3,1.0,2,2,1.0
652005,test,a44_45,3.547052,3.8279805,1.0,3,3,1.0,2,2,1.0
672003,test,a44_45,1.6633118,3.7935455,1.0,2,3,1.0,2,4,1.0
691175,test,a44_45,3.4260468,3.3115778,1.0,3,3,1.0,2,2,1.0
699031,test,a44_45,2.0764983,3.51425,1.0,3,3,1.0,2,6,1.0
722178,test,a44_45,1.3481222,3.2750242,1.0,2,3,1.0,2,2,1.0
771003,test,a44_45,3.0030074,4.1771755,1.0,3,3,1.0,2,3,1.0
775005,test,a44_45,3.6062458,0.0,1.0,3,2,1.0,2,2,1.0
796006,test,a44_45,3.578301,4.141229,1.0,3,3,1.0,2,6,1.0
844003,test,a44_45,3.3273852,3.8602035,1.0,3,3,1.0,2,2,1.0
863006,test,a44_45,3.0432947,2.9276514,1.0,3,3,1.0,2,2,1.0
863173,test,a44_45,3.9078717,4.001547,1.0,3,3,1.0,2,2,1.0
866172,test,a44_45,3.0185423,3.182386,1.0,3,3,1.0,2,2,1.0
868005,test,a44_45,3.688828,3.982054,1.0,3,3,1.0,2,2,1.0
875030,test,a44_45,1.9242281,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a44_45,3.2707586,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a44_45,3.8389037,4.464358,1.0,3,3,1.0,2,2,1.0
934030,test,a44_45,3.322729,4.293851,1.0,3,3,1.0,2,2,1.0
935005,test,a44_45,2.598194,2.7943528,1.0,3,3,1.0,2,2,1.0
935176,test,a44_45,3.9161162,3.7913468,1.0,3,3,1.0,2,2,1.0
939030,test,a44_45,3.875388,0.0,0.0,3,-1,0.0,2,-1,0.0
964003,test,a44_45,1.744811,2.5959773,1.0,3,2,1.0,4,6,1.0
970004,test,a44_45,3.8960652,0.0,0.0,3,-1,0.0,2,-1,0.0
982004,test,a44_45,3.5420132,3.535023,1.0,3,3,1.0,2,2,1.0
1033030,test,a44_45,3.2235765,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a44_45,3.8833008,3.1379235,1.0,3,3,1.0,2,2,1.0
1048006,test,a44_45,2.733971,2.830591,1.0,3,3,1.0,2,2,1.0
1055172,test,a44_45,2.4154296,0.0,0.0,3,-1,0.0,2,-1,0.0
1060175,test,a44_45,3.3194184,3.12007,1.0,3,3,1.0,2,2,1.0
1064171,test,a44_45,4.0592785,4.769345,1.0,3,3,1.0,2,2,1.0
1072171,test,a44_45,3.903073,2.855574,1.0,3,3,1.0,2,2,1.0
1084175,test,a44_45,2.292915,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a44_45,3.2221231,3.1936357,1.0,3,3,1.0,2,2,1.0
1141171,test,a44_45,2.2793636,1.0692143,1.0,3,3,1.0,2,4,1.0
1142030,test,a44_45,3.915279,3.2907898,1.0,3,3,1.0,2,4,1.0
1144032,test,a44_45,3.8539133,4.1940236,1.0,3,3,1.0,2,2,1.0
1149171,test,a44_45,3.3065834,3.959156,1.0,3,3,1.0,2,2,1.0
1162030,test,a44_45,3.1110759,3.4265366,1.0,3,3,1.0,2,2,1.0
1167030,test,a44_45,1.8000593,1.8126447,1.0,3,3,1.0,6,6,1.0
1168008,test,a44_45,2.6172054,3.010371,1.0,3,3,1.0,4,3,1.0
1222179,test,a44_45,2.4073532,2.674835,1.0,3,3,1.0,2,2,1.0
1260008,test,a44_45,2.967432,2.8787093,1.0,3,3,1.0,2,2,1.0
1269030,test,a44_45,3.343985,4.6615767,1.0,3,3,1.0,2,2,1.0
1292030,test,a44_45,3.2929683,0.0,1.0,3,2,1.0,4,4,1.0
1298005,test,a44_45,2.6549366,3.5781584,1.0,3,3,1.0,2,2,1.0
1306030,test,a44_45,4.448941,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a44_45,2.7882338,3.6099567,1.0,3,3,1.0,2,2,1.0
1353030,test,a44_45,1.9963074,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a44_45,3.438086,3.5587387,1.0,3,3,1.0,2,2,1.0
1399008,test,a44_45,2.2041035,3.9132397,1.0,3,3,1.0,2,4,1.0
1415004,test,a44_45,2.4456306,1.8165611,1.0,3,3,1.0,2,2,1.0
1430005,test,a44_45,2.5344248,0.0,1.0,3,3,1.0,2,6,1.0
1431003,test,a44_45,3.973319,4.032044,1.0,3,3,1.0,2,2,1.0
1431004,test,a44_45,2.5799818,2.5601785,1.0,3,3,1.0,2,2,1.0
1431172,test,a44_45,4.0559616,4.583634,1.0,3,3,1.0,2,2,1.0
1462004,test,a44_45,2.546217,3.4766757,1.0,3,3,1.0,2,2,1.0
1520173,test,a44_45,3.423974,3.8397665,1.0,3,3,1.0,2,2,1.0
1522175,test,a44_45,3.075601,4.651825,1.0,3,3,1.0,2,2,1.0
1542006,test,a44_45,3.1441147,3.2005377,1.0,3,3,1.0,4,2,1.0
1542177,test,a44_45,3.8182082,4.3412447,1.0,3,3,1.0,2,2,1.0
1567031,test,a44_45,3.603415,3.8337054,1.0,3,3,1.0,2,6,1.0
1608031,test,a44_45,3.1643915,3.5350552,1.0,3,3,1.0,2,2,1.0
1612003,test,a44_45,4.137413,3.4995418,1.0,3,3,1.0,2,4,1.0
1621003,test,a44_45,2.1026487,3.456708,1.0,3,3,1.0,2,2,1.0
