ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
844003,test,a42_43,3.244706,3.515213,1.0,3,3,1.0,2,2,1.0
863006,test,a42_43,3.395926,1.3962052,1.0,3,3,1.0,2,2,1.0
863173,test,a42_43,3.643567,4.0801353,1.0,3,3,1.0,2,2,1.0
866172,test,a42_43,3.3493938,3.1822217,1.0,3,3,1.0,6,2,1.0
868005,test,a42_43,3.5640824,4.123802,1.0,3,3,1.0,2,2,1.0
875030,test,a42_43,0.5522878,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a42_43,3.1207862,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a42_43,3.4992948,4.564996,1.0,3,3,1.0,2,2,1.0
934030,test,a42_43,3.402777,4.243668,1.0,3,3,1.0,2,2,1.0
935005,test,a42_43,3.09587,2.483961,1.0,3,3,1.0,2,2,1.0
935176,test,a42_43,3.5198758,3.3922262,1.0,3,3,1.0,2,2,1.0
939030,test,a42_43,3.881536,0.0,1.0,3,2,1.0,6,2,1.0
964003,test,a42_43,0.45029807,2.023317,1.0,2,3,1.0,6,6,1.0
970004,test,a42_43,3.4746022,3.4467251,1.0,3,3,1.0,2,2,1.0
982004,test,a42_43,3.3148475,3.616172,1.0,3,3,1.0,2,2,1.0
1033030,test,a42_43,3.5770671,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a42_43,3.8769982,3.3667955,1.0,3,3,1.0,4,2,1.0
1048006,test,a42_43,2.7182548,2.895511,1.0,3,3,1.0,2,2,1.0
1055172,test,a42_43,2.4764924,3.6527476,1.0,3,3,1.0,2,2,1.0
1060175,test,a42_43,3.1295958,2.5045755,1.0,3,3,1.0,2,2,1.0
1064171,test,a42_43,3.6264906,4.023821,1.0,3,3,1.0,2,2,1.0
1072171,test,a42_43,3.555235,2.8696802,1.0,3,3,1.0,2,2,1.0
1084175,test,a42_43,3.0483541,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a42_43,3.1243906,3.9111626,1.0,3,3,1.0,2,2,1.0
1141171,test,a42_43,2.7647555,3.0497952,1.0,3,3,1.0,2,4,1.0
1142030,test,a42_43,3.5276408,3.3326652,1.0,3,3,1.0,2,4,1.0
1144032,test,a42_43,3.543551,4.289485,1.0,3,3,1.0,2,2,1.0
1149171,test,a42_43,3.5381088,3.9254675,1.0,3,3,1.0,2,2,1.0
1162030,test,a42_43,3.2149744,3.525854,1.0,3,3,1.0,2,2,1.0
1167030,test,a42_43,0.41722155,0.0,1.0,2,3,1.0,6,6,1.0
1168008,test,a42_43,2.8030298,3.535023,1.0,3,3,1.0,4,3,1.0
1222179,test,a42_43,3.14205,2.8725085,1.0,3,3,1.0,2,2,1.0
1260008,test,a42_43,3.0999541,2.7313974,1.0,3,3,1.0,2,2,1.0
1269030,test,a42_43,3.1813266,4.3682094,1.0,3,3,1.0,2,2,1.0
1292030,test,a42_43,3.460466,0.0,1.0,3,2,1.0,4,4,1.0
1298005,test,a42_43,3.1186922,3.5551443,1.0,3,3,1.0,2,2,1.0
1306030,test,a42_43,3.9631076,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a42_43,2.9016163,3.439407,1.0,3,3,1.0,2,2,1.0
1353030,test,a42_43,2.6447055,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a42_43,3.4067204,3.6010532,1.0,3,3,1.0,2,2,1.0
1399008,test,a42_43,2.645646,4.2632937,1.0,3,2,1.0,2,4,1.0
1415004,test,a42_43,2.4454038,1.6088175,1.0,3,3,1.0,2,2,1.0
1430005,test,a42_43,2.8730373,0.0,1.0,3,2,1.0,6,6,1.0
1431003,test,a42_43,3.517359,4.011046,1.0,3,3,1.0,2,2,1.0
1431004,test,a42_43,3.0005217,1.4956659,1.0,3,3,1.0,2,2,1.0
1431172,test,a42_43,3.5483482,4.584402,1.0,3,3,1.0,2,2,1.0
1462004,test,a42_43,2.8558376,3.3424077,1.0,3,3,1.0,2,2,1.0
1520173,test,a42_43,3.4113128,3.747171,1.0,3,3,1.0,2,2,1.0
1522175,test,a42_43,3.2413979,4.696712,1.0,3,3,1.0,2,2,1.0
1542006,test,a42_43,3.1032696,4.3451347,1.0,3,3,1.0,2,2,1.0
1542177,test,a42_43,3.674817,4.0403357,1.0,3,3,1.0,2,2,1.0
1567031,test,a42_43,3.73014,3.7483754,1.0,3,3,1.0,6,6,1.0
1608031,test,a42_43,3.5602317,3.5092788,1.0,3,3,1.0,4,4,1.0
1612003,test,a42_43,3.6312966,4.0259957,1.0,3,3,1.0,2,4,1.0
1621003,test,a42_43,2.7872906,0.0,1.0,3,3,1.0,2,2,1.0
1648003,test,a42_43,3.5846634,2.5321536,1.0,3,3,1.0,2,2,1.0
1648030,test,a42_43,3.5287871,0.6704159,1.0,3,2,1.0,6,6,1.0
1670172,test,a42_43,3.4187636,3.1949477,1.0,3,3,1.0,2,2,1.0
1684170,test,a42_43,0.4725101,3.265041,1.0,2,3,1.0,2,2,1.0
1690030,test,a42_43,3.592652,3.680744,1.0,3,3,1.0,2,2,1.0
1692176,test,a42_43,3.4463205,3.9474757,1.0,3,3,1.0,2,2,1.0
1695030,test,a42_43,3.289458,3.1937861,1.0,3,3,1.0,6,2,1.0
1697036,test,a42_43,3.6107993,1.541289,1.0,3,3,1.0,6,2,1.0
1698170,test,a42_43,2.729045,2.7459342,1.0,3,3,1.0,2,2,1.0
1700031,test,a42_43,3.4826984,3.5983753,1.0,3,3,1.0,2,4,1.0
1701003,test,a42_43,3.5267365,4.1992106,1.0,3,3,1.0,6,6,1.0
1711003,test,a42_43,2.7197304,0.0,1.0,3,2,1.0,2,2,1.0
1711171,test,a42_43,3.4832714,0.0,1.0,3,2,1.0,2,2,1.0
1732005,test,a42_43,3.1289432,4.4446826,1.0,3,3,1.0,6,4,1.0
1762187,test,a42_43,0.5728065,1.674252,1.0,2,3,1.0,2,3,1.0
1786187,test,a42_43,3.3928952,3.3329153,1.0,3,3,1.0,2,2,1.0
1837006,test,a42_43,3.5491061,2.976302,1.0,3,3,1.0,2,2,1.0
1850172,test,a42_43,2.4074545,3.4697297,1.0,3,3,1.0,2,2,1.0
1878030,test,a42_43,3.5427723,2.5655892,1.0,3,3,1.0,2,4,1.0
1879030,test,a42_43,3.5126202,4.0755825,1.0,3,3,1.0,2,2,1.0
1905004,test,a42_43,3.6395907,4.7210507,1.0,3,3,1.0,2,2,1.0
1919009,test,a42_43,3.459608,2.1802564,1.0,3,3,1.0,2,2,1.0
1935004,test,a42_43,3.245119,1.0762821,1.0,3,3,1.0,2,2,1.0
1936030,test,a42_43,3.1352222,1.3160636,1.0,3,3,1.0,2,2,1.0
1978171,test,a42_43,3.094194,2.9928195,1.0,3,3,1.0,2,2,1.0
2030031,test,a42_43,3.5226073,3.3705976,1.0,3,3,1.0,6,2,1.0
2117003,test,a42_43,3.3170848,2.3713877,1.0,3,3,1.0,2,2,1.0
2150172,test,a42_43,2.5221663,3.0265424,1.0,3,3,1.0,2,4,1.0
2199182,test,a42_43,3.2804296,4.1060762,1.0,3,3,1.0,2,2,1.0
2206030,test,a42_43,3.6774373,2.9993773,1.0,3,3,1.0,4,2,1.0
2212031,test,a42_43,3.9144127,4.3677416,1.0,3,3,1.0,6,2,1.0
2238004,test,a42_43,3.6088977,4.0907726,1.0,3,3,1.0,2,4,1.0
2238172,test,a42_43,3.3093739,4.4151845,1.0,3,3,1.0,2,4,1.0
2252172,test,a42_43,3.4029436,3.0762377,1.0,3,3,1.0,2,2,1.0
2255030,test,a42_43,3.9499993,4.6077914,1.0,3,3,1.0,2,2,1.0
2277008,test,a42_43,2.8924685,2.9075313,1.0,3,3,1.0,2,2,1.0
2311172,test,a42_43,2.5824847,2.0253,1.0,3,3,1.0,2,2,1.0
2330003,test,a42_43,3.8938262,4.706708,1.0,3,3,1.0,6,2,1.0
2338003,test,a42_43,3.7050471,4.748924,1.0,3,3,1.0,6,2,1.0
2341004,test,a42_43,3.116115,3.5317435,1.0,3,2,1.0,2,2,1.0
2341005,test,a42_43,3.2417545,4.5817747,1.0,3,3,1.0,2,2,1.0
2354004,test,a42_43,2.2495604,2.3713877,1.0,3,3,1.0,2,2,1.0
2392004,test,a42_43,2.600377,3.3104866,1.0,3,3,1.0,2,3,1.0
2393005,test,a42_43,3.8909361,3.3018157,1.0,3,3,1.0,6,2,1.0
2393171,test,a42_43,3.135045,4.596202,1.0,3,3,1.0,2,2,1.0
2409006,test,a42_43,3.1121762,3.8550358,1.0,3,3,1.0,2,4,1.0
2409171,test,a42_43,3.2190633,2.9554553,1.0,3,3,1.0,2,4,1.0
2422178,test,a42_43,3.5791101,3.470292,1.0,3,3,1.0,2,2,1.0
2459030,test,a42_43,3.510696,4.0590634,1.0,3,3,1.0,2,2,1.0
2474030,test,a42_43,3.4512494,4.110122,1.0,3,3,1.0,2,2,1.0
2474171,test,a42_43,2.3590977,0.0,1.0,3,3,1.0,2,2,1.0
2485173,test,a42_43,3.4797049,2.700981,1.0,3,3,1.0,4,2,1.0
2496172,test,a42_43,3.0276973,3.4664924,1.0,3,3,1.0,2,2,1.0
2502005,test,a42_43,3.0499914,4.0467095,1.0,3,3,1.0,2,2,1.0
2510171,test,a42_43,3.183722,4.201887,1.0,3,3,1.0,2,2,1.0
2525174,test,a42_43,3.1325278,0.0,1.0,3,2,1.0,2,2,1.0
2530184,test,a42_43,2.8648257,2.1477582,1.0,3,3,1.0,2,2,1.0
2547171,test,a42_43,3.56106,4.3276353,1.0,3,3,1.0,2,2,1.0
2580030,test,a42_43,3.8943253,4.7627664,1.0,3,3,1.0,2,2,1.0
2593171,test,a42_43,3.328506,4.5300713,1.0,3,3,1.0,2,4,1.0
2615031,test,a42_43,3.53422,3.1693892,1.0,3,3,1.0,2,2,1.0
2642030,test,a42_43,3.087755,3.7204437,1.0,3,3,1.0,2,2,1.0
2655002,test,a42_43,0.60076606,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a42_43,3.8497524,3.8177946,1.0,3,3,1.0,2,4,1.0
2707179,test,a42_43,3.3330612,2.8142757,1.0,3,3,1.0,2,2,1.0
2714031,test,a42_43,3.597334,4.569471,1.0,3,3,1.0,2,4,1.0
2717004,test,a42_43,3.625491,3.5017936,1.0,3,3,1.0,2,2,1.0
2738171,test,a42_43,3.6664245,3.9697835,1.0,3,3,1.0,2,2,1.0
2794003,test,a42_43,3.6857631,3.6463413,1.0,3,3,1.0,6,2,1.0
2845030,test,a42_43,3.2732162,3.6226897,1.0,3,3,1.0,6,2,1.0
2847030,test,a42_43,3.2708344,3.4256546,1.0,3,3,1.0,4,4,1.0
2848174,test,a42_43,2.906049,2.3689122,1.0,3,3,1.0,6,2,1.0
2852006,test,a42_43,0.5874127,3.0007699,1.0,2,2,1.0,2,3,1.0
2852030,test,a42_43,3.301918,2.2156281,1.0,3,2,1.0,2,4,1.0
2869170,test,a42_43,3.3730397,4.379163,1.0,3,3,1.0,2,2,1.0
2897006,test,a42_43,3.5595152,3.6260033,1.0,3,3,1.0,6,2,1.0
2900171,test,a42_43,3.6701603,3.7188902,1.0,3,3,1.0,2,2,1.0
2907006,test,a42_43,3.2359157,2.8249462,1.0,3,3,1.0,2,2,1.0
2920030,test,a42_43,3.4913418,3.3265107,1.0,3,3,1.0,6,4,1.0
3107001,test,a42_43,3.3850412,1.9854654,1.0,3,3,1.0,2,4,1.0
3137007,test,a42_43,3.0369494,2.4228272,1.0,3,2,1.0,6,6,1.0
3283002,test,a42_43,3.2581968,3.9443512,1.0,3,3,1.0,2,6,1.0
3492001,test,a42_43,3.3747654,0.118359506,1.0,3,2,1.0,6,2,1.0
5016170,test,a42_43,3.273736,2.743526,1.0,3,3,1.0,4,4,1.0
5082003,test,a42_43,3.4736953,3.938906,1.0,3,3,1.0,6,4,1.0
5145032,test,a42_43,3.4615588,3.1056306,1.0,3,3,1.0,6,6,1.0
5163030,test,a42_43,3.416261,3.1932871,1.0,3,3,1.0,2,4,1.0
5177171,test,a42_43,2.7655296,0.9682884,1.0,3,2,1.0,6,6,1.0
5199178,test,a42_43,3.1955552,3.7188902,1.0,3,3,1.0,2,2,1.0
5241030,test,a42_43,3.1756198,3.4132857,1.0,3,3,1.0,6,6,1.0
5264004,test,a42_43,3.3568463,3.606141,1.0,3,3,1.0,2,2,1.0
5294003,test,a42_43,3.4460983,3.6645775,1.0,3,3,1.0,2,2,1.0
5299172,test,a42_43,3.1699061,3.3685656,1.0,3,3,1.0,2,2,1.0
5306002,test,a42_43,3.086467,0.0,1.0,3,2,1.0,6,6,1.0
5350030,test,a42_43,3.0826192,3.5163884,1.0,3,3,1.0,4,2,1.0
5364006,test,a42_43,3.3062189,4.2447352,1.0,3,3,1.0,6,6,1.0
5366033,test,a42_43,3.2078369,3.8660583,1.0,3,3,1.0,6,4,1.0
5406173,test,a42_43,3.186931,3.5017936,1.0,3,3,1.0,2,4,1.0
5424030,test,a42_43,2.5052664,2.9297807,1.0,3,3,1.0,6,6,1.0
5425003,test,a42_43,0.5058279,2.960796,1.0,2,3,1.0,2,2,1.0
5430031,test,a42_43,2.4047475,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a42_43,3.044754,3.5347836,1.0,3,3,1.0,6,6,1.0
5443007,test,a42_43,2.506381,1.5825812,1.0,3,3,1.0,2,2,1.0
5464032,test,a42_43,2.9903152,3.1379235,1.0,3,3,1.0,4,2,1.0
5488007,test,a42_43,2.800024,2.7536736,1.0,3,3,1.0,2,2,1.0
5494005,test,a42_43,3.0697758,3.4795048,1.0,3,3,1.0,6,2,1.0
5513030,test,a42_43,3.2648878,3.0000806,1.0,3,3,1.0,6,6,1.0
5549006,test,a42_43,2.802864,3.335851,1.0,3,3,1.0,2,4,1.0
5553173,test,a42_43,3.2889297,3.8834674,1.0,3,3,1.0,2,2,1.0
5560186,test,a42_43,3.3364387,3.7111013,1.0,3,3,1.0,2,2,1.0
5569009,test,a42_43,3.225588,0.0,1.0,3,2,1.0,2,3,1.0
5570010,test,a42_43,3.2135825,3.7150583,1.0,3,3,1.0,2,2,1.0
5570012,test,a42_43,3.4062703,3.6708767,1.0,3,3,1.0,2,2,1.0
5570033,test,a42_43,3.3883495,3.5471745,1.0,3,3,1.0,2,2,1.0
5576031,test,a42_43,3.0305479,2.7944415,1.0,3,3,1.0,4,2,1.0
5614005,test,a42_43,2.952031,0.0,1.0,3,2,1.0,4,4,1.0
5615010,test,a42_43,3.256667,3.4707472,1.0,3,3,1.0,6,2,1.0
5615181,test,a42_43,3.4537883,3.3615167,1.0,3,3,1.0,2,2,1.0
5621170,test,a42_43,3.2985349,3.3248508,1.0,3,3,1.0,2,2,1.0
5626010,test,a42_43,3.1841304,3.3940077,1.0,3,2,1.0,2,4,1.0
5634188,test,a42_43,3.3969288,4.25247,1.0,3,2,1.0,2,5,1.0
5635031,test,a42_43,3.061043,3.5281215,1.0,3,3,1.0,2,2,1.0
5646006,test,a42_43,0.48204255,0.0,1.0,2,2,1.0,6,4,1.0
5660005,test,a42_43,3.0345387,3.265041,1.0,3,3,1.0,2,4,1.0
5664003,test,a42_43,2.7288034,1.9812955,1.0,3,3,1.0,6,6,1.0
5676007,test,a42_43,3.1560135,3.488077,1.0,3,3,1.0,2,2,1.0
5678030,test,a42_43,2.6276448,2.3447468,1.0,3,2,1.0,6,6,1.0
5684034,test,a42_43,3.3783202,4.056188,1.0,3,3,1.0,2,2,1.0
5784005,test,a42_43,0.42464042,1.765224,1.0,2,3,1.0,6,6,1.0
5819005,test,a42_43,2.5346367,0.0,1.0,3,2,1.0,6,6,1.0
5821008,test,a42_43,3.3384502,2.9437988,1.0,3,3,1.0,2,2,1.0
5863033,test,a42_43,0.47714543,2.1360953,1.0,2,3,1.0,6,6,1.0
5921003,test,a42_43,3.1340053,3.4678156,1.0,3,3,1.0,6,6,1.0
5922010,test,a42_43,3.4411144,3.1974998,1.0,3,3,1.0,6,6,1.0
5938031,test,a42_43,2.8722606,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a42_43,2.9676185,3.5281215,1.0,3,3,1.0,6,6,1.0
5995005,test,a42_43,2.8505044,0.0,1.0,3,2,1.0,6,6,1.0
6028032,test,a42_43,2.6564186,3.5965803,1.0,3,3,1.0,6,6,1.0
6030005,test,a42_43,3.4493074,3.335851,1.0,3,3,1.0,6,2,1.0
6030008,test,a42_43,3.3713398,3.1676285,1.0,3,3,1.0,6,2,1.0
6093006,test,a42_43,0.42211246,3.3020296,1.0,2,3,1.0,6,6,1.0
6093011,test,a42_43,2.4206178,2.8392694,1.0,3,2,1.0,6,6,1.0
6114182,test,a42_43,3.1548429,0.0,1.0,3,2,1.0,4,2,1.0
6120195,test,a42_43,0.4612322,2.568642,1.0,2,2,1.0,2,4,1.0
6121030,test,a42_43,3.206017,4.395766,1.0,3,3,1.0,6,4,1.0
6179003,test,a42_43,3.355612,3.4805162,1.0,3,3,1.0,2,2,1.0
6179170,test,a42_43,0.5345634,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a42_43,2.8211682,1.2621803,1.0,3,3,1.0,4,2,1.0
6200175,test,a42_43,3.4438229,3.5848198,1.0,3,2,1.0,2,2,1.0
6210007,test,a42_43,3.3641934,2.7452414,1.0,3,3,1.0,6,2,1.0
6210008,test,a42_43,3.2009993,0.0,1.0,3,2,1.0,6,4,1.0
6350007,test,a42_43,3.1570888,3.4393446,1.0,3,3,1.0,6,2,1.0
6365010,test,a42_43,0.44188762,3.062897,1.0,2,3,1.0,6,6,1.0
6365011,test,a42_43,2.4252932,0.0,1.0,3,2,1.0,2,2,1.0
6365177,test,a42_43,3.123046,3.49205,1.0,3,3,1.0,2,2,1.0
6381008,test,a42_43,3.2800531,3.0664406,1.0,3,3,1.0,2,4,1.0
6444003,test,a42_43,3.1600707,2.7671056,1.0,3,2,1.0,2,2,1.0
6475006,test,a42_43,0.35180497,0.9349168,1.0,2,2,1.0,6,6,1.0
6475007,test,a42_43,0.3818648,3.544934,1.0,2,3,1.0,6,6,1.0
6509004,test,a42_43,3.4872234,3.4451652,1.0,3,3,1.0,6,2,1.0
6545008,test,a42_43,3.6016774,3.8012211,1.0,3,3,1.0,6,2,1.0
6571003,test,a42_43,3.0160673,4.1571207,1.0,3,3,1.0,6,6,1.0
6635009,test,a42_43,2.3790357,0.0,1.0,3,2,1.0,6,6,1.0
6663030,test,a42_43,3.520112,4.886779,1.0,3,3,1.0,6,6,1.0
6674003,test,a42_43,3.47833,3.7940161,1.0,3,3,1.0,4,2,1.0
6674005,test,a42_43,3.4269207,0.0,1.0,3,2,1.0,4,4,1.0
6736181,test,a42_43,3.2723794,2.6496801,1.0,3,3,1.0,2,2,1.0
6740003,test,a42_43,2.4190733,2.6917005,1.0,3,3,1.0,2,2,1.0
6769008,test,a42_43,3.132455,0.0,1.0,3,2,1.0,4,4,1.0
6779033,test,a42_43,0.4353192,0.0,1.0,2,2,1.0,6,6,1.0
6030,test,a44_45,3.5450673,3.6545084,1.0,3,3,1.0,2,2,1.0
10030,test,a44_45,3.610541,4.4896984,1.0,3,3,1.0,6,2,1.0
41008,test,a44_45,3.1282547,0.0,1.0,3,2,1.0,2,4,1.0
68003,test,a44_45,3.57862,3.819024,1.0,3,3,1.0,2,2,1.0
127030,test,a44_45,3.6674209,2.281914,1.0,3,3,1.0,6,2,1.0
127031,test,a44_45,3.7864509,3.5618536,1.0,3,3,1.0,6,4,1.0
129031,test,a44_45,0.39873385,1.9444773,1.0,2,3,1.0,6,6,1.0
129196,test,a44_45,3.29212,0.0,1.0,3,2,1.0,2,2,1.0
165030,test,a44_45,3.8209832,4.1461926,1.0,3,3,1.0,6,2,1.0
284004,test,a44_45,3.8721318,4.4692044,1.0,3,3,1.0,2,2,1.0
301032,test,a44_45,3.9716582,4.127631,1.0,3,3,1.0,6,2,1.0
327003,test,a44_45,3.4300566,3.8237772,1.0,3,3,1.0,2,2,1.0
327171,test,a44_45,3.3532777,2.8139703,1.0,3,3,1.0,2,2,1.0
327172,test,a44_45,3.08921,3.7345612,1.0,3,3,1.0,2,2,1.0
331005,test,a44_45,3.9689174,4.2899485,1.0,3,3,1.0,6,2,1.0
344178,test,a44_45,3.180416,3.544934,1.0,3,3,1.0,2,2,1.0
461030,test,a44_45,3.6454768,0.0,1.0,3,3,1.0,2,2,1.0
486004,test,a44_45,3.568169,3.929022,1.0,3,3,1.0,2,2,1.0
563183,test,a44_45,0.51070344,0.0,1.0,2,2,1.0,2,2,1.0
577004,test,a44_45,2.930947,3.6034977,1.0,3,3,1.0,2,2,1.0
607030,test,a44_45,3.7466788,4.0534096,1.0,3,3,1.0,2,2,1.0
613173,test,a44_45,3.397706,4.65822,1.0,3,3,1.0,2,2,1.0
634008,test,a44_45,3.5735426,2.6840017,1.0,3,3,1.0,4,2,1.0
652005,test,a44_45,3.3820984,3.8279805,1.0,3,3,1.0,2,2,1.0
672003,test,a44_45,0.40800834,3.7935455,1.0,2,3,1.0,2,4,1.0
691175,test,a44_45,3.3627226,3.3115778,1.0,3,3,1.0,2,2,1.0
699031,test,a44_45,2.7583919,3.51425,1.0,3,3,1.0,6,6,1.0
722178,test,a44_45,0.55483127,3.2750242,1.0,2,3,1.0,2,2,1.0
771003,test,a44_45,3.5072386,4.1771755,1.0,3,3,1.0,4,3,1.0
775005,test,a44_45,3.6710043,0.0,1.0,3,2,1.0,6,2,1.0
796006,test,a44_45,3.7403064,4.141229,1.0,3,3,1.0,6,6,1.0
844003,test,a44_45,3.2949336,3.8602035,1.0,3,3,1.0,2,2,1.0
863006,test,a44_45,3.4225354,2.9276514,1.0,3,3,1.0,2,2,1.0
863173,test,a44_45,3.6711352,4.001547,1.0,3,3,1.0,2,2,1.0
866172,test,a44_45,3.4230266,3.182386,1.0,3,3,1.0,6,2,1.0
868005,test,a44_45,3.5938935,3.982054,1.0,3,3,1.0,2,2,1.0
875030,test,a44_45,0.5470339,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a44_45,3.1651626,0.0,1.0,3,2,1.0,2,4,1.0
922171,test,a44_45,3.5331302,4.464358,1.0,3,3,1.0,2,2,1.0
934030,test,a44_45,3.4332333,4.293851,1.0,3,3,1.0,2,2,1.0
935005,test,a44_45,3.142658,2.7943528,1.0,3,3,1.0,2,2,1.0
935176,test,a44_45,3.5498273,3.7913468,1.0,3,3,1.0,2,2,1.0
939030,test,a44_45,3.9436364,0.0,0.0,3,-1,0.0,6,-1,0.0
964003,test,a44_45,0.44062972,2.5959773,1.0,2,2,1.0,6,6,1.0
970004,test,a44_45,3.5033507,0.0,0.0,3,-1,0.0,2,-1,0.0
982004,test,a44_45,3.349628,3.535023,1.0,3,3,1.0,2,2,1.0
1033030,test,a44_45,3.6118143,4.886779,1.0,3,3,1.0,2,2,1.0
1036003,test,a44_45,3.9180138,3.1379235,1.0,3,3,1.0,4,2,1.0
1048006,test,a44_45,2.76326,2.830591,1.0,3,3,1.0,2,2,1.0
1055172,test,a44_45,2.5352488,0.0,0.0,3,-1,0.0,2,-1,0.0
1060175,test,a44_45,3.1619186,3.12007,1.0,3,3,1.0,2,2,1.0
1064171,test,a44_45,3.6508887,4.769345,1.0,3,3,1.0,2,2,1.0
1072171,test,a44_45,3.5839977,2.855574,1.0,3,3,1.0,2,2,1.0
1084175,test,a44_45,3.089365,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a44_45,3.1559336,3.1936357,1.0,3,3,1.0,2,2,1.0
1141171,test,a44_45,2.8186214,1.0692143,1.0,3,3,1.0,2,4,1.0
1142030,test,a44_45,3.5590465,3.2907898,1.0,3,3,1.0,2,4,1.0
1144032,test,a44_45,3.577188,4.1940236,1.0,3,3,1.0,2,2,1.0
1149171,test,a44_45,3.573438,3.959156,1.0,3,3,1.0,2,2,1.0
1162030,test,a44_45,3.2523527,3.4265366,1.0,3,3,1.0,2,2,1.0
1167030,test,a44_45,0.39801288,1.8126447,1.0,2,3,1.0,6,6,1.0
1168008,test,a44_45,2.8674076,3.010371,1.0,3,3,1.0,4,3,1.0
1222179,test,a44_45,3.1760063,2.674835,1.0,3,3,1.0,2,2,1.0
1260008,test,a44_45,3.1383228,2.8787093,1.0,3,3,1.0,2,2,1.0
1269030,test,a44_45,3.2166927,4.6615767,1.0,3,3,1.0,2,2,1.0
1292030,test,a44_45,3.4993584,0.0,1.0,3,2,1.0,4,4,1.0
1298005,test,a44_45,3.1651106,3.5781584,1.0,3,3,1.0,2,2,1.0
1306030,test,a44_45,3.9917178,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a44_45,2.941527,3.6099567,1.0,3,3,1.0,2,2,1.0
1353030,test,a44_45,2.7110145,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a44_45,3.4624066,3.5587387,1.0,3,3,1.0,2,2,1.0
1399008,test,a44_45,2.7139966,3.9132397,1.0,3,3,1.0,2,4,1.0
1415004,test,a44_45,2.4997756,1.8165611,1.0,3,3,1.0,2,2,1.0
1430005,test,a44_45,2.9738593,0.0,1.0,3,3,1.0,6,6,1.0
1431003,test,a44_45,3.5377326,4.032044,1.0,3,3,1.0,2,2,1.0
1431004,test,a44_45,3.0406551,2.5601785,1.0,3,3,1.0,2,2,1.0
1431172,test,a44_45,3.5751817,4.583634,1.0,3,3,1.0,2,2,1.0
1462004,test,a44_45,2.9213521,3.4766757,1.0,3,3,1.0,2,2,1.0
1520173,test,a44_45,3.4484043,3.8397665,1.0,3,3,1.0,2,2,1.0
1522175,test,a44_45,3.267643,4.651825,1.0,3,3,1.0,2,2,1.0
1542006,test,a44_45,3.1410325,3.2005377,1.0,3,3,1.0,2,2,1.0
1542177,test,a44_45,3.6997583,4.3412447,1.0,3,3,1.0,2,2,1.0
1567031,test,a44_45,3.8032546,3.8337054,1.0,3,3,1.0,6,6,1.0
1608031,test,a44_45,3.601358,3.5350552,1.0,3,3,1.0,4,2,1.0
1612003,test,a44_45,3.6577096,3.4995418,1.0,3,3,1.0,2,4,1.0
1621003,test,a44_45,2.8357062,3.456708,1.0,3,3,1.0,2,2,1.0
1648003,test,a44_45,3.6167016,2.9091923,1.0,3,3,1.0,2,2,1.0
1648030,test,a44_45,3.593913,0.553295,1.0,3,2,1.0,6,6,1.0
1670172,test,a44_45,3.4544683,3.416885,1.0,3,3,1.0,2,2,1.0
1684170,test,a44_45,0.47657466,3.3823977,1.0,2,3,1.0,2,2,1.0
1690030,test,a44_45,3.6218576,4.214547,1.0,3,3,1.0,2,2,1.0
1692176,test,a44_45,3.4791055,3.6672997,1.0,3,3,1.0,2,2,1.0
1695030,test,a44_45,3.3516335,3.1983416,1.0,3,3,1.0,6,2,1.0
1697036,test,a44_45,3.6751409,1.6775823,1.0,3,3,1.0,6,2,1.0
1698170,test,a44_45,2.7773113,2.58183,1.0,3,3,1.0,2,2,1.0
1700031,test,a44_45,3.523663,3.881782,1.0,3,2,1.0,2,2,1.0
1701003,test,a44_45,3.5814009,4.0716443,1.0,3,3,1.0,6,6,1.0
1711003,test,a44_45,2.769482,0.0,1.0,3,2,1.0,2,2,1.0
1711171,test,a44_45,3.5152617,0.0,0.0,3,-1,0.0,2,-1,0.0
1732005,test,a44_45,3.2056465,3.738171,1.0,3,3,1.0,6,4,1.0
1762187,test,a44_45,0.5679989,2.7413988,1.0,2,3,1.0,2,3,1.0
1786187,test,a44_45,3.4305425,3.563177,1.0,3,3,1.0,2,2,1.0
1837006,test,a44_45,3.584322,2.9535642,1.0,3,3,1.0,2,2,1.0
1850172,test,a44_45,2.4736109,3.6509905,1.0,3,3,1.0,2,2,1.0
1878030,test,a44_45,3.5833972,2.485891,1.0,3,3,1.0,2,4,1.0
1879030,test,a44_45,3.559687,4.1844926,1.0,3,3,1.0,2,2,1.0
